game_id,frame_timestamp,event_timestamp,event_type,participant_id
7586391691,1500444,1492658,BUILDING_KILL,3
7586391691,1500444,1492658,BUILDING_KILL,5
7586391691,1560456,1502532,BUILDING_KILL,3
7586391691,1560456,1502532,BUILDING_KILL,4
7586391691,1560456,1502532,BUILDING_KILL,5
7586391691,1560456,1508878,CHAMPION_KILL,10
7586391691,1560456,1526580,CHAMPION_KILL,10
7586391691,1560456,1560355,CHAMPION_KILL,6
7586391691,1560456,1560355,CHAMPION_KILL,9
7586391691,1560456,1560355,CHAMPION_KILL,10
7586391691,1620464,1566467,CHAMPION_KILL,9
7586391691,1620464,1615453,ELITE_MONSTER_KILL,1
7586391691,1620464,1615453,ELITE_MONSTER_KILL,4
7586391691,1620464,1615453,ELITE_MONSTER_KILL,5
7586391691,1620464,1618700,CHAMPION_KILL,1
7586391691,1620464,1618700,CHAMPION_KILL,5
7586391691,1680475,1672333,ELITE_MONSTER_KILL,4
7586391691,1680475,1672333,ELITE_MONSTER_KILL,5
7586391691,1740504,1728087,CHAMPION_KILL,6
7586391691,1740504,1728087,CHAMPION_KILL,7
7586391691,1740504,1728087,CHAMPION_KILL,9
7586391691,1740504,1728087,CHAMPION_KILL,10
7586391691,1740504,1729493,CHAMPION_KILL,3
7586391691,1740504,1729493,CHAMPION_KILL,4
7586391691,1740504,1729493,CHAMPION_KILL,5
7586391691,1800536,1743677,CHAMPION_KILL,1
7586391691,1800536,1743677,CHAMPION_KILL,2
7586391691,1800536,1743677,CHAMPION_KILL,5
7586391691,1800536,1748754,BUILDING_KILL,1
7586391691,1800536,1748754,BUILDING_KILL,2
7586391691,1800536,1748754,BUILDING_KILL,4
7586391691,1800536,1757765,BUILDING_KILL,1
7586391691,1800536,1757765,BUILDING_KILL,2
7586391691,1800536,1757765,BUILDING_KILL,4
7586391691,1800536,1770263,CHAMPION_KILL,1
7586391691,1800536,1770263,CHAMPION_KILL,4
7586391691,1800536,1774547,CHAMPION_KILL,1
7586391691,1800536,1774547,CHAMPION_KILL,2
7586391691,1800536,1774547,CHAMPION_KILL,4
7586391691,1800536,1781633,CHAMPION_KILL,6
7586391691,1800536,1781633,CHAMPION_KILL,10
7586391691,1800536,1782843,CHAMPION_KILL,8
7586391691,1800536,1782843,CHAMPION_KILL,10
7586391691,1800536,1784313,CHAMPION_KILL,1
7586391691,1800536,1784313,CHAMPION_KILL,3
7586391691,1800536,1784313,CHAMPION_KILL,4
7586391691,1800536,1796930,CHAMPION_KILL,9
7586391691,1800536,1799834,CHAMPION_KILL,1
7586391691,1860541,1804911,BUILDING_KILL,2
7586391691,1860541,1816173,BUILDING_KILL,5
7586391691,1860541,1836365,CHAMPION_KILL,7
7586391691,1860541,1836365,CHAMPION_KILL,10
7586391691,1959326,1936021,CHAMPION_KILL,6
7586391691,1959326,1936021,CHAMPION_KILL,9
7586391691,1959326,1937323,CHAMPION_KILL,4
7586391691,1959326,1937323,CHAMPION_KILL,5
7586391691,1959326,1949671,CHAMPION_KILL,1
7586391691,1959326,1949671,CHAMPION_KILL,2
7586391691,1959326,1949671,CHAMPION_KILL,5
7587340990,240127,196708,CHAMPION_KILL,9
7587340990,240127,196708,CHAMPION_KILL,10
7587340990,240127,220389,CHAMPION_KILL,6
7587340990,300139,279160,CHAMPION_KILL,2
7587340990,420165,394802,CHAMPION_KILL,6
7587340990,420165,396138,ELITE_MONSTER_KILL,1
7587340990,420165,396138,ELITE_MONSTER_KILL,6
7587340990,540195,535334,CHAMPION_KILL,8
7587340990,540195,535334,CHAMPION_KILL,10
7587340990,720240,666215,CHAMPION_KILL,1
7587340990,720240,666215,CHAMPION_KILL,2
7587340990,720240,666215,CHAMPION_KILL,4
7587340990,720240,666215,CHAMPION_KILL,5
7587340990,720240,666549,CHAMPION_KILL,1
7587340990,720240,666549,CHAMPION_KILL,2
7587340990,720240,666549,CHAMPION_KILL,4
7587340990,720240,666549,CHAMPION_KILL,5
7587340990,720240,670718,CHAMPION_KILL,5
7587340990,720240,689725,ELITE_MONSTER_KILL,1
7587340990,720240,712759,ELITE_MONSTER_KILL,2
7587340990,780241,728694,CHAMPION_KILL,6
7587340990,840260,815469,CHAMPION_KILL,3
7587340990,840260,829005,CHAMPION_KILL,7
7587340990,840260,829005,CHAMPION_KILL,10
7587340990,900287,849493,ELITE_MONSTER_KILL,9
7587340990,900287,881953,CHAMPION_KILL,9
7587340990,900287,881953,CHAMPION_KILL,10
7587340990,900287,898838,CHAMPION_KILL,2
7587340990,900287,898838,CHAMPION_KILL,5
7587340990,960305,916089,CHAMPION_KILL,2
7587340990,1020322,976698,CHAMPION_KILL,4
7587340990,1020322,1014210,ELITE_MONSTER_KILL,6
7587340990,1020322,1014210,ELITE_MONSTER_KILL,9
7587340990,1080356,1021357,CHAMPION_KILL,1
7587340990,1080356,1021357,CHAMPION_KILL,2
7587340990,1080356,1021357,CHAMPION_KILL,5
7587340990,1080356,1030463,CHAMPION_KILL,2
7587340990,1080356,1030463,CHAMPION_KILL,3
7587340990,1080356,1030463,CHAMPION_KILL,5
7587340990,1080356,1072109,CHAMPION_KILL,4
7587340990,1140358,1085800,CHAMPION_KILL,10
7587340990,1200363,1156842,CHAMPION_KILL,3
7587340990,1200363,1156842,CHAMPION_KILL,4
7587340990,1200363,1156842,CHAMPION_KILL,5
7587340990,1200363,1166684,CHAMPION_KILL,3
7587340990,1200363,1166684,CHAMPION_KILL,4
7587340990,1200363,1166684,CHAMPION_KILL,5
7587340990,1200363,1169094,CHAMPION_KILL,6
7587340990,1200363,1169094,CHAMPION_KILL,8
7587340990,1200363,1169094,CHAMPION_KILL,9
7587340990,1200363,1171198,CHAMPION_KILL,6
7587340990,1200363,1181175,CHAMPION_KILL,2
7587340990,1200363,1181175,CHAMPION_KILL,3
7587340990,1200363,1181175,CHAMPION_KILL,4
7587340990,1200363,1191580,CHAMPION_KILL,2
7587340990,1200363,1191580,CHAMPION_KILL,5
7587340990,1200363,1195454,BUILDING_KILL,5
7587340990,1260382,1226200,CHAMPION_KILL,6
7587340990,1260382,1242333,ELITE_MONSTER_KILL,2
7587340990,1260382,1242333,ELITE_MONSTER_KILL,3
7587340990,1260382,1242333,ELITE_MONSTER_KILL,4
7587340990,1260382,1242333,ELITE_MONSTER_KILL,5
7587340990,1260382,1242828,CHAMPION_KILL,6
7587340990,1260382,1242828,CHAMPION_KILL,10
7587340990,1320412,1272223,CHAMPION_KILL,3
7587340990,1320412,1272223,CHAMPION_KILL,5
7587340990,1320412,1272661,CHAMPION_KILL,6
7587340990,1320412,1272661,CHAMPION_KILL,7
7587340990,1320412,1272661,CHAMPION_KILL,8
7587340990,1320412,1272661,CHAMPION_KILL,10
7587340990,1320412,1273262,CHAMPION_KILL,7
7587340990,1320412,1273262,CHAMPION_KILL,8
7587340990,1320412,1313880,ELITE_MONSTER_KILL,1
7587340990,1320412,1313880,ELITE_MONSTER_KILL,4
7587340990,1320412,1313880,ELITE_MONSTER_KILL,6
7587340990,1320412,1318709,CHAMPION_KILL,2
7587340990,1380419,1349977,BUILDING_KILL,4
7587340990,1380419,1361429,CHAMPION_KILL,7
7587340990,1440422,1395654,BUILDING_KILL,7
7587340990,1440422,1395721,CHAMPION_KILL,4
7587340990,1440422,1399032,CHAMPION_KILL,5
7587340990,1440422,1400602,CHAMPION_KILL,5
7587340990,1560453,1516466,CHAMPION_KILL,7
7587340990,1560453,1523772,CHAMPION_KILL,3
7587340990,1560453,1523772,CHAMPION_KILL,5
7587340990,1560453,1524340,CHAMPION_KILL,3
7587340990,1560453,1524340,CHAMPION_KILL,4
7587340990,1560453,1524340,CHAMPION_KILL,5
7587340990,1560453,1554691,BUILDING_KILL,6
7587340990,1620476,1565897,ELITE_MONSTER_KILL,1
7587340990,1620476,1608943,CHAMPION_KILL,1
7587340990,1620476,1608943,CHAMPION_KILL,2
7587340990,1620476,1608943,CHAMPION_KILL,5
7587340990,1740522,1683615,CHAMPION_KILL,3
7587340990,1740522,1683615,CHAMPION_KILL,4
7587340990,1740522,1683615,CHAMPION_KILL,5
7587340990,1740522,1731771,CHAMPION_KILL,6
7587340990,1740522,1731771,CHAMPION_KILL,7
7587340990,1740522,1731771,CHAMPION_KILL,8
7587340990,1740522,1733760,ELITE_MONSTER_KILL,3
7587340990,1740522,1733760,ELITE_MONSTER_KILL,4
7587340990,1740522,1735569,CHAMPION_KILL,6
7587340990,1740522,1735569,CHAMPION_KILL,7
7587340990,1740522,1735569,CHAMPION_KILL,8
7587340990,1800524,1745175,CHAMPION_KILL,6
7587340990,1800524,1745175,CHAMPION_KILL,8
7587340990,1800524,1745175,CHAMPION_KILL,9
7587340990,1800524,1750330,CHAMPION_KILL,3
7587340990,1800524,1750330,CHAMPION_KILL,4
7587340990,1800524,1750330,CHAMPION_KILL,5
7587340990,1800524,1797399,CHAMPION_KILL,3
7587340990,1800524,1797399,CHAMPION_KILL,5
7587340990,1915784,1865206,CHAMPION_KILL,5
7587340990,1915784,1871710,CHAMPION_KILL,1
7587340990,1915784,1871710,CHAMPION_KILL,5
7587340990,1915784,1887413,BUILDING_KILL,2
7587340990,1915784,1887413,BUILDING_KILL,3
7587340990,1915784,1887413,BUILDING_KILL,4
7587340990,1915784,1887413,BUILDING_KILL,5
7587340990,1915784,1891120,BUILDING_KILL,2
7587340990,1915784,1891120,BUILDING_KILL,3
7587340990,1915784,1891120,BUILDING_KILL,4
7587340990,1915784,1897398,BUILDING_KILL,1
7587340990,1915784,1897398,BUILDING_KILL,2
7587340990,1915784,1897398,BUILDING_KILL,4
7587340990,1915784,1901005,BUILDING_KILL,2
7587340990,1915784,1901005,BUILDING_KILL,3
7587340990,1915784,1901005,BUILDING_KILL,4
7587340990,1915784,1901005,BUILDING_KILL,5
7587340990,1915784,1908963,CHAMPION_KILL,2
7587340990,1915784,1908963,CHAMPION_KILL,3
7587340990,1915784,1908963,CHAMPION_KILL,4
7587340990,1915784,1908963,CHAMPION_KILL,5
7586838463,180164,180164,CHAMPION_KILL,2
7586838463,240172,205259,CHAMPION_KILL,3
7586838463,240172,205259,CHAMPION_KILL,5
7586838463,240172,208355,CHAMPION_KILL,7
7586838463,240172,208355,CHAMPION_KILL,9
7586838463,240172,208355,CHAMPION_KILL,10
7586838463,300172,261027,CHAMPION_KILL,6
7586838463,420210,405574,CHAMPION_KILL,5
7586838463,420210,407144,CHAMPION_KILL,7
7586838463,420210,407144,CHAMPION_KILL,8
7586838463,420210,407144,CHAMPION_KILL,10
7586838463,480233,441971,CHAMPION_KILL,3
7586838463,480233,450528,CHAMPION_KILL,7
7586838463,480233,450528,CHAMPION_KILL,8
7586838463,600252,568484,CHAMPION_KILL,9
7586838463,600252,568484,CHAMPION_KILL,10
7586838463,600252,576172,CHAMPION_KILL,8
7586838463,600252,576172,CHAMPION_KILL,9
7586838463,600252,576740,CHAMPION_KILL,2
7586838463,600252,576740,CHAMPION_KILL,4
7586838463,600252,576740,CHAMPION_KILL,5
7586838463,600252,579073,CHAMPION_KILL,2
7586838463,600252,579073,CHAMPION_KILL,3
7586838463,600252,579073,CHAMPION_KILL,5
7586838463,660254,657840,CHAMPION_KILL,9
7586838463,660254,657840,CHAMPION_KILL,10
7586838463,660254,658341,CHAMPION_KILL,5
7586838463,720261,664133,CHAMPION_KILL,4
7586838463,720261,668210,CHAMPION_KILL,9
7586838463,720261,668210,CHAMPION_KILL,10
7586838463,720261,680130,CHAMPION_KILL,1
7586838463,720261,712508,CHAMPION_KILL,2
7586838463,720261,716687,CHAMPION_KILL,1
7586838463,720261,716687,CHAMPION_KILL,2
7586838463,720261,716687,CHAMPION_KILL,5
7586838463,840287,798532,CHAMPION_KILL,9
7586838463,840287,798532,CHAMPION_KILL,10
7586838463,840287,799434,CHAMPION_KILL,4
7586838463,840287,804859,CHAMPION_KILL,9
7586838463,840287,804859,CHAMPION_KILL,10
7586838463,900310,877498,CHAMPION_KILL,1
7586838463,900310,877498,CHAMPION_KILL,5
7586838463,900310,881039,BUILDING_KILL,3
7586838463,943653,910105,CHAMPION_KILL,2
7586838463,943653,910105,CHAMPION_KILL,3
7586838463,943653,910105,CHAMPION_KILL,5
7586838463,943653,925937,CHAMPION_KILL,4
7586838463,943653,925937,CHAMPION_KILL,5
7586838463,943653,933232,CHAMPION_KILL,3
7586838463,943653,933232,CHAMPION_KILL,4
7586838463,943653,933232,CHAMPION_KILL,5
7587625177,60028,48975,CHAMPION_KILL,6
7587625177,60028,48975,CHAMPION_KILL,7
7587625177,60028,48975,CHAMPION_KILL,10
7587625177,120039,62201,CHAMPION_KILL,8
7587625177,120039,62201,CHAMPION_KILL,9
7587625177,120039,69415,CHAMPION_KILL,8
7587625177,120039,69415,CHAMPION_KILL,9
7587625177,120039,69415,CHAMPION_KILL,10
7587625177,120039,83072,CHAMPION_KILL,8
7587625177,120039,83072,CHAMPION_KILL,9
7587625177,180048,168927,CHAMPION_KILL,2
7587625177,240069,183728,CHAMPION_KILL,9
7587625177,240069,183728,CHAMPION_KILL,10
7587625177,300142,277878,CHAMPION_KILL,1
7587625177,300142,277878,CHAMPION_KILL,3
7587625177,420164,379853,CHAMPION_KILL,7
7587625177,420164,379853,CHAMPION_KILL,10
7587625177,420164,394045,ELITE_MONSTER_KILL,8
7587625177,420164,394045,ELITE_MONSTER_KILL,10
7587625177,420164,399255,ELITE_MONSTER_KILL,7
7587625177,420164,406201,ELITE_MONSTER_KILL,7
7587625177,600230,569269,CHAMPION_KILL,9
7587625177,600230,569269,CHAMPION_KILL,10
7587625177,720280,675722,ELITE_MONSTER_KILL,7
7587625177,720280,675722,ELITE_MONSTER_KILL,10
7587625177,720280,690554,ELITE_MONSTER_KILL,8
7587625177,720280,697673,ELITE_MONSTER_KILL,6
7587625177,780297,729998,CHAMPION_KILL,3
7587625177,840310,806447,CHAMPION_KILL,4
7587625177,840310,806447,CHAMPION_KILL,5
7587625177,840310,828255,CHAMPION_KILL,9
7587625177,840310,833865,CHAMPION_KILL,9
7587625177,942743,907280,CHAMPION_KILL,1
7587625177,942743,907280,CHAMPION_KILL,2
7587625177,942743,917865,CHAMPION_KILL,6
7587625177,942743,917865,CHAMPION_KILL,8
7587625177,942743,917865,CHAMPION_KILL,10
7587625177,942743,919401,CHAMPION_KILL,10
7587625177,942743,928050,CHAMPION_KILL,8
7587625177,942743,928050,CHAMPION_KILL,10
7587625177,942743,929586,CHAMPION_KILL,9
7587625177,942743,929586,CHAMPION_KILL,10
7585725436,240052,229097,CHAMPION_KILL,4
7585725436,240052,229097,CHAMPION_KILL,5
7585725436,240052,238415,CHAMPION_KILL,7
7585725436,360077,355294,CHAMPION_KILL,2
7585725436,360077,355294,CHAMPION_KILL,3
7585725436,360077,355294,CHAMPION_KILL,5
7585725436,420192,380885,CHAMPION_KILL,4
7585725436,420192,380885,CHAMPION_KILL,5
7585725436,480197,477658,CHAMPION_KILL,7
7585725436,480197,477658,CHAMPION_KILL,10
7585725436,660254,623077,CHAMPION_KILL,8
7585725436,660254,638049,CHAMPION_KILL,5
7585725436,720287,672229,CHAMPION_KILL,4
7585725436,720287,692742,CHAMPION_KILL,2
7585725436,720287,692742,CHAMPION_KILL,3
7585725436,720287,717715,CHAMPION_KILL,6
7585725436,840313,781412,ELITE_MONSTER_KILL,5
7585725436,840313,791099,ELITE_MONSTER_KILL,5
7585725436,840313,803268,ELITE_MONSTER_KILL,10
7585725436,900323,858500,CHAMPION_KILL,2
7585725436,900323,859869,BUILDING_KILL,1
7585725436,960325,957419,CHAMPION_KILL,5
7585725436,1012301,971337,CHAMPION_KILL,3
7585725436,1012301,971337,CHAMPION_KILL,5
7585725436,1012301,977305,CHAMPION_KILL,2
7585725436,1012301,977305,CHAMPION_KILL,3
7585725436,1012301,977305,CHAMPION_KILL,5
7585725436,1012301,982999,BUILDING_KILL,2
7585725436,1012301,982999,BUILDING_KILL,5
7585725436,1012301,996685,CHAMPION_KILL,3
7585725436,1012301,996685,CHAMPION_KILL,5
7585725436,1012301,1001947,CHAMPION_KILL,5
7585888171,60006,46779,CHAMPION_KILL,7
7585888171,60006,46779,CHAMPION_KILL,8
7585888171,60006,46779,CHAMPION_KILL,10
7585888171,60006,49418,CHAMPION_KILL,2
7585888171,60006,49418,CHAMPION_KILL,4
7585888171,60006,52223,CHAMPION_KILL,3
7585888171,60006,52223,CHAMPION_KILL,5
7585888171,120010,61894,CHAMPION_KILL,4
7585888171,120010,61894,CHAMPION_KILL,5
7585888171,360159,326340,CHAMPION_KILL,9
7585888171,360159,327876,CHAMPION_KILL,4
7585888171,360159,327876,CHAMPION_KILL,5
7585888171,360159,338936,CHAMPION_KILL,10
7585888171,360159,339036,CHAMPION_KILL,2
7585888171,420159,392011,CHAMPION_KILL,8
7585888171,420159,392011,CHAMPION_KILL,10
7585888171,420159,395324,CHAMPION_KILL,8
7585888171,420159,395324,CHAMPION_KILL,10
7585888171,420159,404575,ELITE_MONSTER_KILL,6
7585888171,420159,404575,ELITE_MONSTER_KILL,10
7585888171,420159,415330,ELITE_MONSTER_KILL,10
7585888171,480166,471138,CHAMPION_KILL,4
7585888171,540177,487380,CHAMPION_KILL,4
7585888171,540177,487380,CHAMPION_KILL,5
7585888171,540177,495297,CHAMPION_KILL,10
7585888171,540177,509325,CHAMPION_KILL,2
7585888171,600183,561089,CHAMPION_KILL,7
7585888171,660193,642866,CHAMPION_KILL,2
7585888171,660193,642866,CHAMPION_KILL,3
7585888171,660193,642866,CHAMPION_KILL,5
7585888171,660193,646107,CHAMPION_KILL,8
7585888171,660193,646107,CHAMPION_KILL,10
7585888171,660193,648613,CHAMPION_KILL,2
7585888171,660193,648613,CHAMPION_KILL,4
7585888171,660193,648613,CHAMPION_KILL,5
7585888171,720208,668111,ELITE_MONSTER_KILL,3
7585888171,780215,726194,CHAMPION_KILL,5
7585888171,780215,738853,CHAMPION_KILL,7
7585888171,780215,738853,CHAMPION_KILL,10
7585888171,900229,869964,CHAMPION_KILL,4
7585888171,900229,869964,CHAMPION_KILL,5
7585888171,900229,870231,CHAMPION_KILL,9
7585888171,900229,870231,CHAMPION_KILL,10
7585888171,1020261,983871,CHAMPION_KILL,4
7585888171,1020261,983871,CHAMPION_KILL,5
7585888171,1020261,985379,CHAMPION_KILL,7
7585888171,1020261,985379,CHAMPION_KILL,9
7585888171,1020261,985413,CHAMPION_KILL,3
7585888171,1020261,985413,CHAMPION_KILL,5
7585888171,1020261,988753,CHAMPION_KILL,6
7585888171,1020261,988753,CHAMPION_KILL,9
7585888171,1020261,990490,CHAMPION_KILL,1
7585888171,1020261,990490,CHAMPION_KILL,2
7585888171,1020261,990490,CHAMPION_KILL,4
7585888171,1020261,990490,CHAMPION_KILL,5
7585888171,1080262,1023468,CHAMPION_KILL,10
7585888171,1080262,1070894,CHAMPION_KILL,2
7585888171,1140298,1103490,ELITE_MONSTER_KILL,4
7585888171,1140298,1103490,ELITE_MONSTER_KILL,5
7585888171,1260327,1201254,CHAMPION_KILL,1
7585888171,1260327,1201254,CHAMPION_KILL,5
7585888171,1260327,1222512,CHAMPION_KILL,4
7585888171,1260327,1222512,CHAMPION_KILL,5
7585888171,1260327,1224216,CHAMPION_KILL,7
7585888171,1260327,1224216,CHAMPION_KILL,10
7585888171,1260327,1226687,CHAMPION_KILL,4
7585888171,1260327,1234194,CHAMPION_KILL,1
7585888171,1260327,1234194,CHAMPION_KILL,5
7585888171,1320360,1283561,ELITE_MONSTER_KILL,5
7585888171,1440381,1387386,ELITE_MONSTER_KILL,4
7585888171,1440381,1387386,ELITE_MONSTER_KILL,5
7585888171,1440381,1407836,CHAMPION_KILL,7
7585888171,1440381,1408904,BUILDING_KILL,1
7585888171,1440381,1408904,BUILDING_KILL,2
7585888171,1440381,1415966,BUILDING_KILL,7
7585888171,1440381,1420976,CHAMPION_KILL,1
7585888171,1440381,1420976,CHAMPION_KILL,2
7585888171,1440381,1420976,CHAMPION_KILL,5
7585888171,1440381,1422546,CHAMPION_KILL,1
7585888171,1440381,1422546,CHAMPION_KILL,4
7585888171,1440381,1422546,CHAMPION_KILL,5
7585888171,1440381,1434336,CHAMPION_KILL,9
7585888171,1440381,1438911,CHAMPION_KILL,9
7585888171,1560399,1506868,CHAMPION_KILL,3
7585888171,1560399,1506868,CHAMPION_KILL,4
7585888171,1560399,1506868,CHAMPION_KILL,5
7585888171,1620412,1572934,CHAMPION_KILL,2
7585888171,1620412,1572934,CHAMPION_KILL,3
7585888171,1620412,1572934,CHAMPION_KILL,4
7585888171,1620412,1572934,CHAMPION_KILL,5
7585888171,1620412,1600668,ELITE_MONSTER_KILL,4
7585888171,1620412,1600668,ELITE_MONSTER_KILL,5
7585888171,1740436,1685009,CHAMPION_KILL,6
7585888171,1740436,1685009,CHAMPION_KILL,9
7585888171,1740436,1685009,CHAMPION_KILL,10
7585888171,1740436,1689096,CHAMPION_KILL,7
7585888171,1740436,1689096,CHAMPION_KILL,9
7585888171,1740436,1689096,CHAMPION_KILL,10
7585888171,1740436,1698218,ELITE_MONSTER_KILL,3
7585888171,1740436,1698218,ELITE_MONSTER_KILL,4
7585888171,1740436,1698218,ELITE_MONSTER_KILL,7
7585888171,1740436,1698218,ELITE_MONSTER_KILL,10
7585888171,1740436,1701291,CHAMPION_KILL,9
7585888171,1740436,1701291,CHAMPION_KILL,10
7585888171,1740436,1701658,CHAMPION_KILL,2
7585888171,1740436,1701658,CHAMPION_KILL,4
7585888171,1740436,1701658,CHAMPION_KILL,5
7585888171,1740436,1708870,CHAMPION_KILL,7
7585888171,1740436,1708870,CHAMPION_KILL,9
7585888171,1740436,1708870,CHAMPION_KILL,10
7585888171,1740436,1722710,BUILDING_KILL,8
7585888171,1740436,1722710,BUILDING_KILL,10
7585888171,1740436,1731173,BUILDING_KILL,8
7585888171,1740436,1731173,BUILDING_KILL,9
7585888171,1740436,1739204,BUILDING_KILL,8
7585888171,1740436,1739204,BUILDING_KILL,10
7585888171,1800439,1743609,BUILDING_KILL,8
7585888171,1800439,1743609,BUILDING_KILL,10
7585888171,1860469,1828060,CHAMPION_KILL,8
7585888171,1860469,1828060,CHAMPION_KILL,10
7585888171,1860469,1852356,CHAMPION_KILL,9
7585888171,1860469,1852356,CHAMPION_KILL,10
7585888171,1860469,1854693,CHAMPION_KILL,6
7585888171,1860469,1854693,CHAMPION_KILL,8
7585888171,1860469,1854693,CHAMPION_KILL,9
7585888171,1860469,1854693,CHAMPION_KILL,10
7585888171,1860469,1856408,CHAMPION_KILL,6
7585888171,1860469,1856408,CHAMPION_KILL,7
7585888171,1860469,1856408,CHAMPION_KILL,9
7585888171,1860469,1856408,CHAMPION_KILL,10
7585888171,1860469,1860250,CHAMPION_KILL,6
7585888171,1860469,1860250,CHAMPION_KILL,8
7585888171,1860469,1860250,CHAMPION_KILL,9
7585888171,1860469,1860250,CHAMPION_KILL,10
7586848747,240057,221945,CHAMPION_KILL,2
7586848747,300059,268715,CHAMPION_KILL,8
7586848747,300059,278434,CHAMPION_KILL,3
7586848747,420179,368798,CHAMPION_KILL,5
7586848747,420179,393633,CHAMPION_KILL,1
7586848747,420179,393633,CHAMPION_KILL,5
7586848747,420179,411544,ELITE_MONSTER_KILL,5
7586848747,420179,413949,CHAMPION_KILL,7
7586848747,420179,413949,CHAMPION_KILL,10
7586848747,420179,418091,ELITE_MONSTER_KILL,5
7586848747,480206,425357,ELITE_MONSTER_KILL,5
7586848747,480206,439490,CHAMPION_KILL,5
7586848747,480206,446170,ELITE_MONSTER_KILL,9
7586848747,480206,446170,ELITE_MONSTER_KILL,10
7586848747,540234,481876,CHAMPION_KILL,3
7586848747,540234,481876,CHAMPION_KILL,5
7586848747,540234,513442,CHAMPION_KILL,3
7586848747,540234,516226,CHAMPION_KILL,8
7586848747,540234,516226,CHAMPION_KILL,10
7586848747,540234,519868,CHAMPION_KILL,8
7586848747,540234,519868,CHAMPION_KILL,10
7586848747,540234,526582,CHAMPION_KILL,1
7586848747,600236,561684,CHAMPION_KILL,5
7586848747,600236,594825,CHAMPION_KILL,3
7586848747,720280,684721,CHAMPION_KILL,3
7586848747,720280,684721,CHAMPION_KILL,5
7586848747,720280,689531,CHAMPION_KILL,3
7586848747,720280,689531,CHAMPION_KILL,5
7586848747,780308,735582,CHAMPION_KILL,10
7586848747,840318,811577,CHAMPION_KILL,7
7586848747,900326,854131,CHAMPION_KILL,7
7586848747,900326,854131,CHAMPION_KILL,8
7586848747,900326,854131,CHAMPION_KILL,10
7586848747,900326,855684,CHAMPION_KILL,2
7586848747,900326,878680,CHAMPION_KILL,3
7586848747,1020349,991136,ELITE_MONSTER_KILL,4
7586848747,1020349,992639,ELITE_MONSTER_KILL,8
7586848747,1020349,992639,ELITE_MONSTER_KILL,10
7586848747,1080371,1036512,BUILDING_KILL,4
7586848747,1080371,1042225,CHAMPION_KILL,2
7586848747,1080371,1042225,CHAMPION_KILL,3
7586848747,1140376,1095528,CHAMPION_KILL,9
7586848747,1200399,1153993,CHAMPION_KILL,3
7586848747,1320436,1284993,CHAMPION_KILL,1
7586848747,1320436,1284993,CHAMPION_KILL,2
7586848747,1320436,1284993,CHAMPION_KILL,5
7586848747,1320436,1305781,ELITE_MONSTER_KILL,2
7586848747,1320436,1305781,ELITE_MONSTER_KILL,5
7586848747,1380443,1325844,ELITE_MONSTER_KILL,9
7586848747,1380443,1351745,CHAMPION_KILL,7
7586848747,1380443,1351745,CHAMPION_KILL,10
7586848747,1380443,1355724,CHAMPION_KILL,1
7586848747,1380443,1355724,CHAMPION_KILL,2
7586848747,1380443,1355724,CHAMPION_KILL,5
7586848747,1380443,1357930,CHAMPION_KILL,1
7586848747,1380443,1357930,CHAMPION_KILL,2
7586848747,1380443,1357930,CHAMPION_KILL,3
7586848747,1500467,1450706,CHAMPION_KILL,8
7586848747,1500467,1454638,BUILDING_KILL,2
7586848747,1500467,1454638,BUILDING_KILL,3
7586848747,1500467,1454638,BUILDING_KILL,4
7586848747,1500467,1466205,CHAMPION_KILL,2
7586848747,1500467,1466205,CHAMPION_KILL,3
7586848747,1500467,1466205,CHAMPION_KILL,4
7586848747,1500467,1471738,CHAMPION_KILL,2
7586848747,1500467,1471738,CHAMPION_KILL,4
7586848747,1500467,1471738,CHAMPION_KILL,5
7586848747,1500467,1471786,CHAMPION_KILL,7
7586848747,1500467,1471786,CHAMPION_KILL,10
7586848747,1500467,1475761,CHAMPION_KILL,2
7586848747,1500467,1475761,CHAMPION_KILL,3
7586848747,1500467,1475761,CHAMPION_KILL,5
7586848747,1500467,1476897,CHAMPION_KILL,2
7586848747,1500467,1476897,CHAMPION_KILL,3
7586848747,1500467,1499336,BUILDING_KILL,4
7586848747,1560498,1504843,BUILDING_KILL,3
7586848747,1620523,1566165,CHAMPION_KILL,7
7586848747,1620523,1566165,CHAMPION_KILL,10
7586848747,1620523,1567434,ELITE_MONSTER_KILL,3
7586848747,1620523,1567434,ELITE_MONSTER_KILL,4
7586848747,1620523,1567434,ELITE_MONSTER_KILL,5
7586848747,1620523,1569921,CHAMPION_KILL,1
7586848747,1620523,1569921,CHAMPION_KILL,3
7586848747,1620523,1569921,CHAMPION_KILL,4
7586848747,1620523,1574664,CHAMPION_KILL,1
7586848747,1620523,1574664,CHAMPION_KILL,2
7586848747,1620523,1574664,CHAMPION_KILL,4
7586848747,1620523,1577257,CHAMPION_KILL,1
7586848747,1620523,1577257,CHAMPION_KILL,3
7586848747,1620523,1579161,CHAMPION_KILL,6
7586848747,1620523,1579161,CHAMPION_KILL,9
7586848747,1620523,1590389,CHAMPION_KILL,1
7586848747,1620523,1590389,CHAMPION_KILL,4
7586848747,1620523,1592260,CHAMPION_KILL,1
7586848747,1620523,1592260,CHAMPION_KILL,3
7586848747,1680534,1659397,CHAMPION_KILL,7
