game_id,participant_id,puuid
7586467239,5,g4e8jOAF_UPAZgPksXFUKUib7lBzTcT8j2ppl3cJK59ZrGhJiGA9C7AYcB6lTUpOf4VgqHqVa-F0fg
7586467239,6,2OufMYE2k2CXjIUB5LLFrfMwJZqU8sky4KBWfvDAAETirTt_I6PBIyWE4tEcqEEDkJMXgCJC1pIgVw
7586467239,7,AEH_ULlhXdhizWIB7pVcFER-Un787F6KDPR_SvkbiB2WXXKiM1QHTU03gM2O85R-YZ1XJW0pUzD2IA
7586467239,8,v_hZJV4g4xk09-aHM6W21oecX4SYB8iC5D2OQzmelxOhbs_22kVgJ1XC6XPLLgQJo5IIi2E-NSHafw
7586467239,9,ux7HGdHgLDIfhTP0BetRHhXo7ofddwIebyPqLfXrQMD3DBD5bW_EIFYh-HQzt9qRcdVd_HJW4b5igg
7586467239,10,6jLfuK6FcRc66yRMRRBVv9e8glcKSK8Gug2wes1KiCZaB7ANm-FaiL-5vErXcIfh_SWhtm2uBf0R9A
7585750368,1,LH3umIdwmmy2PxY25lfJaK3H2qYSkq5U-ww6EyuTDuobgTEiBzLXwHdpPP25VMTXZgup9muRd-zkgA
7585750368,2,G8mgihfTUnC8kMy-hCn_yEuyqrFkK4m_ulP3BZdCEJeNetUKrk8t0yLAWrzEXRqQnKIz8yN9lv7HlA
7585750368,3,VCqOdXb4vbsZqI0FdGgP11kJbQkDIafySAPDhO1i1DbT8_PkBgkz4KO6AImvZ1Iw58JL8cx5FZSxPg
7585750368,4,NXEnY7BcGyKQRbGNHqbnrGpZ2vRwODvEezT-TTTnzRmdHMOs61xrURVBMmqXDtmVXLkYBGtXW88KiQ
7585750368,5,y4ds31tjOxK6tjYmuNYi6Kx9N-A42D6lhrCzk2p0tEl4sNmuBPEuqwpsJQAp-L1X6MI5UAI1fjo9nw
7585750368,6,GDmUKMODK9EUVOm9omHjVw-LFZvivncwctlBHed-64lBdhJH_PyaLYbXKUuNu09SnTDZUPFd1nvT1Q
7585750368,7,7UDpSRt0mNr-aRORdAY9-LXLEexD2goynSIcH63l2jRdYgMp2dtNJYa7uONaudzREUYs8X0D0FodYQ
7585750368,8,FEmB9-_h_VULcuR5o9IfBy5RX7tqnh8txHCo9b71ProxFCP2qkKoobZwsqY-EGhmNE-wAYjmSGPI2Q
7585750368,9,gSMi9_FP6UXv08d16k2Hfw2tjKdE8fpVxkdNCZUV4CJQuZ8nQ7zZzkoW9THyqND4higqBQxm4eorLQ
7585750368,10,enJJmVV8r5E3t9ZoeMpb1CqdXH2oQ7AXhLgyl9Z2RTbyWHQboOUBIPH7aK-AhtXrne2rnABtaqXggQ
7587599877,1,Mfa9rRNCdVBcpu9GzS-0FOPaRyOojhu_vUHvWazArF_iVrRuR2P88PYmkxuzsX_GJv-3N1AC3PK-yQ
7587599877,2,bs5xmbqqADo3xehEYMZAu_QUi_AQQ2h_IKD9Hjvwtme4Bo4jFb9s85f-eB1lBNUikO0_NQrvNQsjZQ
7587599877,3,8irwqskc7S7geBJL6T4ZhoQWMPiI-ogoMkxPzNFw1yFhmfCrYzfJDcu4ruYc6yij1JSX_xjXSkYO3Q
7587599877,4,9FmipGlxElJQpnlMQvcToOP04-efuN7yoI-nVM25AaL-ipCWmOm5JJqJvgXvwAstz5kwfTbt-5O_ZQ
7587599877,5,Rcd1-hlRewqeg7sgk1BHQVMh61dDCrJ7mm39SqvI-kMylkFIu9s3q-2cnMP9_N5I-IHPIF3f0UU1hw
7587599877,6,6BWyCKMPwrIVwbwyU8Dazdn2ov7dR3K5S-zJINx-SkDegv0g28nze2QJw0asBTYCdp7TSIXB_tqmwg
7587599877,7,PekNi-fvnvDaS53kSQ-CoRcyU-H7j0KMtmzhoBc7bKH_1HOgWsR58viKoWlfT4C_CZDMqae1kwkZzg
7587599877,8,Dv53HMV-N6wUptQizHdF4Xlfbm5xuZj5Q7cnmwQx-J0Yy9KXgk6RXBVV5MW7GoTnnyQSKBT6u0BdtA
7587599877,9,Vs0w--4MTm8Gg6x2ZhxP1bJOOq7wdHVqArJWLOBpFlsDMWWSY38CAjIelLt1px9aIz8chdCzacRC1g
7587599877,10,8cC8jUhHn1v5-_13EV6ZzoQO3HVQrKsMcIv6lJ1-OeaxdY8t3csRsb0rPAkEh6mww0WTmZM6S4lhiA
7587107509,1,2JoNKoUGnVLV0NkGnBujguAvGPMzJ0JvCQHdwLrgvHT4vKOyABvGMpwRQURwDBZIYzdFlZzTNkuNug
7587107509,2,mB3aMzzqXdBeqmmv82WjT8BDpg71Py82vAHVCALh9kk0sDwheJtjA3g6dwzj4nsWFolSQmft7Y5FIQ
7587107509,3,uBRmIc_9e7G2UqtcfAScS0SKm9zDFPsVYzQBfZM5f0DvXVXE2vEry1Z5fz0yKH6pQu9CSiS9d7aLhA
7587107509,4,gsBpKxA1vlBnYbBFpWkh1tED8fVqid4hmGoTlpRVb0uGuYCpD6KP1Ip5BN3e9v2qqp4pidzROt71nQ
7587107509,5,aCm50heKVU5R6dSFxjLvjFii2fmu8j9Ilj4rUV9RaDtWAs2QhG8sD1als-Q-oniNTaaJBwso0_kbjw
7587107509,6,n4rUa1R_LSrvKuWHX4gHPxMuwCeEFjbfirD4ZeBmveuGSB7l0j91dT5UgbXdynMdJR-Udtdu2JyB7g
7587107509,7,E7Y5j33xMvJVUwn4RdfM8BCz6Z4pcb6JdRqu32GnVraR1OcShPAsOXv5JOOxj_zffKK4zgVNpKaOTQ
7587107509,8,RjokKe9hOrgD1_GbPjK94HMH_70_E13RXtjY2n0PD6xSQYrTGS4xGAuAytBjFru2KzJJJB5LYDLWvA
7587107509,9,A_S593eWUl5bHCcJQ65Kbs9IDf0z5AozKR8-zgOxwMA0OuNkKWk-s86R8e83-sYjKBjzvI_thfpNSg
7587107509,10,yvMvBdYxPJpp9MF0y0dI1NYLBJCso-K6ST5LHAEjF9gDs67WhCN8s9mCHoNUvBokLcs4TnrJk8zGSQ
7587624566,1,nKFi-_j4nNLRTqsNj1USM771REBq_k0ZeTVG36mP5FY8XGXmkBDo9daUWJdzLhC1Nq_nYE6riCr2ZA
7587624566,2,uRofNqXZil25eX1BcX47QBPbD4Qpx5zSI0YVXKFifSo32j-tO6_-qaCBitw_XAxyLSLDHUhLkQkdzQ
7587624566,3,R4_HeTKHkPosi4xtEcrSIxOf875lO2NvR-g-aKbxys5NZso4otNiftrgP3lFfI_3bvuXVNnxicsPhg
7587624566,4,79xpqXi6QKUGrBotCi-ncVhMkGtbf5_mhmlwyyZCXvYdH8hroZxkIKrWXVgBQgOBSdNAz0Ds-PL8uQ
7587624566,5,N60xXC1b_wzQ-ijp3j2Rq4LR_4DFxftDdI_MXrW_9WthyOF7Pl8D7B-C0bG37Lpl28BFHQNv3vSmWA
7587624566,6,wQ1P7G_NIDHHuvmorCldjj2C8S9VVoPsDWeWrNgbolpfexyRmsVdZb9266_Ob4kkFPc28JERyJD55w
7587624566,7,C8e0JXWJg47UavfhCmX0M13lZBcP8EEKavpn89eGZuWNL0pBwGijQQh4Ad18GG-GL3DOERuIMn9M1w
7587624566,8,6ZvoKDoJPu_qOXcYi8O7qkPrby5JDtXnf5QLWNYLs-I1kNiOJo1XRh42XxOxhSpmmhYPLs38Lfbwqg
7587624566,9,6rxQUv-6TI1-gFOCzQ2l_eo4fbH4ZKRnPiF578F3E90qYESVp4hV2N-b_HZxEhEZnq0gEfNSevUDVA
7587624566,10,ZOJZ4Fi0vcMhNVrlsB8FHk7mLTAJW7lwrz4ShSiQLd7d1x5gT_6HeElVV_Jg-DoEVj0U-wObCofZsQ
7587005904,1,xZsZdh_J8Frlpowwj4C-wYif3aoi9gQm60-E_fOY114kWyH_isJkluLm2TY8wfuWvqsngb89LUtk6g
7587005904,2,PdPZFQdbJeJdM6_bBMK_RJ6HjxNRcWbRnCZaUsyfUl_Hw1GxFTUwhZXoX5AGSq9Jp2Vx1u_NIBfkNQ
7587005904,3,w4zBtBNoUntX54bZ0xoq9PjmOPNxKLnf2DGHxxEJTtN2M3DQ0ZwZLDOmqfLXYbtUVzqx-Dg6g7IXZQ
7587005904,4,A1r3ZBSiUIG0eMT1yR3Hpm61trGTcg5FHEMsYBq0jZjRRk64Aoqfm_qEQc0ydIHjXAcuHtz315eDUQ
7587005904,5,Dzr8J3S5Jsbqk0PG746u_3YuOPfLsmWuqLkY5yxmyzzs4l4hMIlScEpuJMDIZH4Uftg8LtQ4OwtXGw
7587005904,6,Gdf5hw6ItroSvlDgwE4v1Q70Pqe7K0MTX-Y3GSs4kdIBRfD5O8hpaH51KbN4VSkMprWHb2ogZkvvxg
7587005904,7,j2y9pn0K-ava8avW1waHKUcMD8g-QwUt7NJcu_jtBHtiMEHrT_7M8vLMef-31NljhBmqV2JjKBPQeg
7587005904,8,qcitX5mRWp9ybNY2CjUblBR1AyeKzkgpXv73kv1Wu7fe07z_9S-wSiP0TGAnLMSv8YzXfBRJ6JGufQ
7587005904,9,6GexN-gBfCQhfJuTLK2xF98na8vj-fNqJRy-gzGOyEs-LzIk4HnCCCtg-asHiHMO4CKSSUnGtTNJJQ
7587005904,10,sVIf9Wq18wOh4N9N_BJR1R-8LkukaBSYxKWSsPFUEBzSbbnPpWH7hsOsuY9wuuUOERAqOeHCOtyoYw
7587594812,1,lyUA6LYzMaGMwd4M6qGbGnwvijAliFDb9HVjmVXax9-juYJqXIs_5PimlfDMfqVWRON7NrhPLKP4OQ
7587594812,2,7VobC1U2MENa1_MmRrAON_VnArQGdmPPnQekIp4DSdnNu6zzaXx7S4It4lgLTpDJa0EQHgaeM2_FCA
7587594812,3,Z1rNIFDBrwO6Pz59n4NI0uCLR0HyQ5FYO3teo3RJGBoo3ohkyoQCBtB-wx-V5NZcDb68uz4ox9gazg
7587594812,4,mNfXSjLSSQVgc5vOSnR4Ctxzu7qGPBdrX6pWGBE7fdCJiSYN6SIB30SdRS_S8L616WQmYgw1UyHnxw
7587594812,5,VzibtQZEPjrkMKDBSKRvttoBL84T7YYaIPpMK2lM8S4GeDxszfJt1TySZUbpntQTXEwvyHMgUY5ctA
7587594812,6,-VE7uDq0BMdpbTpe6wySTq9XG9XIqcPlTRc9Pfqz47Z_2sYK2J1DY8Zdi71xfo6k3B3rRSgHSGS3gw
7587594812,7,ejF6q7d5vPEmHu-e8U9ek47ma82EJ2qEe-wKPUxzPkod6l2vJMUCksm55izYuoZBu6CFpw1db24U1A
7587594812,8,x9sw_GCam5FkU8c-kGbY6yZmPHTpfEF0eW9jgJZP8HE8yJvuIKSGUqU0v3FBZXkCTXQPMoqPQFBPqA
7587594812,9,o3DZ1fjwuRWpU8VRaf2VjKF1suo3EfqAtTClGO_K7u-jXqOpdMtWSHhr3GirMef7vLYNDiXrgKO1bg
7587594812,10,8q0iVN9hq_jXxRoEcLa5ZyZmJzGceF5JK043fxtIg1ZoDF2oime3u7K6bqxF3XiJjzphGrKp8Fz53Q
7587381401,1,y5Bf_aNOythiAIg5lxWKSW6F8y47Vl2ADl_Ke-7EtVXne1TAaQ_fYWFvGgfbgtqcnYM_j3aTFLY2Sg
7587381401,2,a6c8CSLsRHC04EMIqx3uNbsZN3VIDkLYqdxgPyqbGRKgAFFmUDTVA1XeKlsVe8uOL3DkcK1uB1qjkw
7587381401,3,7qJdxn7aCZ6I7FxU7Aiel18xHAb28BZ1yr_KbiE6D1lkO-eCtPiY3Iyzu0NPELxlPxaUfzipPL_iYQ
7587381401,4,LPJWmeq9c_YTUuCCYc5z7TlLGN2gIuq7ApBcwikTZjt7hI-T05KT5MzFwajrded7mwQhQAuLild7JQ
7587381401,5,LGH8OpKNVeQWaggDN7MGpPrhjizNNCAQrh9jPK-ZlghSSQtrL_yBx7u33FRDP_Z5M0wu6RyOJaYdBQ
7587381401,6,n4rUa1R_LSrvKuWHX4gHPxMuwCeEFjbfirD4ZeBmveuGSB7l0j91dT5UgbXdynMdJR-Udtdu2JyB7g
7587381401,7,rr2VuFViXFKcjqGrSn8tGfs3_1IjDPm3-ykNq6vKTDpBY5os4Rd6IcHiUHUFlZmYc6kP4W7PBke72g
7587381401,8,THAxYcANBD-a0T9NFFP8sOaizs9RW8S50tcOOGPjXcfZO0hK0GJsby846AE6ROzSBB3TVrokMVmcKA
7587381401,9,NFicVGA7yPS-BELeKOFknXNpdfe_oGsl01F_5EkVu-rhkvm6v8dyAl6lXffTbrVuxN9--vC-0C2t_g
7587381401,10,C-uVezKw8Lf1yCPphuPlO06QoVLr2gHMrD3N-njcNf1Hf9-DCSPXjswgyOZPovvIKMoqaU5BG4wniA
7587584245,1,qJlADyYrbRx9wNG5aVWT7JnXAdR0E_LNNk-Ml-jfpILwXbkYxeyOAE07vgp50UzBLFY3xn8sY_HhEA
7587584245,2,NE5cbjykY8VMzLL_6433254USWQorfMO5mHPhgys3t68NQsoE05qR7bEMonibQd_xmZeUElM0_17Fw
7587584245,3,sJG0Xtn_JKR7dAC2De6ODcg_Kv19OnxPzZKvdjiMOH5zF5xmLgyBgwFWA28dx2czcVCSTmc37NCahQ
7587584245,4,Ymzb0_TUohXzf_-zp1biPao4JGi2T4otlRuEM6SIFDv-8-2Ol56l8rP7PuthbGpJQuYhR_f0CGVMsw
7587584245,5,sN4fay_fac_XmZarRYIr7DlML7xVDeSr9EwIog_ZxMg1rtAnos1xABGTulcZGDK1FuwC681nY4KGGQ
7587584245,6,xjLvV8VuyGU4tSJa9m0ffB4psUwFJC_AooPr0eRxxMuL_vMqHpBpzRdndDWC8_ZNMD7kwejNSVuiTg
7587584245,7,3CicYXvgydEr_8D2X3GkC07hPhI7Y1LADCWpFHFLyamW0k95fp69-Ha-LyYILcMZjBMXXNLryOTT1g
7587584245,8,-IinMF0wr9sOaxX3tzACyeZts2TpVpTOVSabsOjMKRaVNUYIZio22A5kkNfgUB4xBRgE1IWgzy4keA
7587584245,9,ng0hGfwIY_GbUi3KS5kBbKfih0VGdGMd15yRg-KA_oFU41P7iayOy2nL2TbiOpXRxWd298uThK5iAw
7587584245,10,Rcd1-hlRewqeg7sgk1BHQVMh61dDCrJ7mm39SqvI-kMylkFIu9s3q-2cnMP9_N5I-IHPIF3f0UU1hw
7587388809,1,LWNLWSkFVCPvZh4xXu0ILODjWlQ_0BGGyTmDaKhKY94oF5-I7hb9UDnIePxV3AxiF0x9RajwNWKnvA
7587388809,2,Iw0DYSBSkbUKxP_7SBnhLsAvI3w3M4WrN08BIn3QhjRz8UU5rHSosxx-jPzXdKqmDRio1b8CuKW6tw
7587388809,3,e_sFWSNA4qMXXkoY9JU53Efx3exjLPEQndZuppJ5tVWgyyINzyGf-q4H9qkGUIRs_i0Syiq69zCUMg
7587388809,4,wTweL_hazvxJd_TrUig8Bvw3zgM3zH8ij--UoArPx7jJjYO7zIxZcm91u4UiSXA7_acOxUGlW6xgAw
7587388809,5,V4VovisOkxAPeNzk3Yrzw3R_7Ea842lYfPh2vAhlAR_lGABif14wXxMlRIe42WB4701hKG-KgRAhzw
7587388809,6,acPf470y0tckx5qVBz58_3MabGUOYnYEacGAKea8I7v6Q0AYwC-oCftNHq4887p5HfBvCP7wdUrUxg
7587388809,7,EDuhZrQ6Q1-P28C8vYVpWF-WVUKQySdJWn1QHTG9Mki7fg31fQn-Lawf-ovROrzUpLdnY9rUbv_fmA
7587388809,8,AL_SZZ7Fs1ZYgDyPVkJfu5z13W6gIBDVczm9qBl9GUw2TKbBp9ViJVoQmJ4qgFwatyuiWidno8Vj_g
7587388809,9,qcU0PmMc8XzDmTNaRpvg8agYQJEXKUujCmfiZcxuQpN1EbaMgXy2TZSUYLuucc87E5jdkX1mvPvuNg
7587388809,10,PWRf88LTKRN9SntS1gCSert61p2ajBv8gR9xU2DL2vQFY1CYZq5TS-qka5UarcRLol3MB3-kh1pZ4w
7587185990,1,VDM50cD1Mq4lkLyJfO1T6sxv08g2A67bapjXBfB6W2C9FSAlyrb5wlwmCzY1oCYK2yv1li5Rju-cHg
7587185990,2,rr2VuFViXFKcjqGrSn8tGfs3_1IjDPm3-ykNq6vKTDpBY5os4Rd6IcHiUHUFlZmYc6kP4W7PBke72g
7587185990,3,-jzosZTywXSl7UsU7MVBjr8xrJoxciEFAX25UtatWP7GA4UouupGhIyL9fR6woaZ0xC0kZ54w4adIw
7587185990,4,uQ7sZlxASNJXZI6ugbXaL0DB88RpY-71FhWqzyy5MErord8PWWNm6NexnFWjp6IsF57eVU0nlmyGuw
7587185990,5,4JnyOmP6FcSX5GFchpN67tC1-hmTzLK1-tqSUyKTm_DQ3fva5vcWJNDp3WWfOOaaD3h14mGrScgdog
7587185990,6,NSpGe3bA7pxMlbkeFyDwOsxkXAoiTqmqLYSFg6CM-pPpL_i2LOYuxWa1rSJbx0EnKOHdmVireYjbhQ
7587185990,7,5pEJHSc6zWos00dZ8lytYoLC2MMAtYXo5bAYL_gjZSKsFKLi_6s6SoJpS8uh_R2MrReGhlExwtxH0Q
7587185990,8,ROJaHNVtiaZXCJN4u6tCKEfIrwm4RVf6Vt3IoP2kaVZV-4UEoQYHCGtKcJCNWUVJMvSYx8rZQtfGrQ
7587185990,9,B7wiDKpWQ68MJ4Q2nyh_R6esOPEEIV5LhAKJ1mVQs962X4KM_t9fbYS2hX0cPGm8C3WrdQD8BX3NCA
7587185990,10,aCm50heKVU5R6dSFxjLvjFii2fmu8j9Ilj4rUV9RaDtWAs2QhG8sD1als-Q-oniNTaaJBwso0_kbjw
7586955109,1,yip-HwTdjxXB36Pv2auxQxGcojrqrYq3gCfvitkwqB5tMxVwoFNL-IYGFZvCuxYthF0YPDj2SmHpmQ
7586955109,2,RP0RYEhWRTcunphOy80L5Pu3LNmEZ7EIJ1J_-vVgYIjVrkPiTC7gaCpmmIaSkzaPHnO_qeeRkaP5rg
7586955109,3,V1xBXLIfRbFCH8ds51yjFd6pTAQeY25-_d_NivWgXNA1c7nZSztnfvyKafDnxD88Ad2vBt0lKu_xhA
7586955109,4,5LOg5PBgh4sBgzKolR1EeZIyxzcRHR4TlvW9FMdNJhMMBUMF-nWI0wpmmd8vWHBLE-3jKCu6TSpROQ
7586955109,5,BR3g_nzpantVmJoTH-pBjGT4aN0a6PcDePsWvwz0Gl-Khb1t2M3A1xmlLzbLkw1m20bNpegb_-DeOQ
7586955109,6,-w0kJCahjF2tX75YZalZxEjMzj0k0LJ9qLj-BZKsyEowrE5WUtzyinkv8WvmJydH213EDuufZOU19w
7586955109,7,mB3aMzzqXdBeqmmv82WjT8BDpg71Py82vAHVCALh9kk0sDwheJtjA3g6dwzj4nsWFolSQmft7Y5FIQ
7586955109,8,l7EB6OoPO4s0dXXb8nhV1kKxyNu1AI5GzOYjZg0rtAIcCBcg_Ylfi0naoeq-HUFldGWV5XsIovo0UQ
7586955109,9,B7wiDKpWQ68MJ4Q2nyh_R6esOPEEIV5LhAKJ1mVQs962X4KM_t9fbYS2hX0cPGm8C3WrdQD8BX3NCA
7586955109,10,yXfxVLHL55gD-il4Wac0trgNtplFu6HzUJX25fOfuy752gKMQpXEpnW5nZpPVuQGrfJpj_KkafBDcg
7586176786,1,zGQr31klhNOugy8-9mUM2TXZZGYG1CfZVMOe8OVQ_HmzOxNl74I-NgpENFvDvhF0-wMDZRSLSthNDQ
7586176786,2,AKYkgBfIHoCzAs5isPn1SXP8dQYELo7cuR2D8uKiMVlB29lafrpydqFc3jPNxvZtNgP95q7dYspRwg
7586176786,3,iJSb4j_X5ECMgaWfV1SDBedCKVh3xQmNib-0p7Y1JltsIJKmqjawGzQRMYcikZ89_mPBLa8fme77_w
7586176786,4,OmJFj5B-6DGQlOdpqHUw4JWPHlyHPIhKhNtHOcucPD38vSBAsLLchbrySbXyZOwbSnrnWU6sj7NKcQ
7586176786,5,g4e8jOAF_UPAZgPksXFUKUib7lBzTcT8j2ppl3cJK59ZrGhJiGA9C7AYcB6lTUpOf4VgqHqVa-F0fg
7586176786,6,aWIVkM2FKR6j8H_F_TAEOtKEG41sfirvaY_PPCgDvaiF9Td0EHqYQ4W_hjgfglABgUmcOUo6Jw4uZQ
7586176786,7,qw9s0PyIpJeIsbpjKjF0UXg8J3_I0L-MrqMEfvT21fXnZCaZNt7jMH7lPKt5jIDEHtN36vaRDkxHbA
7586176786,8,y5zNksI1modpUxS-qXvL_R82ZIy3d-Prl5ZANssymk_jsPqW_vXkqga7wFjOwm8I0o_QSz1qIP_oSw
7586176786,9,wYCCi8oPYjB5tKQuOkIsAND4lUsqc37TxRcn-PlKK8f3HJQYX5ZIDsBkgmo5XXnJtgVYDtm_pJoY5Q
7586176786,10,wsrRxqd_jVQ5ESVHbiESxPNZHGJj9k1faFkscYQdNOvcs78545km5E2Iau5XuKV95ngFi_pWADLirA
7587080534,1,i5sJsTsh0atOHFPgTUIM6h-Exuw5c17hxnH7Z4AHd-RBkzu1Qfqvx6cmlTmswihYlVbl7IaFRJpOeg
7587080534,2,anVN-WVcQL82WOj4S7nu8GxpzCUgPl8UZ2-52ubmCxkjcWrEj2jNbbkNtCES9OgPQ1VlCJuvBo3Aiw
7587080534,3,XLgpdlkJB8SgExXBsneQBl6BuVY9ASgekDB6H4Vr52ct6cUAM3qGPI6KvRVuR4X_xsWic2CVxY7kJQ
7587080534,4,RZSh644b0fxOPZzuFiu6s-3DamxiGae7VEnYna9wXO65_101JqG5OXftXdHWnNGcNkfbpVtzrQMAGA
7587080534,5,ZOJZ4Fi0vcMhNVrlsB8FHk7mLTAJW7lwrz4ShSiQLd7d1x5gT_6HeElVV_Jg-DoEVj0U-wObCofZsQ
7587080534,6,wDyUB8O4SzsJ7a5JARPCL1vPMtYqUbEQx9CTtnmTV1EpdWG3ZfVMvU8RIj_m-1_Wiet3MuVUh4te7Q
7587080534,7,SpLmRPoF6SdITHvN6owh0vs84nmjkzttDccrqghnUTEZGMFZW9TAROv5WCBn8pIhJCkNBLQLej1Ypg
7587080534,8,gfPnzhzmzKS9EVCdAHcQ3RfY-xZUyA08IRJ6DNu4ToVkZBUyfmyZlspJmuI_8m2tXmGDcT4M0fOQAw
7587080534,9,YcEMcwbN54HHMWgCGi3JyLUYK8NKh3nEgYGec_QhxJgHTa83IRydbruo18e4-5x91gh88va48Ly6PQ
7587080534,10,6AmqJUqP1-B-biJ3CFsNHd5AShdNC6ay8LfxmqGUWYv0eWZkt75Ulnw1yC4AtPjl02OfY0iTcp8B0w
7586399776,1,2SMrNcAYjA3Pq8LvVGpk2L2p-RZg6TZSwfhquDdKD1IHPRRW60dIMMn99liuSCes1NkYZ6lhm3GDfw
7586399776,2,t74tI6k7K5SelHCnNdrRaoTBBPHQ4Yt2GShL_apJiF40Zcs3yAl_MPWEONyWgSSXWOtkucT7f1j6Jw
7586399776,3,AL_SZZ7Fs1ZYgDyPVkJfu5z13W6gIBDVczm9qBl9GUw2TKbBp9ViJVoQmJ4qgFwatyuiWidno8Vj_g
7586399776,4,n4rUa1R_LSrvKuWHX4gHPxMuwCeEFjbfirD4ZeBmveuGSB7l0j91dT5UgbXdynMdJR-Udtdu2JyB7g
7586399776,5,G8HdYBw-lAcQn29EcKrB5RnFlEz87gSuaZrZJiw7XwwZtEjRbsJA57UFtp4mnUpIRNda3DUTuHl_UA
7586399776,6,O8NN9pcbeS3mSFU5uUl8bwke48nuONgz2hse8FNisT7ks7SFoL5EZDgZqv0sEpbVLBg9xeRjWS7R8Q
7586399776,7,9CRgL2KCXt8GRBib0F1RPH7bavHPmbptch5DSB-nFpQZv2gejsgpWuVGTFIfkt-B3Il5ps-FWnlT_A
7586399776,8,uBRmIc_9e7G2UqtcfAScS0SKm9zDFPsVYzQBfZM5f0DvXVXE2vEry1Z5fz0yKH6pQu9CSiS9d7aLhA
7586399776,9,5LOg5PBgh4sBgzKolR1EeZIyxzcRHR4TlvW9FMdNJhMMBUMF-nWI0wpmmd8vWHBLE-3jKCu6TSpROQ
7586399776,10,c-h_l4AWU3LwO3Wn3cZtSEWLatTD7B6CZxCiksLB28wh83h9OJlcgmcxs5VXIOHq3XCTiQveoix9Hg
7586127680,1,jGQLGfMAkNhKQ9fugP3JTrL-CizfXBH8uYcIt1vPVHYzmRnjrZwHvDocvFcASzE1JlrPX9SgeCXx7w
7586127680,2,3Msd0gmV7ydKg7K8k04HZkeE84rTsR4Mq7YRdKERmbpxABpVm_m0Z4ovuBpT0TNgC6tjZtZQStolyA
7586127680,3,vDuthKhDPi8d2Kdm2jNhQDb9lPHt-M2aHybAeQgK6tU9w1RqxCOvccMQQA5LyvnxHYd6FB1K8y4e9g
7586127680,4,oeXkbEk8hHeQvHz1z0QlZ_ov4wfaUyy-I71r2vhaxQhRFTjm9g7pFEWi4aEegM1qyWNuEQjihOWfew
7586127680,5,_VQra6TAgGKw-kNS0zH7jqvvVhnRi0trXwQxfVWYYr43UdttVmbvyPQ5rh0cjSjm5Bhi_7XaWLHCBw
7586127680,6,1JsNjiESrqMDI4qGNCQ26LCNr9NE-43wY2o_IM7lBgLbxA-NJk4fjjyUkuiXPDy9JXUhb1P2mX2ucw
7586127680,7,sqWFSBr3PPP_HZYgRAeAtZNKa9sA5ffM1EOy_pdxIkRbYXoiNlJ6-eEVJg73IuhpARfktaOl_Xb9Yg
7586127680,8,_EBAvHI9gF_raPH1Nfy_3BYs9jjzYrZ4-Mw5SdcpU68bH73LnAEOKxy6eM3763tjf8ZP4BoE8_sxtw
7586127680,9,duy3Wczp5H5VIEYpwrold89uVfO8rSMHb250V7QTqsgQ0a4rxYrqrErhW0o8kEzcDl0z2ypzQU7rgA
7586127680,10,g3yG2cAavqAyyksVRwuzVELc5kSlQV_qPMY-ri0my75jVi6fxsr2sQ507PhFtoZ4QC8mzUgjAvPBlg
7587569273,1,FzWv0A78QuH9pZLwiWeZqpzm2PWfwQ4VsWPYxPy19ZXWtiwz5HwhrmH2PNwJtoG2jfA4M_0SMtliug
7587569273,2,0K5bLMulEF9DvyO6AC3MnY0KVs8iwJhZNhk0Hh0FTFVggErf11pEQQM9Mpd0PNRGs_smSfVsZYDLow
7587569273,3,G2kCR9y6vV7G_z4t_XO0x-igdmqfRi4KoKZ6wFAbWiUhmEoTSu1MNpA6PR1nE_wt-N-pI9GeVUzjfA
7587569273,4,2S27XX5ZFGJllc6VqXKQzJjEa1Tbq52OAawbT9O7Xi9MZPXvNCvS16i1oVikxk29-c3djk4-_ajwvw
7587569273,5,bMZfHAYEbN_Re3qDb5ypC3YmJHE2uTmwPlKRcLsdsfUfdlx97Ub1b5oChxJtAMzM1kFGKkp9RwwX2w
7587569273,6,nKFi-_j4nNLRTqsNj1USM771REBq_k0ZeTVG36mP5FY8XGXmkBDo9daUWJdzLhC1Nq_nYE6riCr2ZA
7587569273,7,4JnyOmP6FcSX5GFchpN67tC1-hmTzLK1-tqSUyKTm_DQ3fva5vcWJNDp3WWfOOaaD3h14mGrScgdog
7587569273,8,cKsk3zjwIrK2qYOeUunQfgD95QPyQAKStJNUIeq3TxIN_2N22sNcKSRRPbc0RNuGiOWbbFkrlqXNVg
7587569273,9,9FmipGlxElJQpnlMQvcToOP04-efuN7yoI-nVM25AaL-ipCWmOm5JJqJvgXvwAstz5kwfTbt-5O_ZQ
7587569273,10,x8Be8TGPYVgvtrc8JVO5VTNIC7pJRTbmjJu3iLkVtzDfoYaNGx6TB0zbTBDS7EO_EcfcKy5pXE4CDA
7587026018,1,n4rUa1R_LSrvKuWHX4gHPxMuwCeEFjbfirD4ZeBmveuGSB7l0j91dT5UgbXdynMdJR-Udtdu2JyB7g
7587026018,2,OJAxPXIfspXW_n2rvPkJrOXXwB5mLqkMlS1nX122rud9K8UeXPW0bR5OCIPnC-4SXha4hzvAUO0Krw
7587026018,3,g4e8jOAF_UPAZgPksXFUKUib7lBzTcT8j2ppl3cJK59ZrGhJiGA9C7AYcB6lTUpOf4VgqHqVa-F0fg
