match_number,frame_timestamp,timestamp,real_timestamp,type,participant_id,killer_id,victim_id,creator_id,killer_team_id,team_id,item_id,before_id,after_id,skill_slot,level_up_type,level,ward_type,building_type,tower_type,lane_type,monster_type,monster_sub_type,kill_streak_length,multi_kill_length,kill_type,bounty,shutdown_bounty,gold_gain,feat_type,feat_value,winning_team,actual_start_time,position_x,position_y
7585490799,420214,394771,,ITEM_PURCHASED,1.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,420214,397544,,SKILL_LEVEL_UP,4.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,420214,398345,,ELITE_MONSTER_KILL,,2.0,,,100.0,,,,,,,,,,,,HORDE,,,,,0.0,,,,,,,5100.0,10297.0
7585490799,420214,400592,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,420214,407171,,ELITE_MONSTER_KILL,,2.0,,,100.0,,,,,,,,,,,,HORDE,,,,,0.0,,,,,,,4790.0,10182.0
7585490799,420214,407572,,LEVEL_UP,6.0,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,
7585490799,420214,408440,,WARD_PLACED,,,,8.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7585490799,420214,408808,,SKILL_LEVEL_UP,6.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,420214,414720,,LEVEL_UP,5.0,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,
7585490799,420214,415589,,SKILL_LEVEL_UP,5.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,480246,427060,,LEVEL_UP,3.0,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,
7585490799,480246,427227,,WARD_PLACED,,,,4.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7585490799,480246,427595,,SKILL_LEVEL_UP,3.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,480246,429966,,WARD_KILL,,7.0,,,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,480246,430767,,LEVEL_UP,8.0,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,
7585490799,480246,431302,,SKILL_LEVEL_UP,8.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,480246,431602,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,480246,437550,,LEVEL_UP,2.0,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,
7585490799,480246,438719,,ITEM_DESTROYED,3.0,,,,,,1001.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,480246,438719,,ITEM_DESTROYED,3.0,,,,,,1042.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,480246,438719,,ITEM_DESTROYED,3.0,,,,,,1042.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,480246,438719,,ITEM_PURCHASED,3.0,,,,,,3006.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,480246,438886,,SKILL_LEVEL_UP,2.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,480246,442161,,WARD_PLACED,,,,6.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7585490799,480246,446202,,LEVEL_UP,1.0,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,
7585490799,480246,448146,,ITEM_DESTROYED,3.0,,,,,,1042.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,480246,448146,,ITEM_PURCHASED,3.0,,,,,,1043.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,480246,449015,,SKILL_LEVEL_UP,1.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,480246,449750,,WARD_PLACED,,,,9.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7585490799,480246,455060,,WARD_KILL,,4.0,,,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,480246,457298,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,480246,459502,,WARD_KILL,,4.0,,,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7585490799,480246,462007,,FEAT_UPDATE,,,,,,200.0,,,,,,,,,,,,,,,,,,,2.0,1.0,,,,
7585490799,480246,462007,,LEVEL_UP,7.0,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,
7585490799,480246,462007,,ELITE_MONSTER_KILL,,7.0,,,200.0,,,,,,,,,,,,DRAGON,CHEMTECH_DRAGON,,,,0.0,,,,,,,9846.0,4427.0
7585490799,480246,463076,,SKILL_LEVEL_UP,7.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,480246,465781,,LEVEL_UP,9.0,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,
7585490799,480246,467284,,SKILL_LEVEL_UP,9.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,480246,468253,,ITEM_DESTROYED,5.0,,,,,,3865.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,480246,470357,,ITEM_PURCHASED,8.0,,,,,,1026.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,480246,472561,,ITEM_DESTROYED,8.0,,,,,,1052.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,480246,472561,,ITEM_PURCHASED,8.0,,,,,,3108.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,480246,473329,,ITEM_PURCHASED,8.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,480246,473700,,ITEM_DESTROYED,8.0,,,,,,3340.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,480246,473700,,ITEM_PURCHASED,8.0,,,,,,3364.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,540255,485490,,LEVEL_UP,10.0,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,
7585490799,540255,486368,,SKILL_LEVEL_UP,10.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,540255,489173,,ITEM_DESTROYED,6.0,,,,,,2010.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,540255,492948,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,540255,494885,,ITEM_DESTROYED,4.0,,,,,,2010.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,540255,496087,,LEVEL_UP,6.0,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,
7585490799,540255,496454,,ITEM_DESTROYED,4.0,,,,,,2010.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,540255,498525,,CHAMPION_KILL,,2.0,6.0,,,,,,,,,,,,,,,,0.0,,,300.0,0.0,,,,,,1398.0,11667.0
7585490799,540255,498525,,FEAT_UPDATE,,,,,,100.0,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,
7585490799,540255,499360,,WARD_PLACED,,,,3.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7585490799,540255,501164,,TURRET_PLATE_DESTROYED,,10.0,,,,100.0,,,,,,,,,,BOT_LANE,,,,,,,,,,,,,10504.0,1029.0
7585490799,540255,503000,,LEVEL_UP,4.0,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,
7585490799,540255,504069,,LEVEL_UP,1.0,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,
7585490799,540255,504069,,LEVEL_UP,2.0,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,
7585490799,540255,504871,,SKILL_LEVEL_UP,2.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,540255,505438,,SKILL_LEVEL_UP,4.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,540255,507776,,SKILL_LEVEL_UP,1.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,540255,508678,,LEVEL_UP,5.0,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,
7585490799,540255,509279,,SKILL_LEVEL_UP,5.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,540255,511189,,ITEM_PURCHASED,2.0,,,,,,3147.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,540255,512158,,ITEM_PURCHASED,2.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,540255,514696,,SKILL_LEVEL_UP,6.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,540255,514830,,LEVEL_UP,8.0,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,
7585490799,540255,515331,,SKILL_LEVEL_UP,8.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,540255,520507,,WARD_KILL,,4.0,,,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,540255,521008,,ITEM_PURCHASED,6.0,,,,,,1028.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,540255,521342,,ITEM_PURCHASED,6.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,540255,522712,,ITEM_SOLD,6.0,,,,,,2010.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,540255,524787,,ITEM_PURCHASED,6.0,,,,,,1042.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,540255,526791,,ITEM_DESTROYED,10.0,,,,,,3865.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,540255,526891,,TURRET_PLATE_DESTROYED,,0.0,,,,200.0,,,,,,,,,,TOP_LANE,,,,,,,,,,,,,4318.0,13875.0
7585490799,540255,530231,,WARD_PLACED,,,,1.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7585490799,540255,530665,,WARD_PLACED,,,,10.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,540255,533036,,WARD_PLACED,,,,7.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7585490799,540255,534406,,ITEM_DESTROYED,8.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,540255,534406,,WARD_PLACED,,,,8.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,540255,534673,,LEVEL_UP,3.0,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,
7585490799,540255,535441,,SKILL_LEVEL_UP,3.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,540255,537746,,ITEM_DESTROYED,2.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,540255,537746,,WARD_PLACED,,,,2.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,540255,539418,,ITEM_DESTROYED,4.0,,,,,,2010.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,600272,542326,,WARD_KILL,,10.0,,,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,600272,543027,,ITEM_DESTROYED,1.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,600272,543027,,ITEM_PURCHASED,1.0,,,,,,3044.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,600272,544263,,ITEM_PURCHASED,1.0,,,,,,1042.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,600272,557903,,ITEM_PURCHASED,7.0,,,,,,3133.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,600272,558504,,ITEM_PURCHASED,7.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,600272,558738,,ITEM_DESTROYED,7.0,,,,,,3340.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,600272,558738,,ITEM_PURCHASED,7.0,,,,,,3364.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,600272,560876,,ITEM_PURCHASED,3.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,600272,561644,,ITEM_DESTROYED,3.0,,,,,,3340.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,600272,561644,,ITEM_PURCHASED,3.0,,,,,,3364.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,600272,566119,,ITEM_DESTROYED,5.0,,,,,,1001.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,600272,566119,,ITEM_PURCHASED,5.0,,,,,,3009.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,600272,566553,,ITEM_PURCHASED,5.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,600272,568424,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,600272,569529,,ITEM_PURCHASED,4.0,,,,,,1037.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,600272,570297,,ITEM_DESTROYED,4.0,,,,,,1042.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,600272,570297,,ITEM_PURCHASED,4.0,,,,,,3144.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,600272,579582,,LEVEL_UP,9.0,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,
7585490799,600272,585071,,LEVEL_UP,7.0,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,
7585490799,600272,586841,,SKILL_LEVEL_UP,7.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,600272,589179,,SKILL_LEVEL_UP,9.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,600272,592319,,ITEM_DESTROYED,10.0,,,,,,1028.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,600272,592319,,ITEM_PURCHASED,10.0,,,,,,3803.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,600272,593287,,ITEM_PURCHASED,10.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,600272,595258,,TURRET_PLATE_DESTROYED,,3.0,,,,200.0,,,,,,,,,,MID_LANE,,,,,,,,,,,,,8955.0,8510.0
7585490799,600272,595391,,WARD_PLACED,,,,9.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7585490799,600272,595525,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,600272,597733,,ITEM_PURCHASED,9.0,,,,,,3006.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,600272,598835,,ITEM_PURCHASED,9.0,,,,,,1043.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,600272,599837,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,600272,600038,,LEVEL_UP,4.0,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,
7585490799,600272,600138,,ITEM_UNDO,9.0,,,,,,,1043.0,0.0,,,,,,,,,,,,,,,700.0,,,,,,
7585490799,600272,600272,,ITEM_UNDO,9.0,,,,,,,3006.0,0.0,,,,,,,,,,,,,,,1100.0,,,,,,
7585490799,660303,600839,,ITEM_PURCHASED,9.0,,,,,,3051.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,660303,601507,,ITEM_PURCHASED,9.0,,,,,,1001.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,660303,601708,,WARD_PLACED,,,,6.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7585490799,660303,602108,,SKILL_LEVEL_UP,4.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,660303,602209,,ITEM_PURCHASED,9.0,,,,,,1042.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,660303,606751,,ITEM_DESTROYED,8.0,,,,,,1042.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,660303,606751,,ITEM_PURCHASED,8.0,,,,,,1043.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,660303,609389,,ITEM_PURCHASED,8.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,660303,609828,,LEVEL_UP,10.0,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,
7585490799,660303,610730,,SKILL_LEVEL_UP,10.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,660303,611532,,WARD_PLACED,,,,4.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7585490799,660303,619414,,WARD_KILL,,2.0,,,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7585490799,660303,623155,,WARD_PLACED,,,,10.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,660303,623321,,WARD_PLACED,,,,6.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7585490799,660303,627235,,LEVEL_UP,1.0,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,
7585490799,660303,629238,,SKILL_LEVEL_UP,1.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,660303,629739,,ITEM_DESTROYED,4.0,,,,,,3144.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,660303,629739,,ITEM_DESTROYED,4.0,,,,,,6690.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,660303,629739,,ITEM_DESTROYED,4.0,,,,,,1037.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,660303,629739,,ITEM_PURCHASED,4.0,,,,,,3087.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,660303,633781,,WARD_PLACED,,,,10.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,660303,634048,,LEVEL_UP,8.0,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,
7585490799,660303,634415,,SKILL_LEVEL_UP,8.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,660303,635517,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,660303,637463,,LEVEL_UP,7.0,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,
7585490799,660303,638932,,SKILL_LEVEL_UP,7.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,660303,641805,,LEVEL_UP,6.0,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,
7585490799,660303,642807,,SKILL_LEVEL_UP,6.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,660303,645713,,ITEM_DESTROYED,5.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,660303,645713,,WARD_PLACED,,,,5.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,660303,648686,,LEVEL_UP,2.0,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,
7585490799,660303,650556,,SKILL_LEVEL_UP,2.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,660303,655499,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,660303,656668,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,720318,661038,,WARD_KILL,,10.0,,,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,720318,664077,,LEVEL_UP,5.0,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,
7585490799,720318,667684,,SKILL_LEVEL_UP,5.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,720318,667784,,LEVEL_UP,3.0,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,
7585490799,720318,668185,,ELITE_MONSTER_KILL,,2.0,,,100.0,,,,,,,,,,,,HORDE,,,,,0.0,,,,,,,4790.0,10182.0
7585490799,720318,668519,,SKILL_LEVEL_UP,3.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,720318,670764,,WARD_PLACED,,,,10.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,720318,678079,,LEVEL_UP,9.0,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,
7585490799,720318,678513,,ELITE_MONSTER_KILL,,2.0,,,100.0,,,,,,,,,,,,HORDE,,,,,0.0,,,,,,,5028.0,10224.0
7585490799,720318,679749,,SKILL_LEVEL_UP,9.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,720318,683294,,FEAT_UPDATE,,,,,,100.0,,,,,,,,,,,,,,,,,,,2.0,1.0,,,,
7585490799,720318,683294,,ELITE_MONSTER_KILL,,2.0,,,100.0,,,,,,,,,,,,HORDE,,,,,0.0,,,,,,,4738.0,10390.0
7585490799,720318,684864,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,720318,685832,,TURRET_PLATE_DESTROYED,,10.0,,,,100.0,,,,,,,,,,BOT_LANE,,,,,,,,,,,,,10504.0,1029.0
7585490799,720318,688371,,CHAMPION_KILL,,7.0,4.0,,,,,,,,,,,,,,,,0.0,,,300.0,0.0,,,,,,10056.0,792.0
7585490799,720318,688371,,FEAT_UPDATE,,,,,,200.0,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,
7585490799,720318,689072,,ITEM_DESTROYED,7.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,720318,692622,,ITEM_DESTROYED,2.0,,,,,,3147.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,720318,692622,,ITEM_DESTROYED,2.0,,,,,,2508.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,720318,692622,,ITEM_PURCHASED,2.0,,,,,,6653.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,720318,693391,,ITEM_PURCHASED,2.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,720318,700671,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,720318,700838,,ITEM_DESTROYED,1.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,720318,701640,,ITEM_DESTROYED,10.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,720318,701640,,WARD_PLACED,,,,10.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,720318,702040,,ITEM_PURCHASED,4.0,,,,,,1042.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,720318,709388,,TURRET_PLATE_DESTROYED,,6.0,,,,100.0,,,,,,,,,,TOP_LANE,,,,,,,,,,,,,981.0,10441.0
7585490799,720318,719049,,TURRET_PLATE_DESTROYED,,6.0,,,,100.0,,,,,,,,,,TOP_LANE,,,,,,,,,,,,,981.0,10441.0
7585490799,720318,719550,,ITEM_DESTROYED,2.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,720318,719550,,WARD_PLACED,,,,2.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,780320,721921,,CHAMPION_KILL,,3.0,10.0,,,,,,,,,,,,,,,,0.0,,,300.0,0.0,,,,,,12574.0,1281.0
7585490799,780320,721921,,FEAT_UPDATE,,,,,,100.0,,,,,,,,,,,,,,,,,,,0.0,3.0,,,,
7585490799,780320,721921,,FEAT_UPDATE,,,,,,200.0,,,,,,,,,,,,,,,,,,,0.0,1001.0,,,,
7585490799,780320,722656,,LEVEL_UP,8.0,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,
7585490799,780320,726363,,SKILL_LEVEL_UP,8.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,780320,726931,,ITEM_PURCHASED,10.0,,,,,,1026.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,780320,727064,,TURRET_PLATE_DESTROYED,,8.0,,,,100.0,,,,,,,,,,MID_LANE,,,,,,,,,,,,,5846.0,6396.0
7585490799,780320,727799,,ITEM_PURCHASED,1.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,780320,727903,,ITEM_PURCHASED,1.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,780320,730040,,LEVEL_UP,6.0,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,
7585490799,780320,731376,,ITEM_PURCHASED,5.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,780320,732312,,ITEM_PURCHASED,5.0,,,,,,3067.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,780320,733080,,ITEM_DESTROYED,9.0,,,,,,6690.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,780320,733080,,ITEM_DESTROYED,9.0,,,,,,3051.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,780320,733080,,ITEM_DESTROYED,9.0,,,,,,1042.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,780320,733080,,ITEM_PURCHASED,9.0,,,,,,6672.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,780320,733848,,ITEM_PURCHASED,9.0,,,,,,1042.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,780320,735251,,LEVEL_UP,4.0,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,
7585490799,780320,738156,,ITEM_DESTROYED,7.0,,,,,,2021.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,780320,738156,,ITEM_DESTROYED,7.0,,,,,,3133.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,780320,738156,,ITEM_PURCHASED,7.0,,,,,,6610.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,780320,738724,,ITEM_PURCHASED,7.0,,,,,,1028.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,780320,740160,,SKILL_LEVEL_UP,6.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,780320,741630,,ITEM_DESTROYED,8.0,,,,,,1043.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,780320,741630,,ITEM_DESTROYED,8.0,,,,,,1026.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,780320,741630,,ITEM_DESTROYED,8.0,,,,,,3108.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,780320,741630,,ITEM_PURCHASED,8.0,,,,,,3115.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,780320,742465,,ITEM_PURCHASED,8.0,,,,,,1001.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,780320,743767,,SKILL_LEVEL_UP,4.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,780320,743834,,WARD_KILL,,4.0,,,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,780320,745137,,TURRET_PLATE_DESTROYED,,3.0,,,,200.0,,,,,,,,,,BOT_LANE,,,,,,,,,,,,,13866.0,4505.0
7585490799,780320,746773,,ITEM_DESTROYED,6.0,,,,,,1028.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,780320,746773,,ITEM_DESTROYED,6.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,780320,746773,,ITEM_PURCHASED,6.0,,,,,,3044.0,,,,,,,,,,,,,,,,,,,,,,,
