match_number,participant_id,frame_timestamp,current_gold,gold_per_second,jungle_minions_killed,level,minions_killed,time_enemy_spent_controlled,total_gold,xp,position_x,position_y,abilityhaste,abilitypower,armor,armorpen,armorpenpercent,attackdamage,attackspeed,bonusarmorpenpercent,bonusmagicpenpercent,ccreduction,cooldownreduction,health,healthmax,healthregen,lifesteal,magicpen,magicpenpercent,magicresist,movementspeed,omnivamp,physicalvamp,power,powermax,powerregen,spellvamp,magicDamageDone,magicDamageDoneToChampions,magicDamageTaken,physicalDamageDone,physicalDamageDoneToChampions,physicalDamageTaken,totalDamageDone,totalDamageDoneToChampions,totalDamageTaken,trueDamageDone,trueDamageDoneToChampions,trueDamageTaken
7585490799,8,660303,556,0,0,9,101,42591,3756,5453,7481,6818,0,98,58,0,0,79,172,0,0,5,0,1427,1507,24,0,0,0,38,335,0,0,663,839,26,0,24029,4769,473,5520,764,3216,32124,5534,4196,2575,0,506
7585490799,9,660303,664,0,0,7,104,695,3844,3931,10717,2008,0,0,45,0,0,122,173,0,0,5,0,894,1194,12,3,0,0,36,400,0,0,233,401,17,0,0,0,678,20940,2733,1992,22133,3296,2760,1193,562,90
7585490799,10,660303,345,50,0,7,15,801,2530,3279,9313,2217,0,10,56,0,0,74,185,0,0,5,0,1691,1720,26,0,0,0,37,396,0,0,760,888,29,0,6742,620,851,6844,990,2632,15269,1875,3484,1682,263,0
7585490799,1,720318,815,0,0,9,76,88678,3965,5763,10626,1364,0,0,93,0,0,121,142,0,0,0,0,343,1813,228,0,0,0,41,385,0,0,76,906,0,0,0,0,1043,28794,4678,6473,31538,5603,7897,2743,924,380
7585490799,2,720318,234,0,78,8,1,257390,3889,4467,8611,4606,0,80,65,0,0,83,112,0,0,0,0,1674,1674,18,0,0,0,43,370,0,0,623,623,131,0,54711,897,1894,11221,127,8497,95030,1120,10424,29097,96,32
7585490799,3,720318,1329,0,0,9,111,55554,4129,5545,11636,1410,0,0,64,0,0,89,188,0,0,0,0,993,1604,33,0,0,0,45,477,0,0,304,500,0,0,4315,692,5422,31369,2585,1775,44682,3885,7198,8997,607,0
7585490799,4,720318,76,0,0,7,96,0,3681,3875,1634,5765,0,0,47,0,0,132,158,0,0,0,0,1369,1369,13,4,0,0,36,491,0,0,538,538,23,0,2961,982,451,22382,3139,3200,25344,4121,4255,0,0,603
7585490799,5,720318,876,50,0,7,20,105839,2676,3591,10804,989,0,1,62,0,0,76,114,0,0,0,0,401,1295,33,0,0,0,41,392,0,0,59,627,33,0,4740,1579,584,3819,817,2664,12103,2563,3645,3544,166,397
7585490799,6,720318,1454,0,0,9,101,154445,4299,5954,1327,11001,0,0,81,0,0,107,165,0,0,5,0,1365,1638,25,3,0,0,38,388,0,0,100,100,0,0,1281,837,805,34222,4926,4629,35550,5763,6274,46,0,838
7585490799,7,720318,1197,0,80,8,1,298394,3977,4559,8413,2503,0,0,63,0,0,121,188,0,0,5,0,785,1567,24,0,0,0,43,380,0,0,546,591,143,0,3402,124,2001,48532,817,11493,83844,974,13637,31909,32,141
7585490799,8,720318,895,0,0,9,113,47367,4095,6068,6870,6776,0,98,58,0,0,79,174,0,0,5,0,1157,1507,24,0,0,0,38,335,0,0,550,839,26,0,31308,5517,535,6068,784,3733,39951,6302,4810,2575,0,541
7585490799,9,720318,1155,0,0,8,113,1764,4335,4369,12534,2570,0,0,49,0,0,124,198,0,0,5,0,904,1289,13,3,0,0,37,369,0,0,26,434,18,0,0,0,917,25004,4547,2827,29909,5583,3835,4904,1035,90
7585490799,10,720318,849,50,0,7,20,801,3039,3718,11959,1280,0,10,56,0,0,74,185,0,0,5,0,115,1736,26,0,0,0,37,360,0,0,533,888,29,0,8977,1300,1290,7405,1146,4510,18186,2792,5983,1804,345,182
7585490799,1,780320,466,0,0,10,84,94456,4316,6321,3376,11217,0,0,98,0,0,131,145,0,0,0,0,1703,1927,41,0,0,0,43,385,0,0,0,963,0,0,0,0,1043,32357,4678,6488,35312,5603,7912,2954,924,380
7585490799,2,780320,628,0,86,9,2,299956,4283,5047,9861,5245,0,101,70,0,0,86,114,0,0,0,0,1107,1789,20,0,0,0,45,380,0,0,398,664,88,0,64614,1585,2123,11918,240,9347,112063,1921,11719,35530,96,248
7585490799,3,780320,54,0,0,10,123,64539,5079,6262,3734,936,0,0,68,0,0,121,197,0,0,0,0,1637,1716,34,10,0,0,47,462,0,0,0,500,0,0,5357,724,5422,38705,2690,1952,53720,4022,7374,9657,607,0
7585490799,4,780320,764,0,0,8,109,0,4374,4568,8039,8091,0,0,51,0,0,135,189,0,0,0,0,1232,1464,97,4,0,0,37,384,0,0,150,576,24,0,4792,1427,451,28060,4289,3683,32852,5717,4786,0,0,651
7585490799,5,780320,389,50,0,7,22,126780,3064,4000,8157,7404,0,1,62,0,0,76,114,0,0,0,0,419,1495,79,0,0,0,41,392,0,0,195,627,33,0,5996,2084,763,3999,997,3619,13539,3247,4780,3544,166,397
7585490799,6,780320,248,0,0,10,110,177913,4643,6602,3636,13452,0,0,85,0,0,135,221,0,0,5,0,1730,1778,28,3,0,0,40,389,0,0,36,100,0,0,1281,837,805,41536,4926,5151,42923,5763,6795,105,0,838
7585490799,7,780320,242,0,86,8,1,315695,4322,4979,7845,10765,0,0,63,0,0,126,190,0,0,5,0,1867,1867,24,0,0,0,43,380,0,0,454,591,57,0,3924,124,2001,54078,817,12477,92201,974,14620,34197,32,141
7585490799,8,780320,471,0,0,10,123,52978,4571,6531,11877,2302,0,108,63,0,0,83,215,0,0,5,0,1626,1626,25,0,0,0,40,360,0,0,865,879,28,0,34309,5517,535,6412,784,3833,43311,6302,4910,2590,0,541
7585490799,9,780320,282,0,0,8,120,1964,4592,4571,9108,8778,0,0,49,0,0,134,218,0,0,5,0,382,1289,96,3,0,0,37,369,0,0,189,434,18,0,0,0,1349,27803,5960,3395,32931,7218,4835,5127,1258,90
7585490799,10,780320,226,50,0,7,22,801,3266,3858,8769,7867,0,55,56,0,0,74,125,0,0,5,0,0,1741,26,0,0,0,37,360,0,0,888,888,29,0,9690,1707,2529,7676,1191,5617,19658,3286,8329,2291,387,182
7585490799,1,840345,1082,0,0,11,91,102673,4932,7406,1229,10686,0,0,103,0,0,153,148,0,0,0,0,1196,2045,181,0,0,0,45,405,0,0,10,1022,0,0,0,0,1416,37577,5581,7278,41376,6506,9076,3798,924,380
7585490799,2,840345,755,0,86,9,2,309059,4410,5047,7522,3642,0,80,70,0,0,86,114,0,0,0,0,1154,1789,20,0,0,0,45,370,0,0,444,664,77,0,67690,2645,2123,12631,240,10146,116403,2981,12518,36080,96,248
7585490799,3,840345,437,0,0,10,134,66342,5467,6910,11012,1537,0,0,68,0,0,121,199,0,0,0,0,813,1722,34,10,0,0,47,390,0,0,0,500,0,0,5841,801,5852,42472,3251,2961,57971,4660,8940,9657,607,126
7585490799,4,840345,325,0,0,8,116,0,4810,4926,3470,2906,0,0,51,0,0,160,200,0,0,0,0,1436,1464,14,4,0,0,37,430,0,0,441,576,24,0,6370,1479,451,32390,4486,4149,38940,5966,5300,180,0,700
7585490799,5,840345,172,50,0,8,22,130787,3222,4142,7967,3401,0,1,82,0,0,80,115,0,0,0,0,1534,1688,50,0,0,0,43,392,0,0,587,671,40,0,6097,2154,896,4045,1039,3691,13686,3360,4985,3544,166,397
7585490799,6,840345,766,0,0,10,121,198541,5161,7250,1203,10493,0,0,85,0,0,135,181,0,0,5,0,0,1791,28,3,0,0,40,399,0,0,0,100,0,0,1914,1210,805,48886,5526,7693,50910,6737,9338,109,0,838
7585490799,7,840345,640,0,94,9,4,332261,4735,5525,9768,3438,0,0,68,0,0,129,148,0,0,5,0,1156,1969,25,0,0,0,45,380,0,0,441,644,64,0,4119,175,2984,56725,1826,13644,98038,2160,16770,37192,158,141
7585490799,8,840345,871,0,0,10,135,55215,4971,7074,10635,3088,0,108,63,0,0,83,216,0,0,5,0,1578,1626,25,0,0,0,40,360,0,0,695,879,28,0,39953,5897,690,6545,784,3979,49088,6681,5211,2590,0,541
7585490799,9,840345,747,0,0,9,135,1964,5067,5129,7404,7118,0,0,54,0,0,136,192,0,0,5,0,932,1389,14,3,0,0,38,369,0,0,275,467,19,0,0,0,1401,32514,6253,3778,37820,7560,5269,5306,1307,90
7585490799,10,840345,407,50,0,8,25,801,3528,4100,8611,4478,0,55,60,0,0,78,188,0,0,5,0,1945,1945,33,0,0,0,38,457,0,0,674,929,37,0,11289,1841,2599,7904,1263,5660,22236,3491,8442,3042,387,182
7585490799,1,900358,128,0,0,11,103,117569,5578,8073,3074,2348,0,0,108,0,0,151,165,0,0,0,0,2285,2295,31,0,0,0,45,385,0,0,0,1147,0,0,0,0,1416,47140,5581,7542,51862,6506,9340,4722,924,380
7585490799,2,900358,1171,0,94,9,2,341431,4826,5605,8865,2280,0,80,70,0,0,86,114,0,0,0,0,1045,1789,127,0,0,0,45,370,0,0,303,664,113,0,75337,4088,2426,13903,511,11772,129145,4886,14598,39904,286,398
7585490799,3,900358,99,0,0,10,139,67311,5729,7210,11364,1268,0,0,68,0,0,122,204,0,0,0,0,0,1726,34,10,0,0,47,390,0,0,0,500,0,0,6278,939,5956,44884,3615,4024,60860,5201,10192,9697,647,211
7585490799,4,900358,723,0,0,9,128,0,5218,5441,8063,5693,0,0,55,0,0,163,162,0,0,0,0,1562,1562,15,4,0,0,38,384,0,0,493,614,25,0,7118,1479,451,36549,4486,4179,43968,5966,5330,300,0,700
7585490799,5,900358,324,50,0,8,23,139538,3454,4165,4061,3543,0,1,82,0,0,80,115,0,0,0,0,1688,1688,40,0,0,0,43,397,0,0,671,671,40,0,6315,2372,2286,4219,1210,4041,14079,3749,6775,3544,166,447
7585490799,6,900358,254,0,0,11,127,201948,5432,7495,6064,13497,0,0,89,0,0,144,198,0,0,5,0,1990,2016,30,3,0,0,41,410,0,0,68,100,0,0,2060,1210,805,51713,5526,7787,53895,6737,9431,121,0,838
7585490799,7,900358,73,0,98,9,6,356479,5518,6038,13354,12312,0,0,68,0,0,133,151,0,0,34,0,2119,2119,152,0,0,0,65,518,0,0,570,644,20,0,4405,279,3826,63820,3389,15480,107636,4017,19639,39410,348,332
7585490799,8,900358,1579,0,0,11,140,61219,5679,7516,11028,1349,0,111,68,0,0,89,226,0,0,5,0,1284,1749,27,0,0,0,41,360,0,0,842,921,30,0,44132,7525,974,6647,869,4234,53377,8395,5791,2597,0,581
7585490799,9,900358,88,0,0,9,144,1964,5558,5682,12611,13298,0,0,54,0,0,151,210,0,0,5,0,1389,1389,14,3,0,0,38,524,0,0,452,467,19,0,0,0,1401,36367,6427,3866,42124,7785,5358,5756,1357,90
7585490799,10,900358,597,50,0,8,27,801,4172,4632,13844,13930,0,61,60,0,0,80,128,0,0,5,0,1998,1998,33,0,0,0,38,532,0,0,954,954,37,0,12234,1904,3271,9137,1502,5703,24466,3838,9158,3094,431,182
7585490799,1,960392,470,0,0,12,112,117569,5920,8597,4335,11679,0,0,114,0,0,155,167,0,0,0,0,2275,2417,43,0,0,0,48,385,0,0,0,1208,0,0,0,0,1416,50875,5581,7750,55598,6506,9548,4722,924,380
7585490799,2,960392,314,0,102,10,2,382912,5144,6215,7080,7734,0,80,100,0,0,89,116,0,0,0,0,928,1908,21,0,0,0,72,513,0,0,531,707,142,0,83691,4997,2701,14872,569,13043,142164,5899,16320,43600,333,576
7585490799,3,960392,518,0,0,11,152,75477,6148,7857,6899,6875,0,0,73,0,0,124,209,0,0,0,0,1503,1841,61,10,0,0,49,292,0,0,0,500,0,0,7199,939,5956,52420,3615,4534,69317,5201,10702,9697,647,211
7585490799,4,960392,331,0,0,9,141,0,5646,6068,7133,6653,0,0,55,0,0,163,220,0,0,0,0,1056,1562,15,4,0,0,38,211,0,0,439,614,25,0,10602,2009,451,40861,5258,4673,51763,7267,5865,300,0,740
7585490799,5,960392,486,50,0,8,23,152627,3616,4205,6682,6566,0,1,91,0,0,80,115,0,0,0,0,642,1688,169,0,0,0,52,248,0,0,429,671,40,0,6677,2735,2364,4301,1289,4847,14565,4232,7903,3586,208,692
7585490799,6,960392,392,0,0,11,132,210364,5645,7787,10755,5478,0,0,89,0,0,145,198,0,0,5,0,1947,2019,30,3,0,0,41,390,0,0,100,100,0,0,2116,1210,805,54138,5726,7896,56377,6937,9541,121,0,838
7585490799,7,960392,483,0,110,10,6,382195,5928,6774,7419,7005,0,0,73,0,0,159,155,0,0,34,0,870,2311,16,0,0,0,67,400,0,0,397,699,21,0,4948,279,4957,74052,4545,16689,122273,5213,22021,43272,388,374
7585490799,8,960392,574,0,0,11,151,61219,6049,8147,7029,8870,0,144,68,0,0,89,227,0,0,5,0,1949,1949,27,0,0,0,41,360,0,0,852,921,30,0,50411,7525,974,6952,869,4234,59961,8395,5791,2597,0,581
7585490799,9,960392,470,0,0,10,155,2198,5940,6198,7625,7788,0,0,58,0,0,190,239,0,0,5,0,1057,1492,15,3,0,0,40,111,0,0,255,502,20,0,0,0,1862,41696,7216,3882,47894,8950,5835,6197,1733,90
7585490799,10,960392,155,50,0,8,27,801,4330,4780,7678,7968,0,66,60,0,0,80,128,0,0,5,0,1206,2008,33,0,0,0,38,112,0,0,912,974,37,0,12586,2257,4003,9205,1570,5761,24933,4306,9993,3141,478,228
7585490799,1,1020396,83,0,0,12,113,152680,7208,8994,1912,2640,0,0,114,0,0,185,170,0,0,0,0,2667,2667,31,0,0,0,48,506,0,0,0,1333,0,0,0,0,2525,56456,10078,9561,61438,11262,12512,4982,1184,425
7585490799,2,1020396,150,0,102,10,3,425987,5380,6530,7008,5086,0,80,100,0,0,89,116,0,0,0,0,2002,2058,21,0,0,0,72,370,0,0,616,707,44,0,88998,6237,2931,15005,623,14051,148859,7328,17719,44854,467,736
7585490799,3,1020396,73,0,0,11,154,77481,6403,8191,6517,1087,0,0,73,0,0,139,212,0,0,0,0,1844,1844,36,10,0,0,49,390,0,0,0,500,0,0,7650,1219,6782,54310,5335,5450,71886,7430,12585,9925,875,352
7585490799,4,1020396,204,0,0,10,148,0,5974,6465,6426,8114,0,0,59,0,0,165,238,0,0,0,0,1024,1664,16,5,0,0,40,405,0,0,588,654,142,0,11610,2492,944,43635,5792,5674,55546,8285,7408,300,0,788
7585490799,5,1020396,354,50,0,8,23,160308,3824,4653,6506,8584,0,1,82,0,0,80,115,0,0,0,0,1507,1688,51,0,0,0,63,397,0,0,613,671,40,0,7013,2931,2784,4303,1289,5146,14903,4428,8738,3586,208,806
7585490799,6,1020396,786,0,0,11,140,247852,6044,8560,14340,14391,0,0,119,0,0,173,144,0,0,5,0,1530,2532,30,3,0,0,75,562,0,0,35,100,0,0,2590,1334,870,63410,8079,10379,66154,9414,12261,153,0,1011
7585490799,7,1020396,1569,0,114,11,6,403927,7014,7448,3463,10539,0,0,78,0,0,141,158,0,0,34,0,2335,2335,168,0,0,0,69,400,0,0,719,756,159,0,5180,344,5489,78615,5631,18658,134487,6364,24825,50691,388,678
7585490799,8,1020396,55,0,0,12,155,64292,6445,8624,13226,9128,0,176,74,0,0,93,237,0,0,5,0,2076,2076,28,0,0,0,42,360,0,0,937,963,31,0,54680,9415,1591,6955,869,5884,64233,10285,8104,2597,0,628
7585490799,9,1020396,48,0,0,10,156,15402,7018,6716,9481,10079,0,0,58,0,0,166,238,0,0,5,0,1492,1492,15,3,0,0,40,390,0,0,493,502,20,0,0,0,2068,43165,8320,5199,49731,10422,7391,6565,2101,123
7585490799,10,1020396,298,50,0,9,28,801,4953,5654,14033,13927,0,92,65,0,0,84,131,0,0,5,0,1711,2132,35,0,0,0,39,562,0,0,885,1038,39,0,14705,3256,4783,10580,1842,6318,28595,5719,11396,3309,619,294
7585490799,1,1080421,304,0,0,12,119,170506,7429,9468,1036,10975,0,0,114,0,0,187,170,0,0,0,0,1668,2667,149,0,0,0,48,385,0,0,0,1333,0,0,0,0,2598,59606,10551,10737,65919,11735,13761,6312,1184,425
7585490799,2,1080421,777,0,110,11,3,439004,6007,7370,13501,3403,0,82,105,0,0,92,118,0,0,0,0,1667,2181,23,0,0,0,74,370,0,0,499,752,22,0,95738,6695,2931,15784,676,15222,159202,7900,18890,47678,528,736
7585490799,3,1080421,630,0,0,12,166,84430,6960,9196,13562,2783,0,0,78,0,0,142,217,0,0,0,0,0,1967,121,10,0,0,52,390,0,0,0,500,0,0,8769,1552,8106,62941,6415,6887,81932,9139,15346,10221,1171,352
7585490799,4,1080421,651,0,0,10,162,0,6426,7046,7014,7198,0,0,59,0,0,166,253,0,0,0,0,757,1664,16,5,0,0,40,405,0,0,612,654,142,0,15383,2912,944,51178,6315,6292,66861,9227,8218,300,0,981
7585490799,5,1080421,452,50,0,9,24,168908,3997,5100,7431,7304,0,3,134,0,0,83,116,0,0,0,0,1785,1785,42,0,0,0,116,397,0,0,517,716,42,0,7864,3158,2882,4528,1378,5146,15979,4744,8836,3586,208,806
7585490799,6,1080421,346,0,0,12,150,260213,6404,9116,1513,11519,0,0,126,0,0,181,144,0,0,5,0,2463,2883,33,3,0,0,80,380,0,0,18,100,0,0,2869,1368,870,68758,9124,10872,71781,10492,12754,153,0,1011
7585490799,7,1080421,385,0,126,11,6,457968,7405,8186,10923,7737,0,0,78,0,0,185,158,0,0,34,0,2385,2385,171,0,0,0,69,400,0,0,756,756,148,0,6590,344,5489,90415,5631,18930,153621,6364,25098,56615,388,678
7585490799,8,1080421,654,0,0,12,161,67298,7049,9716,13780,5126,0,180,74,0,0,93,237,0,0,5,0,0,2076,28,0,0,0,42,360,0,0,735,963,31,0,59553,10837,2383,6973,869,7016,69124,11707,10385,2597,0,985
7585490799,9,1080421,525,0,0,11,171,15635,7505,7339,7484,7563,0,0,63,0,0,222,251,0,0,5,0,489,1598,16,3,0,0,41,338,0,0,308,539,21,0,0,0,2472,49907,8893,5950,56960,11187,8546,7053,2294,123
7585490799,10,1080421,500,50,0,9,29,801,5160,5966,11472,4063,0,99,65,0,0,84,131,0,0,5,0,2142,2142,35,0,0,0,39,417,0,0,1012,1058,39,0,14745,3296,5026,10999,1842,6327,29055,5759,11648,3309,619,294
7585490799,1,1140438,111,0,0,12,121,199496,7636,9645,1411,10818,0,0,114,0,0,187,170,0,0,0,0,0,2817,231,0,0,0,48,385,0,0,0,1408,0,0,0,0,3373,61900,11312,12150,68794,13078,15949,6893,1765,425
7585490799,2,1140438,149,0,110,11,10,460947,6679,7896,4397,9193,0,106,105,0,0,92,118,0,0,0,0,1363,2431,23,0,0,0,74,380,0,0,549,752,73,0,103143,7631,2931,16300,727,17300,167323,8968,20968,47879,609,736
7585490799,3,1140438,876,0,0,12,169,85132,7806,9589,1427,9316,0,0,78,0,0,142,217,0,0,0,0,1886,1970,37,10,0,0,52,390,0,0,0,500,0,0,8993,1776,8106,65256,7520,7324,84471,10468,15782,10221,1171,352
7585490799,4,1140438,989,0,0,11,163,0,6839,7580,6640,6757,0,0,63,0,0,170,200,0,0,0,0,1770,1770,17,6,0,0,41,405,0,0,487,696,28,0,16477,3565,944,51874,6828,7041,68651,10394,9100,300,0,1114
7585490799,5,1140438,1005,50,0,9,24,190001,4550,5858,394,461,0,4,87,0,0,83,116,0,0,0,0,453,1785,42,0,0,0,65,587,0,0,716,716,163,0,8633,3673,2954,4748,1598,6647,17060,5571,10570,3678,300,968
7585490799,6,1140438,1314,0,0,13,161,298738,7372,10477,6301,10168,0,0,97,0,0,156,271,0,0,5,0,1489,2444,119,3,0,0,44,392,0,0,0,100,0,0,3848,2143,1121,81181,11357,11833,85190,13501,14547,160,0,1592
7585490799,7,1140438,448,0,130,12,15,520036,8093,8899,3420,6507,0,0,84,0,0,188,162,0,0,34,0,0,2548,29,0,0,0,72,400,0,0,685,815,54,0,7362,416,6897,100806,7493,21149,169659,8460,28897,61490,550,850
7585490799,8,1140438,383,0,0,13,170,69970,7418,10201,12659,3091,0,173,79,0,0,97,243,0,0,5,0,2039,2218,30,0,0,0,44,360,0,0,858,1008,33,0,64738,10837,2383,6973,869,7234,74309,11707,10603,2597,0,985
7585490799,9,1140438,38,0,0,11,171,15635,8058,7952,8155,8216,0,0,63,0,0,186,241,0,0,5,0,1798,1798,16,3,0,0,41,390,0,0,539,539,21,0,0,0,2892,50645,9631,6130,57831,12058,9146,7186,2427,123
7585490799,10,1140438,892,50,0,9,30,1569,5552,6110,6989,7912,0,103,65,0,0,84,131,0,0,5,0,1907,2152,35,0,0,0,39,477,0,0,775,1078,39,0,15242,3296,5274,11096,1927,6840,29648,5843,12409,3309,619,294
7585490799,1,1200460,544,0,0,13,134,207178,8075,10316,9561,6487,0,0,125,0,0,192,172,0,0,0,0,2900,2943,41,0,0,0,52,385,0,0,39,1471,0,0,0,0,3413,71021,11312,12291,77915,13078,16130,6893,1765,425
7585490799,2,1200460,432,0,118,11,10,472136,6962,8408,7074,4976,0,84,110,0,0,92,118,0,0,0,0,2309,2431,23,0,0,0,78,370,0,0,477,752,89,0,111082,7631,2931,17630,727,18003,181963,8968,21672,53249,609,736
7585490799,3,1200460,1203,0,0,13,176,88885,8133,10105,5045,6127,0,0,87,0,0,145,221,0,0,0,0,2081,2093,39,10,0,0,57,390,0,0,0,500,0,0,9898,1776,8450,73438,7520,7528,93558,10468,16383,10221,1171,404
7585490799,4,1200460,1520,0,0,11,180,0,7385,8178,7317,7104,0,0,67,0,0,170,200,0,0,0,0,1770,1770,17,6,0,0,43,405,0,0,289,696,28,0,21289,3565,944,62752,6828,7127,84342,10394,9186,300,0,1114
7585490799,5,1200460,487,50,0,10,24,198885,4732,6296,7307,7168,0,5,107,0,0,86,117,0,0,0,0,1885,1885,44,0,0,0,76,397,0,0,615,763,43,0,8980,3673,2954,4853,1598,6647,17511,5571,10570,3678,300,968
7585490799,6,1200460,601,0,0,13,172,303781,7759,11216,1498,10301,0,0,134,0,0,205,145,0,0,5,0,3217,3248,36,3,0,0,85,419,0,0,51,100,0,0,4542,2143,1121,89071,11357,11896,93774,13501,14611,160,0,1592
7585490799,7,1200460,245,0,134,12,15,530023,8315,9251,11545,7191,0,0,84,0,0,201,162,0,0,34,0,2548,2548,29,0,0,0,72,419,0,0,696,815,51,0,7582,416,7116,106410,7493,21311,177073,8460,29278,63080,550,850
7585490799,8,1200460,852,0,0,13,184,71840,7897,11020,13343,6403,0,176,79,0,0,97,243,0,0,5,0,2218,2218,30,0,0,0,44,360,0,0,845,1008,33,0,72956,10837,2383,7174,869,7306,82729,11707,10675,2597,0,985
7585490799,9,1200460,482,0,0,12,184,15635,8512,8585,7275,8694,0,0,68,0,0,191,245,0,0,5,0,1909,1909,17,3,0,0,42,419,0,0,505,576,21,0,0,0,2892,58344,9631,6266,65752,12058,9282,7408,2427,123
7585490799,10,1200460,113,50,0,10,31,1569,5748,6347,7839,7450,0,140,70,0,0,87,134,0,0,5,0,2271,2271,37,0,0,0,41,417,0,0,947,1143,42,0,16082,3680,5274,11099,1927,6840,30542,6279,12409,3361,671,294
7585490799,1,1260461,186,0,0,13,135,208013,8211,10461,10326,1285,0,0,125,0,0,200,172,0,0,0,0,2883,2883,24,0,0,0,52,385,0,0,0,1441,0,0,0,0,4125,71587,11312,12291,78481,13078,16843,6893,1765,425
7585490799,2,1260461,61,0,131,12,10,500800,7366,9255,3175,7038,0,88,132,0,0,96,120,0,0,0,0,2552,2558,178,0,0,0,102,370,0,0,718,798,43,0,122017,7815,2931,19447,727,19414,201011,9212,23083,59546,669,736
7585490799,3,1260461,44,0,4,13,188,97101,8614,11079,1205,2789,0,0,87,0,0,188,221,0,0,0,0,2099,2099,39,10,0,0,57,531,0,0,0,500,0,0,11424,1776,8800,85815,7520,7741,107461,10468,16947,10221,1171,404
7585490799,4,1260461,357,0,0,12,194,4976,7897,8982,7419,7402,0,30,71,0,0,180,254,0,0,0,0,1879,1879,131,6,0,0,44,405,0,0,638,738,30,0,24379,3565,944,69963,6828,7255,94798,10394,9315,456,0,1114
7585490799,5,1260461,194,50,0,10,25,198885,4919,6513,5906,8553,0,9,107,0,0,86,117,0,0,0,0,2035,2035,44,0,0,0,76,397,0,0,713,763,43,0,8980,3673,3002,4856,1598,6737,17514,5571,10765,3678,300,1024
7585490799,6,1260461,216,0,0,14,186,312079,8189,12097,10638,2989,0,0,101,0,0,204,218,0,0,5,0,2757,2757,39,3,0,0,45,393,0,0,77,100,0,0,4859,2143,1121,98363,11357,12107,103383,13501,14821,160,0,1592
7585490799,7,1260461,817,0,154,13,15,569513,8887,10388,4809,11841,0,0,89,0,0,205,166,0,0,34,0,2665,2665,191,0,0,0,74,400,0,0,876,876,161,0,8913,416,7301,122765,7493,22092,203825,8460,30304,72145,550,910
7585490799,8,1260461,172,0,0,13,188,76223,8092,11280,2370,12368,0,177,79,0,0,97,243,0,0,5,0,2218,2218,30,0,12,0,44,380,0,0,1008,1008,184,0,75555,11527,2383,7270,869,7324,85423,12396,10693,2597,0,985
7585490799,9,1260461,100,0,0,12,196,15635,8913,9111,7510,10062,0,0,68,0,0,193,265,0,0,5,0,2042,2042,140,3,0,0,62,390,0,0,500,576,21,0,0,0,2892,66978,9631,6561,74743,12058,9577,7764,2427,123
7585490799,10,1260461,190,50,0,10,31,1569,5900,6593,12774,13501,0,144,70,0,0,87,134,0,0,5,0,2286,2286,37,0,0,0,41,552,0,0,1163,1163,42,0,16214,3812,5274,11276,2017,6840,30908,6557,12409,3417,727,294
7585490799,1,1320480,966,0,0,14,148,219836,8991,11962,12708,4327,0,0,132,0,0,204,174,0,0,0,0,1046,3013,156,0,0,0,55,385,0,0,0,1506,0,0,0,0,4781,81206,12927,14483,93575,15768,19690,12368,2841,425
7585490799,2,1320480,443,0,138,12,10,528974,7748,9902,4790,9360,0,112,132,0,0,96,120,0,0,0,0,0,2558,24,0,0,0,102,380,0,0,674,798,53,0,125905,8482,3788,20211,727,21670,207843,10048,26380,61726,838,921
7585490799,3,1320480,672,0,4,14,195,104387,9242,11854,2499,7341,0,0,93,0,0,190,225,0,0,0,0,13,2226,188,10,0,0,59,341,0,0,0,500,0,0,12993,2491,9551,94647,10881,9370,118774,15455,19791,11132,2082,869
7585490799,4,1320480,933,0,0,12,202,21663,8473,9628,4931,7454,0,30,71,0,0,180,222,0,0,0,0,135,1879,18,7,0,0,44,405,0,0,576,738,30,0,28087,4990,1437,74109,7818,8513,103051,12973,11384,854,164,1433
7585490799,5,1320480,577,50,0,10,25,210752,5302,7261,4683,5421,0,9,117,0,0,86,117,0,0,0,0,1118,2035,84,0,0,0,86,360,0,0,411,763,43,0,9523,4216,3542,5031,1773,7181,18422,6479,11806,3867,489,1082
7585490799,6,1320480,540,0,0,14,193,333777,8513,12592,10950,2070,0,0,101,0,0,204,218,0,0,5,0,0,2769,39,3,0,0,45,393,0,0,0,100,0,0,5841,2799,1121,105684,13412,14066,111686,16211,17855,160,0,2667
7585490799,7,1320480,1014,0,154,13,15,574188,9084,10544,4780,9439,0,0,89,0,0,205,166,0,0,34,0,0,2665,31,0,0,0,74,400,0,0,781,876,46,0,8987,490,8347,124561,9287,24169,205821,10455,34217,72272,676,1700
7585490799,8,1320480,639,0,0,14,196,81199,8564,11985,5079,7847,0,177,85,0,0,101,250,0,0,5,0,0,2353,32,0,12,0,45,380,0,0,861,1053,35,0,82521,12993,4043,7272,869,8192,92392,13862,13565,2597,0,1329
7585490799,9,1320480,952,0,0,13,207,57083,9770,10045,4817,6021,0,0,73,0,0,247,297,0,0,5,0,1451,2155,19,3,0,0,64,482,0,0,396,615,134,0,0,0,3440,76256,12378,6996,85672,15599,10706,9415,3220,269
7585490799,10,1320480,826,50,0,10,32,1569,6536,7194,3289,7279,0,147,70,0,0,87,134,0,0,5,0,1197,2304,37,0,0,0,41,380,0,0,1101,1183,211,0,17860,4911,5371,11383,2122,8044,32769,7870,13864,3525,835,448
