match_id,match_number,frame_timestamp,event_timestamp,instance,basic,magic_damage,physical_damage,true_damage,name,participant_id,spell_name,spell_slot,type
KR_7585490799,7585490799,1440523,1429800,5,False,0,372,0,Yone,7,,0,OTHER
KR_7585490799,7585490799,1440523,1429800,6,False,0,0,82,Yone,7,yonee,2,OTHER
KR_7585490799,7585490799,1440523,1429800,7,False,92,77,0,Yone,7,yonew,1,OTHER
KR_7585490799,7585490799,1440523,1429800,8,True,322,0,0,Yone,7,,63,OTHER
KR_7585490799,7585490799,1440523,1429800,9,False,0,964,0,Yone,7,yoneq,0,OTHER
KR_7585490799,7585490799,1560547,1509688,1,True,0,73,0,Kaisa,6,kaisabasicattack,64,OTHER
KR_7585490799,7585490799,1560547,1509688,2,False,154,0,0,Kaisa,6,,7,OTHER
KR_7585490799,7585490799,1560547,1509688,3,True,0,153,0,Kaisa,6,,63,OTHER
KR_7585490799,7585490799,1560547,1509688,4,True,0,153,0,Kaisa,6,kaisaeattack3,69,OTHER
KR_7585490799,7585490799,1560547,1509688,5,True,0,159,0,Kaisa,6,kaisaeattack,67,OTHER
KR_7585490799,7585490799,1560547,1509688,6,True,0,159,0,Kaisa,6,kaisaeattack2,68,OTHER
KR_7585490799,7585490799,1560547,1509688,7,True,0,73,0,Kaisa,6,kaisabasicattack2,65,OTHER
KR_7585490799,7585490799,1560547,1509688,8,False,0,267,0,Kaisa,6,kaisaq,0,OTHER
KR_7585490799,7585490799,1560547,1509688,9,False,269,0,0,Kaisa,6,,-1,OTHER
KR_7585490799,7585490799,1560547,1509688,10,False,757,0,0,Kaisa,6,kaisapassive,63,OTHER
KR_7585490799,7585490799,1560547,1515520,1,False,0,0,305,Yone,6,yonee,2,OTHER
KR_7585490799,7585490799,1560547,1515520,2,False,0,180,0,Yone,6,yoneq3,0,OTHER
KR_7585490799,7585490799,1560547,1515520,3,False,113,89,0,Yone,6,yonew,1,OTHER
KR_7585490799,7585490799,1560547,1515520,4,False,0,157,0,Yone,6,,0,OTHER
KR_7585490799,7585490799,1560547,1515520,5,True,0,131,0,Yone,6,yonepassive,63,OTHER
KR_7585490799,7585490799,1560547,1515520,6,False,0,360,0,Yone,6,yoneq,0,OTHER
KR_7585490799,7585490799,1560547,1547570,1,False,183,0,0,Maokai,8,,0,OTHER
KR_7585490799,7585490799,1560547,1547570,2,False,322,0,0,Maokai,8,maokaie,2,OTHER
KR_7585490799,7585490799,1560547,1547570,3,False,273,0,0,Maokai,8,maokaiq,0,OTHER
KR_7585490799,7585490799,1560547,1547570,4,True,0,113,0,Maokai,10,maokaibasicattack2,65,OTHER
KR_7585490799,7585490799,1560547,1547570,5,False,867,0,0,Maokai,10,maokaiq,0,OTHER
KR_7585490799,7585490799,1560547,1547570,6,False,325,0,0,Maokai,10,maokaie,2,OTHER
KR_7585490799,7585490799,1560547,1547570,7,False,138,0,0,Maokai,10,maokaiw,1,OTHER
KR_7585490799,7585490799,1560547,1547570,8,False,22,0,253,Maokai,10,,-1,OTHER
KR_7585490799,7585490799,1560547,1547570,9,False,697,0,0,Maokai,10,,0,OTHER
KR_7585490799,7585490799,1560547,1547570,10,True,0,168,0,Maokai,10,maokaipassive,63,OTHER
KR_7585490799,7585490799,1620565,1576093,1,False,0,116,0,Sett,7,settpassive,63,OTHER
KR_7585490799,7585490799,1620565,1576093,2,True,0,72,0,Sett,7,settbasicattack,64,OTHER
KR_7585490799,7585490799,1620565,1576093,3,False,0,0,215,Sett,7,,-1,OTHER
KR_7585490799,7585490799,1620565,1576093,4,False,0,57,0,Sett,7,6631active,7,OTHER
KR_7585490799,7585490799,1620565,1576093,5,False,0,78,0,Sett,7,settq,0,OTHER
KR_7585490799,7585490799,1620565,1584217,1,False,58,0,0,Nautilus,8,,0,OTHER
KR_7585490799,7585490799,1620565,1584217,2,False,60,0,0,Nautilus,8,nautilussplashzone,2,OTHER
KR_7585490799,7585490799,1620565,1584217,3,False,42,0,0,Nautilus,8,nautiluspiercinggaze,1,OTHER
KR_7585490799,7585490799,1620565,1584217,4,False,0,81,0,Nautilus,8,nautiluspassive,63,OTHER
KR_7585490799,7585490799,1620565,1584217,5,False,184,0,0,Nautilus,8,nautilusanchordrag,0,OTHER
KR_7585490799,7585490799,1680591,1677799,1,False,0,454,0,Sett,7,settw,1,OTHER
KR_7585490799,7585490799,1680591,1677799,2,False,0,81,0,Sett,7,sette,2,OTHER
KR_7585490799,7585490799,1680591,1677799,3,False,0,0,327,Sett,7,,-1,OTHER
KR_7585490799,7585490799,1680591,1677799,4,False,0,69,0,Sett,7,6631active,7,OTHER
KR_7585490799,7585490799,1680591,1677799,5,False,0,404,0,Sett,7,settq,0,OTHER
KR_7585490799,7585490799,1680591,1677799,6,False,0,927,0,Sett,9,settw,1,OTHER
KR_7585490799,7585490799,1680591,1677833,1,False,0,49,0,Kaisa,7,kaisaq,0,OTHER
KR_7585490799,7585490799,1680591,1677833,2,True,0,50,0,Kaisa,7,kaisaeattack,67,OTHER
KR_7585490799,7585490799,1680591,1677833,3,False,36,0,3,Kaisa,7,,-1,OTHER
KR_7585490799,7585490799,1680591,1677833,4,False,14,0,0,Kaisa,7,,0,OTHER
KR_7585490799,7585490799,1680591,1677833,5,False,24,0,0,Kaisa,7,kaisapassive,63,OTHER
KR_7585490799,7585490799,1680591,1678567,1,False,105,0,0,Maokai,6,,0,OTHER
KR_7585490799,7585490799,1680591,1678567,2,False,0,0,40,Maokai,7,summonersmiteavataroffensive,4,OTHER
KR_7585490799,7585490799,1680591,1678567,3,False,170,0,0,Maokai,7,maokaiq,0,OTHER
KR_7585490799,7585490799,1680591,1678567,4,True,0,29,0,Maokai,7,maokaipassive,63,OTHER
KR_7585490799,7585490799,1680591,1678567,5,True,0,28,0,Maokai,7,maokaibasicattack2,65,OTHER
KR_7585490799,7585490799,1680591,1678567,6,False,157,0,0,Maokai,7,,0,OTHER
KR_7585490799,7585490799,1680591,1678567,7,False,0,0,493,Maokai,7,,-1,OTHER
KR_7585490799,7585490799,1680591,1678567,8,False,0,0,0,Maokai,7,maokair,3,OTHER
KR_7585490799,7585490799,1680591,1678567,9,False,48,0,0,Maokai,7,maokaiw,1,OTHER
KR_7585490799,7585490799,1680591,1678567,10,False,179,0,0,Maokai,7,maokaie,2,OTHER
KR_7585490799,7585490799,1680591,1678567,11,False,224,0,0,Maokai,9,maokaiq,0,OTHER
KR_7585490799,7585490799,1680591,1678567,12,False,255,0,0,Maokai,9,maokaie,2,OTHER
KR_7585490799,7585490799,1680591,1678567,13,False,169,0,0,Maokai,9,maokair,3,OTHER
KR_7585490799,7585490799,1680591,1678567,14,False,287,0,0,Maokai,9,,0,OTHER
KR_7585490799,7585490799,1680591,1678567,15,False,0,0,101,Maokai,9,,-1,OTHER
KR_7585490799,7585490799,1720589,1682628,1,False,28,0,0,Nautilus,6,nautilussplashzone,2,OTHER
KR_7585490799,7585490799,1720589,1682628,2,False,0,58,0,Nautilus,6,nautiluspassive,63,OTHER
KR_7585490799,7585490799,1720589,1682628,3,False,0,0,46,Nautilus,7,,-1,OTHER
KR_7585490799,7585490799,1720589,1682628,4,False,24,0,0,Nautilus,7,nautiluspiercinggaze,1,OTHER
KR_7585490799,7585490799,1720589,1682628,5,False,53,0,0,Nautilus,7,,-1,OTHER
KR_7585490799,7585490799,1720589,1682628,6,False,33,0,0,Nautilus,7,,0,OTHER
KR_7585490799,7585490799,1720589,1682628,7,False,0,0,116,Nautilus,7,summonerdot,5,OTHER
KR_7585490799,7585490799,1720589,1682628,8,False,45,0,0,Nautilus,7,nautilussplashzone,2,OTHER
KR_7585490799,7585490799,1720589,1682628,9,True,0,24,0,Nautilus,7,nautiluspassive,63,OTHER
KR_7585490799,7585490799,1720589,1682628,10,False,0,46,0,Nautilus,7,nautiluspassive,63,OTHER
KR_7585490799,7585490799,1720589,1682628,11,False,41,0,0,Nautilus,7,nautilusanchordrag,0,OTHER
KR_7585490799,7585490799,1720589,1682628,12,False,158,0,0,Nautilus,9,nautilusgrandline,3,OTHER
KR_7585490799,7585490799,1720589,1707263,1,False,0,65,0,Yone,8,yoneq,0,OTHER
KR_7585490799,7585490799,1720589,1707263,2,False,0,0,69,Yone,8,burning,0,OTHER
KR_7585490799,7585490799,1720589,1707263,3,False,0,0,0,Yone,8,,0,OTHER
KR_7585490799,7585490799,1720589,1707263,4,False,0,0,214,Yone,10,yonee,2,OTHER
KR_7585490799,7585490799,1720589,1707263,5,False,141,132,0,Yone,10,yonew,1,OTHER
KR_7585490799,7585490799,1720589,1707263,6,False,0,365,0,Yone,10,yoneq,0,OTHER
KR_7585490799,7585490799,1720589,1707263,7,False,0,0,197,Yone,10,burning,0,OTHER
KR_7585490799,7585490799,1720589,1707263,8,False,0,338,0,Yone,10,,0,OTHER
KR_7585490799,7585490799,1720589,1707263,9,False,0,240,0,Yone,10,,0,OTHER
