match_id,match_number,frame_timestamp,event_timestamp,instance,basic,magic_damage,physical_damage,true_damage,name,participant_id,spell_name,spell_slot,type
KR_7585490799,7585490799,1140438,1129993,1,False,0,201,0,Kaisa,4,kaisaq,0,OTHER
KR_7585490799,7585490799,1140438,1129993,2,True,0,92,0,Kaisa,4,,63,OTHER
KR_7585490799,7585490799,1140438,1129993,3,True,0,92,0,Kaisa,4,kaisaeattack,67,OTHER
KR_7585490799,7585490799,1140438,1129993,4,False,69,16,0,Kaisa,4,,-1,OTHER
KR_7585490799,7585490799,1140438,1129993,5,False,193,0,0,Kaisa,4,kaisapassive,63,OTHER
KR_7585490799,7585490799,1140438,1129993,6,False,0,146,0,Yone,3,yoneq,0,OTHER
KR_7585490799,7585490799,1140438,1129993,7,False,78,73,0,Yone,3,yonew,1,OTHER
KR_7585490799,7585490799,1140438,1129993,8,True,145,0,0,Yone,3,,63,OTHER
KR_7585490799,7585490799,1140438,1129993,9,False,0,300,0,Yone,3,,0,OTHER
KR_7585490799,7585490799,1140438,1129993,10,True,0,360,0,Yone,3,yonepassive,63,OTHER
KR_7585490799,7585490799,1140438,1129993,11,False,0,224,0,Yone,3,,0,OTHER
KR_7585490799,7585490799,1140438,1129993,12,True,0,139,0,SRU_Murkwolf,0,sru_murkwolfbasicattack2,65,MONSTER
KR_7585490799,7585490799,1140438,1129993,13,False,177,0,0,Maokai,2,maokair,3,OTHER
KR_7585490799,7585490799,1140438,1129993,14,False,226,0,0,Maokai,2,maokaiq,0,OTHER
KR_7585490799,7585490799,1140438,1129993,15,True,0,51,0,Maokai,2,maokaipassive,63,OTHER
KR_7585490799,7585490799,1140438,1129993,16,False,0,0,80,Maokai,2,,-1,OTHER
KR_7585490799,7585490799,1140438,1129993,17,False,93,0,0,Maokai,2,,0,OTHER
KR_7585490799,7585490799,1140438,1129993,18,False,132,0,0,Maokai,2,maokaie,2,OTHER
KR_7585490799,7585490799,1140438,1129993,19,False,54,0,0,Maokai,2,maokaiw,1,OTHER
KR_7585490799,7585490799,1140438,1129993,20,False,0,0,92,Nautilus,5,summonerdot,5,OTHER
KR_7585490799,7585490799,1140438,1129993,21,True,0,45,0,Nautilus,5,nautilusbasicattack,64,OTHER
KR_7585490799,7585490799,1140438,1129993,22,False,0,78,0,Nautilus,5,nautiluspassive,63,OTHER
KR_7585490799,7585490799,1140438,1129993,23,False,106,0,0,Nautilus,5,nautilusanchordrag,0,OTHER
KR_7585490799,7585490799,1140438,1129993,24,True,0,45,0,Nautilus,5,nautiluspiercinggaze,1,OTHER
KR_7585490799,7585490799,1140438,1129993,25,False,12,0,0,Nautilus,5,nautiluspiercinggaze,1,OTHER
KR_7585490799,7585490799,1140438,1129993,26,False,35,0,0,Nautilus,5,,0,OTHER
KR_7585490799,7585490799,1140438,1129993,27,False,83,0,0,Nautilus,5,nautilussplashzone,2,OTHER
KR_7585490799,7585490799,1140438,1129993,28,True,0,150,0,,0,turretbasicattack,46,TOWER
KR_7585490799,7585490799,1140438,1129993,29,True,0,16,0,SRU_OrderMinionMelee,0,sru_orderminionrangedbasicattack,64,MINION
KR_7585490799,7585490799,1140438,1129993,30,True,0,0,0,SRU_OrderMinionMelee,0,sru_orderminionsiegebasicattack,64,MINION
KR_7585490799,7585490799,1140438,1129993,31,True,0,83,0,SRU_OrderMinionMelee,0,sru_orderminionrangedbasicattack2,65,MINION
KR_7585490799,7585490799,1140438,1129993,32,True,0,98,0,SRU_OrderMinionMelee,0,sru_orderminionmeleebasicattack,64,MINION
KR_7585490799,7585490799,1320480,1301986,1,False,0,215,0,Vayne,9,vaynetumble,0,OTHER
KR_7585490799,7585490799,1320480,1301986,2,False,0,0,58,Vayne,9,,-1,OTHER
KR_7585490799,7585490799,1320480,1301986,3,False,0,86,0,Vayne,9,,0,OTHER
KR_7585490799,7585490799,1320480,1301986,4,False,0,296,0,XinZhao,7,xinzhaow,1,OTHER
KR_7585490799,7585490799,1320480,1301986,5,False,0,58,0,XinZhao,7,xinzhaop,63,OTHER
KR_7585490799,7585490799,1320480,1301986,6,True,0,181,0,XinZhao,7,xinzhaop,63,OTHER
KR_7585490799,7585490799,1320480,1301986,7,False,0,250,0,XinZhao,7,xinzhaor,3,OTHER
KR_7585490799,7585490799,1320480,1301986,8,False,0,0,86,XinZhao,7,burning,0,OTHER
KR_7585490799,7585490799,1320480,1301986,9,False,74,0,0,XinZhao,7,xinzhaoe,2,OTHER
KR_7585490799,7585490799,1320480,1301986,10,False,0,475,0,XinZhao,7,xinzhaoq,0,OTHER
KR_7585490799,7585490799,1320480,1301986,11,False,0,0,40,XinZhao,7,summonersmiteavatardefensive,5,OTHER
KR_7585490799,7585490799,1320480,1301986,12,False,498,0,0,Azir,8,,1,OTHER
KR_7585490799,7585490799,1320480,1301986,13,False,140,0,0,Azir,8,,0,OTHER
KR_7585490799,7585490799,1320480,1301986,14,False,21,0,0,Azir,8,,7,OTHER
KR_7585490799,7585490799,1320480,1301986,15,False,121,0,0,Azir,8,azirqwrapper,0,OTHER
KR_7585490799,7585490799,1320480,1305396,1,False,0,0,694,Yone,3,yonee,2,OTHER
KR_7585490799,7585490799,1320480,1305396,2,False,139,127,0,Yone,3,yoner,3,OTHER
KR_7585490799,7585490799,1320480,1305396,3,False,0,102,0,Yone,3,,7,OTHER
KR_7585490799,7585490799,1320480,1305396,4,True,294,0,0,Yone,3,,63,OTHER
KR_7585490799,7585490799,1320480,1305396,5,False,100,92,0,Yone,3,yonew,1,OTHER
KR_7585490799,7585490799,1320480,1305396,6,False,0,495,0,Yone,3,yoneq,0,OTHER
KR_7585490799,7585490799,1320480,1305396,7,True,0,736,0,Yone,3,yonepassive,63,OTHER
KR_7585490799,7585490799,1320480,1305396,8,False,0,522,0,Yone,3,,0,OTHER
KR_7585490799,7585490799,1320480,1305396,9,False,34,0,0,Nautilus,5,nautilussplashzone,2,OTHER
KR_7585490799,7585490799,1320480,1305396,10,False,124,0,0,Nautilus,5,nautilusanchordrag,0,OTHER
KR_7585490799,7585490799,1320480,1305396,11,False,0,0,40,Maokai,2,summonersmiteavataroffensive,4,OTHER
KR_7585490799,7585490799,1320480,1305396,12,True,0,0,0,Maokai,2,maokaibasicattack2,65,OTHER
KR_7585490799,7585490799,1320480,1305396,13,False,188,0,0,Maokai,2,maokair,3,OTHER
KR_7585490799,7585490799,1320480,1305396,14,False,0,0,55,Maokai,2,burning,0,OTHER
KR_7585490799,7585490799,1320480,1305396,15,False,0,0,0,Maokai,2,,-1,OTHER
KR_7585490799,7585490799,1320480,1305396,16,False,165,0,0,Maokai,2,,0,OTHER
KR_7585490799,7585490799,1320480,1305396,17,False,0,0,0,Maokai,2,maokaiw,1,OTHER
KR_7585490799,7585490799,1320480,1308502,1,True,0,122,0,SRU_OrderMinionMelee,0,sru_orderminionrangedbasicattack,64,MINION
KR_7585490799,7585490799,1320480,1308502,2,True,0,138,0,SRU_OrderMinionMelee,0,sru_orderminionrangedbasicattack2,65,MINION
KR_7585490799,7585490799,1320480,1308502,3,True,0,83,0,SRU_OrderMinionMelee,0,sru_orderminionmeleebasicattack,64,MINION
KR_7585490799,7585490799,1320480,1308502,4,True,0,111,0,Sett,1,settbasicattack,64,OTHER
KR_7585490799,7585490799,1320480,1308502,5,False,0,153,0,Sett,1,,0,OTHER
KR_7585490799,7585490799,1320480,1308502,6,False,0,572,0,Sett,1,settr,3,OTHER
KR_7585490799,7585490799,1320480,1308502,7,False,0,134,0,Sett,1,sette,2,OTHER
KR_7585490799,7585490799,1320480,1308502,8,False,0,163,0,Sett,1,settpassive,63,OTHER
KR_7585490799,7585490799,1320480,1308502,9,True,0,100,0,Sett,1,settbasicattack3,66,OTHER
KR_7585490799,7585490799,1320480,1308502,10,False,0,226,1075,Sett,1,settw,1,OTHER
KR_7585490799,7585490799,1320480,1308502,11,False,0,151,0,Sett,1,6631active,7,OTHER
KR_7585490799,7585490799,1320480,1315387,1,False,0,0,80,Kaisa,2,burning,0,OTHER
KR_7585490799,7585490799,1320480,1315387,2,True,0,0,0,Kaisa,4,kaisaeattack4,70,OTHER
KR_7585490799,7585490799,1320480,1315387,3,True,0,97,0,Kaisa,4,kaisaeattack3,69,OTHER
KR_7585490799,7585490799,1320480,1315387,4,True,0,97,0,Kaisa,4,,63,OTHER
KR_7585490799,7585490799,1320480,1315387,5,False,0,328,0,Kaisa,4,kaisaq,0,OTHER
KR_7585490799,7585490799,1320480,1315387,6,True,0,105,0,Kaisa,4,kaisaeattack,67,OTHER
KR_7585490799,7585490799,1320480,1315387,7,False,242,0,0,Kaisa,4,kaisaw,1,OTHER
KR_7585490799,7585490799,1320480,1315387,8,False,210,0,0,Kaisa,4,,-1,OTHER
KR_7585490799,7585490799,1320480,1315387,9,False,555,0,0,Kaisa,4,kaisapassive,63,OTHER
KR_7585490799,7585490799,1320480,1315387,10,False,108,0,0,Nautilus,5,nautilusgrandline,3,OTHER
KR_7585490799,7585490799,1320480,1315387,11,False,0,0,189,Nautilus,5,summonerdot,5,OTHER
KR_7585490799,7585490799,1320480,1315387,12,False,41,0,0,Nautilus,5,nautilussplashzone,2,OTHER
KR_7585490799,7585490799,1320480,1315387,13,False,0,83,0,Nautilus,5,nautiluspassive,63,OTHER
KR_7585490799,7585490799,1320480,1315387,14,False,187,0,0,Nautilus,5,nautilusanchordrag,0,OTHER
KR_7585490799,7585490799,1320480,1315754,1,False,0,0,26,Vayne,7,burning,0,OTHER
KR_7585490799,7585490799,1320480,1315754,2,False,0,51,0,Vayne,9,,7,OTHER
KR_7585490799,7585490799,1320480,1315754,3,False,0,0,58,Vayne,9,,-1,OTHER
KR_7585490799,7585490799,1320480,1315754,4,False,0,0,182,Vayne,9,vaynesilveredbolts,1,OTHER
KR_7585490799,7585490799,1320480,1315754,5,True,0,439,0,Vayne,9,vaynetumble,0,OTHER
KR_7585490799,7585490799,1320480,1315754,6,False,0,370,0,Vayne,9,vaynetumble,0,OTHER
KR_7585490799,7585490799,1320480,1315754,7,False,0,170,0,Vayne,9,,0,OTHER
KR_7585490799,7585490799,1320480,1315754,8,True,0,53,0,Nidalee,10,nidaleebasicattack,64,OTHER
KR_7585490799,7585490799,1320480,1315754,9,False,376,0,0,Nidalee,10,javelintoss,0,OTHER
KR_7585490799,7585490799,1320480,1315754,10,False,34,0,51,Nidalee,10,,-1,OTHER
KR_7585490799,7585490799,1320480,1315754,11,False,18,52,0,Nidalee,10,,0,OTHER
KR_7585490799,7585490799,1320480,1315754,12,False,47,0,0,Nidalee,10,bushwhack,1,OTHER
KR_7585490799,7585490799,1320480,1315754,13,False,14,0,0,Azir,8,,0,OTHER
KR_7585490799,7585490799,1320480,1315754,14,False,0,0,0,Azir,8,azirqwrapper,0,OTHER
KR_7585490799,7585490799,1320480,1315754,15,True,0,100,0,SRU_ChaosMinionRanged,0,sru_chaosminionrangedbasicattack,64,MINION
KR_7585490799,7585490799,1380513,1321649,1,False,128,0,0,Nidalee,10,swipe,2,OTHER
KR_7585490799,7585490799,1380513,1321649,2,False,0,0,55,Nidalee,10,,-1,OTHER
KR_7585490799,7585490799,1380513,1321649,3,False,0,0,0,Nidalee,10,pounce,1,OTHER
KR_7585490799,7585490799,1380513,1321649,4,False,21,46,0,Nidalee,10,,0,OTHER
KR_7585490799,7585490799,1380513,1321649,5,False,179,0,0,Nidalee,10,takedown,0,OTHER
KR_7585490799,7585490799,1380513,1321649,6,False,0,0,0,Nidalee,10,javelintoss,0,OTHER
KR_7585490799,7585490799,1380513,1321649,7,False,208,0,0,Azir,8,,1,OTHER
KR_7585490799,7585490799,1380513,1321649,8,False,76,0,0,Azir,8,,0,OTHER
KR_7585490799,7585490799,1380513,1321649,9,False,136,0,0,Azir,8,azirqwrapper,0,OTHER
KR_7585490799,7585490799,1380513,1321649,10,False,0,49,0,Vayne,9,,7,OTHER
KR_7585490799,7585490799,1380513,1321649,11,True,0,78,0,Vayne,9,vaynetumble,0,OTHER
KR_7585490799,7585490799,1380513,1321649,12,False,0,275,0,Vayne,9,vaynetumble,0,OTHER
KR_7585490799,7585490799,1380513,1321649,13,True,0,122,0,Vayne,9,vaynebasicattack2,65,OTHER
KR_7585490799,7585490799,1380513,1321649,14,False,0,0,216,Vayne,9,vaynesilveredbolts,1,OTHER
KR_7585490799,7585490799,1380513,1321649,15,False,0,291,0,Vayne,9,,0,OTHER
KR_7585490799,7585490799,1380513,1321649,16,False,0,66,0,Vayne,9,vaynecondemn,2,OTHER
KR_7585490799,7585490799,1380513,1321649,17,True,0,231,0,Vayne,9,vaynebasicattack,64,OTHER
KR_7585490799,7585490799,1380513,1321649,18,False,0,58,0,XinZhao,7,xinzhaop,63,OTHER
KR_7585490799,7585490799,1380513,1321649,19,True,0,130,0,XinZhao,7,xinzhaop,63,OTHER
KR_7585490799,7585490799,1380513,1321649,20,False,0,71,0,XinZhao,7,xinzhaow,1,OTHER
KR_7585490799,7585490799,1380513,1321649,21,True,0,126,0,XinZhao,7,xinzhaobasicattack2,65,OTHER
KR_7585490799,7585490799,1380513,1321649,22,False,0,0,192,XinZhao,7,burning,0,OTHER
KR_7585490799,7585490799,1380513,1321649,23,True,0,0,0,XinZhao,7,xinzhaocritattack,73,OTHER
KR_7585490799,7585490799,1440523,1391110,1,False,151,0,0,Azir,8,,1,OTHER
KR_7585490799,7585490799,1440523,1391110,2,False,46,0,0,Azir,8,,0,OTHER
KR_7585490799,7585490799,1440523,1391110,3,False,0,0,306,Vayne,9,vaynesilveredbolts,1,OTHER
KR_7585490799,7585490799,1440523,1391110,4,False,0,0,53,Vayne,9,burning,0,OTHER
KR_7585490799,7585490799,1440523,1391110,5,True,0,267,0,Vayne,9,vaynetumble,0,OTHER
KR_7585490799,7585490799,1440523,1391110,6,False,0,306,0,Vayne,9,vaynetumble,0,OTHER
KR_7585490799,7585490799,1440523,1391110,7,False,0,0,70,Vayne,9,,-1,OTHER
KR_7585490799,7585490799,1440523,1391110,8,False,0,186,0,Vayne,9,,0,OTHER
KR_7585490799,7585490799,1440523,1391110,9,False,133,0,0,Nidalee,10,swipe,2,OTHER
KR_7585490799,7585490799,1440523,1391110,10,False,235,0,0,Nidalee,10,takedown,0,OTHER
KR_7585490799,7585490799,1440523,1391110,11,False,98,0,0,Nidalee,10,pounce,1,OTHER
KR_7585490799,7585490799,1440523,1391110,12,False,0,0,58,Nidalee,10,,-1,OTHER
KR_7585490799,7585490799,1440523,1391110,13,False,0,0,50,Nidalee,10,burning,0,OTHER
KR_7585490799,7585490799,1440523,1391110,14,True,0,46,0,Nidalee,10,nidaleebasicattack2,65,OTHER
KR_7585490799,7585490799,1440523,1391110,15,False,55,45,0,Nidalee,10,,0,OTHER
KR_7585490799,7585490799,1440523,1391110,16,False,125,0,0,Nidalee,10,javelintoss,0,OTHER
KR_7585490799,7585490799,1440523,1391110,17,True,0,142,0,XinZhao,7,xinzhaobasicattack,64,OTHER
KR_7585490799,7585490799,1440523,1391110,18,False,0,503,0,XinZhao,7,xinzhaoq,0,OTHER
KR_7585490799,7585490799,1440523,1391110,19,False,150,0,0,XinZhao,7,xinzhaoe,2,OTHER
KR_7585490799,7585490799,1440523,1391110,20,True,0,192,0,XinZhao,7,xinzhaop,63,OTHER
KR_7585490799,7585490799,1440523,1391110,21,False,0,105,0,XinZhao,7,xinzhaop,63,OTHER
KR_7585490799,7585490799,1440523,1391110,22,False,0,229,0,XinZhao,7,xinzhaow,1,OTHER
KR_7585490799,7585490799,1440523,1393782,1,False,0,0,1216,Sett,1,settw,1,OTHER
KR_7585490799,7585490799,1440523,1393782,2,False,0,52,0,Sett,1,,0,OTHER
KR_7585490799,7585490799,1440523,1393782,3,False,37,0,0,Kaisa,4,,-1,OTHER
KR_7585490799,7585490799,1440523,1393782,4,False,177,0,0,Maokai,2,maokair,3,OTHER
KR_7585490799,7585490799,1440523,1393782,5,True,0,61,0,Maokai,2,maokaipassive,63,OTHER
KR_7585490799,7585490799,1440523,1393782,6,False,0,0,40,Maokai,2,summonersmiteavataroffensive,4,OTHER
KR_7585490799,7585490799,1440523,1393782,7,False,142,0,0,Maokai,2,,0,OTHER
KR_7585490799,7585490799,1440523,1393782,8,False,260,0,0,Maokai,2,maokaie,2,OTHER
KR_7585490799,7585490799,1440523,1393782,9,False,58,0,0,Maokai,2,maokaiw,1,OTHER
KR_7585490799,7585490799,1440523,1393782,10,True,0,84,0,SRU_OrderMinionMelee,0,sru_orderminionrangedbasicattack,64,MINION
KR_7585490799,7585490799,1440523,1393782,11,True,0,55,0,SRU_OrderMinionMelee,0,sru_orderminionsiegebasicattack,64,MINION
KR_7585490799,7585490799,1440523,1393782,12,True,0,105,0,SRU_OrderMinionMelee,0,sru_orderminionrangedbasicattack2,65,MINION
KR_7585490799,7585490799,1440523,1393782,13,True,0,39,0,SRU_OrderMinionMelee,0,sru_orderminionmeleebasicattack,64,MINION
KR_7585490799,7585490799,1440523,1397251,1,False,319,0,0,Gnar,6,gnarw,63,OTHER
KR_7585490799,7585490799,1440523,1397251,2,True,0,92,0,Gnar,6,gnarbasicattack2,65,OTHER
KR_7585490799,7585490799,1440523,1397251,3,True,0,189,0,Gnar,6,gnarbasicattack,64,OTHER
KR_7585490799,7585490799,1440523,1397251,4,False,0,91,0,Gnar,6,,0,OTHER
KR_7585490799,7585490799,1440523,1397251,5,False,0,307,0,Vayne,7,xinzhaow,1,OTHER
KR_7585490799,7585490799,1440523,1397251,6,True,0,52,0,Vayne,7,xinzhaop,63,OTHER
KR_7585490799,7585490799,1440523,1397251,7,False,104,0,0,Vayne,7,xinzhaoe,2,OTHER
KR_7585490799,7585490799,1440523,1397251,8,False,0,432,0,Vayne,7,xinzhaoq,0,OTHER
KR_7585490799,7585490799,1440523,1397251,9,False,0,0,30,Vayne,7,burning,0,OTHER
KR_7585490799,7585490799,1440523,1397251,10,False,0,58,0,Vayne,9,vaynecondemn,2,OTHER
KR_7585490799,7585490799,1440523,1397251,11,False,0,0,326,Vayne,9,vaynesilveredbolts,1,OTHER
KR_7585490799,7585490799,1440523,1397251,12,True,0,95,0,Vayne,9,vaynetumble,0,OTHER
KR_7585490799,7585490799,1440523,1397251,13,False,0,218,0,Vayne,9,vaynetumble,0,OTHER
KR_7585490799,7585490799,1440523,1397251,14,False,0,151,0,Vayne,9,,0,OTHER
KR_7585490799,7585490799,1440523,1397251,15,False,27,0,0,Azir,8,,7,OTHER
KR_7585490799,7585490799,1440523,1397251,16,False,409,0,0,Azir,8,,1,OTHER
KR_7585490799,7585490799,1440523,1397251,17,False,212,0,0,Azir,8,,0,OTHER
KR_7585490799,7585490799,1440523,1397651,1,True,0,99,0,Kaisa,4,,63,OTHER
KR_7585490799,7585490799,1440523,1397651,2,False,0,354,0,Kaisa,4,kaisaq,0,OTHER
KR_7585490799,7585490799,1440523,1397651,3,False,0,94,0,Kaisa,4,,7,OTHER
KR_7585490799,7585490799,1440523,1397651,4,True,0,107,0,Kaisa,4,kaisabasicattack,64,OTHER
KR_7585490799,7585490799,1440523,1397651,5,True,0,206,0,Kaisa,4,kaisabasicattack3,66,OTHER
KR_7585490799,7585490799,1440523,1397651,6,False,85,0,0,Kaisa,4,,-1,OTHER
KR_7585490799,7585490799,1440523,1397651,7,False,355,0,0,Kaisa,4,kaisapassive,63,OTHER
KR_7585490799,7585490799,1440523,1397651,8,False,61,0,0,Nautilus,5,nautilussplashzone,2,OTHER
KR_7585490799,7585490799,1440523,1397651,9,False,187,0,0,Nautilus,5,nautilusanchordrag,0,OTHER
KR_7585490799,7585490799,1440523,1397651,10,False,37,0,0,Nautilus,5,nautiluspiercinggaze,1,OTHER
KR_7585490799,7585490799,1440523,1397651,11,False,0,88,0,Nautilus,5,nautiluspassive,63,OTHER
KR_7585490799,7585490799,1440523,1397651,12,False,54,0,0,Nautilus,5,,0,OTHER
KR_7585490799,7585490799,1440523,1397651,13,False,103,81,0,Yone,3,yonew,1,OTHER
KR_7585490799,7585490799,1440523,1397651,14,False,0,390,0,Yone,3,yoneq,0,OTHER
KR_7585490799,7585490799,1440523,1397651,15,False,0,56,0,Yone,3,,0,OTHER
KR_7585490799,7585490799,1440523,1397651,16,True,0,19,0,SRU_OrderMinionSiege,0,sru_orderminionrangedbasicattack,64,MINION
KR_7585490799,7585490799,1440523,1397651,17,True,0,17,0,SRU_OrderMinionSiege,0,sru_orderminionsiegebasicattack,64,MINION
KR_7585490799,7585490799,1440523,1404638,1,False,0,244,0,Gnar,6,gnarbigw,1,OTHER
KR_7585490799,7585490799,1440523,1404638,2,False,0,304,0,Gnar,6,gnarr,3,OTHER
KR_7585490799,7585490799,1440523,1404638,3,False,0,0,30,XinZhao,7,burning,0,OTHER
KR_7585490799,7585490799,1440523,1404638,4,False,0,342,0,XinZhao,7,xinzhaoq,0,OTHER
KR_7585490799,7585490799,1440523,1404638,5,False,110,0,0,XinZhao,7,xinzhaoe,2,OTHER
KR_7585490799,7585490799,1440523,1404638,6,False,0,477,0,XinZhao,7,xinzhaow,1,OTHER
KR_7585490799,7585490799,1440523,1404638,7,False,36,0,0,Azir,8,,7,OTHER
KR_7585490799,7585490799,1440523,1404638,8,True,0,60,0,Azir,8,azirbasicattack2,65,OTHER
KR_7585490799,7585490799,1440523,1404638,9,False,436,0,0,Azir,8,,1,OTHER
KR_7585490799,7585490799,1440523,1404638,10,False,170,0,0,Azir,8,,0,OTHER
KR_7585490799,7585490799,1440523,1404638,11,False,159,0,0,Azir,8,azirewrapper,2,OTHER
KR_7585490799,7585490799,1440523,1404638,12,False,184,0,0,Azir,8,azirqwrapper,0,OTHER
KR_7585490799,7585490799,1440523,1404638,13,True,0,65,0,SRU_ChaosMinionMelee,0,sru_chaosminionmeleebasicattack,64,MINION
KR_7585490799,7585490799,1440523,1427629,1,False,71,0,0,Nautilus,5,nautilussplashzone,2,OTHER
KR_7585490799,7585490799,1440523,1427629,2,False,0,17,0,Kaisa,4,,7,OTHER
KR_7585490799,7585490799,1440523,1427629,3,True,0,71,0,Kaisa,4,kaisabasicattack,64,OTHER
KR_7585490799,7585490799,1440523,1427629,4,False,49,0,0,Kaisa,4,,-1,OTHER
KR_7585490799,7585490799,1440523,1427629,5,False,14,0,0,Kaisa,4,kaisapassive,63,OTHER
KR_7585490799,7585490799,1440523,1427629,6,False,0,217,0,Yone,3,,0,OTHER
KR_7585490799,7585490799,1440523,1427629,7,False,0,0,596,Yone,3,yonee,2,OTHER
KR_7585490799,7585490799,1440523,1427629,8,False,0,26,0,Yone,3,,7,OTHER
KR_7585490799,7585490799,1440523,1427629,9,False,0,372,0,Yone,3,yoneq,0,OTHER
KR_7585490799,7585490799,1440523,1427629,10,False,227,170,0,Yone,3,yonew,1,OTHER
KR_7585490799,7585490799,1440523,1427629,11,True,88,0,0,Yone,3,,63,OTHER
KR_7585490799,7585490799,1440523,1427629,12,False,0,591,0,Yone,3,,0,OTHER
KR_7585490799,7585490799,1440523,1427629,13,True,0,496,0,Yone,3,yonepassive,63,OTHER
KR_7585490799,7585490799,1440523,1427629,14,False,0,372,0,Yone,3,yoneq3,0,OTHER
KR_7585490799,7585490799,1440523,1427629,15,True,0,68,0,SRU_OrderMinionRanged,0,sru_orderminionrangedbasicattack,64,MINION
KR_7585490799,7585490799,1440523,1427629,16,True,0,8,0,SRU_OrderMinionRanged,0,sru_orderminionmeleebasicattack,64,MINION
KR_7585490799,7585490799,1440523,1427629,17,True,0,114,0,SRU_OrderMinionRanged,0,sru_orderminionrangedbasicattack2,65,MINION
KR_7585490799,7585490799,1440523,1427629,18,False,0,51,0,Sett,1,,0,OTHER
KR_7585490799,7585490799,1440523,1429733,1,True,0,139,0,XinZhao,7,xinzhaobasicattack,64,OTHER
KR_7585490799,7585490799,1440523,1429733,2,False,66,0,0,XinZhao,7,xinzhaoe,2,OTHER
KR_7585490799,7585490799,1440523,1429733,3,False,0,0,64,XinZhao,7,burning,0,OTHER
KR_7585490799,7585490799,1440523,1429733,4,False,0,336,0,XinZhao,7,xinzhaoq,0,OTHER
KR_7585490799,7585490799,1440523,1429733,5,False,0,0,0,XinZhao,7,xinzhaop,63,OTHER
KR_7585490799,7585490799,1440523,1429733,6,False,0,0,0,XinZhao,7,xinzhaow,1,OTHER
KR_7585490799,7585490799,1440523,1429733,7,False,0,105,0,Gnar,6,,0,OTHER
KR_7585490799,7585490799,1440523,1429733,8,False,183,0,0,Gnar,6,gnarw,63,OTHER
KR_7585490799,7585490799,1440523,1429733,9,True,0,0,0,Gnar,6,gnarbasicattack2,65,OTHER
KR_7585490799,7585490799,1440523,1429733,10,True,0,112,0,Gnar,6,gnarbasicattack,64,OTHER
KR_7585490799,7585490799,1440523,1429733,11,False,0,0,0,Gnar,6,,-1,OTHER
KR_7585490799,7585490799,1440523,1429800,1,False,0,213,0,XinZhao,7,xinzhaoq,0,OTHER
KR_7585490799,7585490799,1440523,1429800,2,False,0,140,0,XinZhao,7,xinzhaop,63,OTHER
KR_7585490799,7585490799,1440523,1429800,3,True,0,432,0,XinZhao,7,xinzhaop,63,OTHER
KR_7585490799,7585490799,1440523,1429800,4,True,0,215,0,XinZhao,7,xinzhaocritattack,73,OTHER
KR_7585490799,7585490799,1440523,1429800,5,False,0,0,192,XinZhao,7,burning,0,OTHER
KR_7585490799,7585490799,1440523,1429800,6,False,93,0,0,XinZhao,7,xinzhaoe,2,OTHER
KR_7585490799,7585490799,1440523,1429800,7,False,0,186,0,XinZhao,7,xinzhaow,1,OTHER
KR_7585490799,7585490799,1440523,1429800,8,True,0,0,0,XinZhao,7,xinzhaobasicattack2,65,OTHER
KR_7585490799,7585490799,1440523,1429800,9,False,0,0,40,XinZhao,7,summonersmiteavatardefensive,5,OTHER
KR_7585490799,7585490799,1440523,1429800,10,False,216,0,0,Gnar,6,gnarw,63,OTHER
KR_7585490799,7585490799,1440523,1429800,11,False,0,233,0,Gnar,6,gnarq,0,OTHER
KR_7585490799,7585490799,1440523,1429800,12,True,0,0,0,Gnar,6,gnarbasicattack,64,OTHER
KR_7585490799,7585490799,1440523,1429800,13,True,0,113,0,Gnar,6,gnarbasicattack2,65,OTHER
KR_7585490799,7585490799,1440523,1429800,14,False,0,106,0,Gnar,6,,0,OTHER
KR_7585490799,7585490799,1560547,1509688,1,False,0,0,0,Gnar,6,gnare,2,OTHER
KR_7585490799,7585490799,1560547,1509688,2,False,445,0,0,Gnar,6,gnarw,63,OTHER
KR_7585490799,7585490799,1560547,1509688,3,False,0,283,0,Gnar,6,gnarbigw,1,OTHER
KR_7585490799,7585490799,1560547,1509688,4,True,0,438,0,Gnar,6,gnarbasicattack2,65,OTHER
KR_7585490799,7585490799,1560547,1509688,5,True,0,602,0,Gnar,6,gnarbasicattack,64,OTHER
KR_7585490799,7585490799,1560547,1509688,6,False,0,257,0,Gnar,6,,0,OTHER
KR_7585490799,7585490799,1560547,1509688,7,False,0,0,0,Gnar,6,,-1,OTHER
KR_7585490799,7585490799,1560547,1509688,8,False,0,256,0,Gnar,6,gnarq,0,OTHER
KR_7585490799,7585490799,1560547,1515520,1,True,0,0,0,Vayne,9,vaynebasicattack,64,OTHER
KR_7585490799,7585490799,1560547,1515520,2,False,0,241,0,Vayne,9,vaynetumble,0,OTHER
KR_7585490799,7585490799,1560547,1515520,3,False,0,0,241,Vayne,9,vaynesilveredbolts,1,OTHER
KR_7585490799,7585490799,1560547,1515520,4,False,0,0,65,Vayne,9,,-1,OTHER
KR_7585490799,7585490799,1560547,1515520,5,False,0,95,0,Vayne,9,,0,OTHER
KR_7585490799,7585490799,1560547,1515520,6,False,624,0,0,Azir,8,,1,OTHER
KR_7585490799,7585490799,1560547,1515520,7,False,121,0,0,Azir,8,,0,OTHER
KR_7585490799,7585490799,1560547,1515520,8,False,24,0,0,Azir,8,,7,OTHER
