game_id,frame_timestamp,event_timestamp,instance,basic,magic_damage,physical_damage,true_damage,name,participant_id,spell_name,spell_slot,type
7286919833,1557593,1538039,6,True,0,61,0,KSante,4,ksantebasicattack2,65,OTHER
7286919833,1557593,1538039,7,False,0,122,0,KSante,4,,0,OTHER
7286919833,1557593,1538039,8,False,0,188,88,KSante,4,ksantep,63,OTHER
7286919833,1557593,1538039,9,False,0,43,0,KSante,4,,0,OTHER
7286919833,1557593,1538039,10,False,187,0,0,KSante,4,,-1,OTHER
7279007354,180100,138863,1,True,0,43,0,Vladimir,6,vladimirbasicattack3,66,OTHER
7279007354,180100,138863,2,False,126,0,0,Vladimir,6,vladimirq,0,OTHER
7279007354,180100,138863,3,True,0,89,0,Vladimir,6,vladimirbasicattack2,65,OTHER
7279007354,180100,138863,4,True,0,43,0,Vladimir,6,vladimirbasicattack4,67,OTHER
7279007354,180100,138863,5,False,26,0,0,Vladimir,6,,-1,OTHER
7279007354,240124,211918,1,False,41,0,0,Alistar,10,headbutt,1,OTHER
7279007354,240124,211918,2,False,45,0,0,Alistar,10,pulverize,0,OTHER
7279007354,300129,245542,1,False,32,0,0,Zac,6,,-1,OTHER
7279007354,300129,245542,2,False,117,0,0,Zac,6,zacq,0,OTHER
7279007354,300129,245542,3,True,0,48,0,Zac,6,zacbasicattack2,65,OTHER
7279007354,300129,245542,4,False,57,0,0,Zac,6,zacw,1,OTHER
7279007354,300129,245542,5,False,0,0,50,Zac,6,burning,0,OTHER
7279007354,300129,245542,6,True,0,48,0,Zac,6,zacbasicattack,64,OTHER
7279007354,300129,245542,7,False,80,0,0,Zac,6,zace,2,OTHER
7279007354,360134,337274,1,True,0,46,0,Vladimir,6,vladimirbasicattack,64,OTHER
7279007354,360134,337274,2,False,379,0,0,Vladimir,6,vladimirq,0,OTHER
7279007354,360134,337274,3,False,63,0,0,Vladimir,6,vladimirsanguinepool,1,OTHER
7279007354,360134,337274,4,True,0,87,0,Vladimir,6,vladimirbasicattack3,66,OTHER
7279007354,360134,337274,5,False,43,0,0,Vladimir,6,vladimire,2,OTHER
7279007354,360134,337274,6,False,54,0,0,Vladimir,6,,-1,OTHER
7279007354,360134,358130,1,False,20,53,0,Smolder,5,smolderw,1,OTHER
7279007354,360134,358130,2,False,9,21,0,Smolder,5,smoldere,2,OTHER
7279007354,420141,381726,1,False,0,102,0,Jhin,2,jhinq,0,OTHER
7279007354,420141,381726,2,False,0,108,0,Jhin,3,jhinq,0,OTHER
7279007354,420141,381726,3,True,0,277,0,Jhin,3,jhinpassive,63,OTHER
7279007354,420141,381726,4,False,0,120,0,Jhin,4,jhinq,0,OTHER
7279007354,420141,381726,5,True,0,89,0,Jhin,4,jhinpassive,63,OTHER
7279007354,420141,395421,1,False,70,0,0,Xerath,2,xerathmagespear,2,OTHER
7279007354,420141,395421,2,False,82,0,0,Xerath,2,xeratharcanopulsechargeup,0,OTHER
7279007354,420141,395421,3,False,17,0,0,Xerath,2,,0,OTHER
7279007354,420141,395421,4,False,59,0,0,Xerath,2,xeratharcanebarrage2,1,OTHER
7279007354,420141,395421,5,False,17,0,0,Xerath,4,,0,OTHER
7279007354,420141,395421,6,False,36,0,0,Xerath,4,,-1,OTHER
7279007354,420141,395421,7,False,106,0,0,Xerath,4,xeratharcanopulsechargeup,0,OTHER
7279007354,420141,395421,8,False,61,0,0,Xerath,4,xeratharcanebarrage2,1,OTHER
7279007354,420141,407011,1,False,31,0,0,Taliyah,2,taliyahe,2,OTHER
7279007354,420141,407011,2,False,88,0,0,Taliyah,2,taliyahq,0,OTHER
7279007354,420141,407011,3,False,220,0,0,Taliyah,3,taliyahq,0,OTHER
7279007354,420141,407011,4,False,122,0,0,Taliyah,3,taliyahe,2,OTHER
7279007354,420141,407011,5,False,0,0,18,Taliyah,3,,-1,OTHER
7279007354,420141,407011,6,False,23,0,0,Taliyah,4,,-1,OTHER
7279007354,420141,407011,7,False,293,0,0,Taliyah,4,taliyahq,0,OTHER
7279007354,480141,427990,1,False,139,0,0,Vladimir,6,vladimirhemoplague,3,OTHER
7279007354,480141,427990,2,True,0,44,0,Vladimir,6,vladimirbasicattack3,66,OTHER
7279007354,480141,427990,3,False,22,0,0,Vladimir,6,,-1,OTHER
7279007354,480141,427990,4,False,42,0,0,Vladimir,6,vladimire,2,OTHER
7279007354,480141,427990,5,False,94,0,0,Vladimir,6,vladimirsanguinepool,1,OTHER
7279007354,480141,427990,6,False,200,0,0,Vladimir,6,vladimirq,0,OTHER
7279007354,540148,486721,1,True,0,98,0,Zac,9,zacbasicattack2,65,OTHER
7279007354,540148,486721,2,False,136,0,0,Zac,9,zacw,1,OTHER
7279007354,540148,486721,3,True,0,148,0,Zac,9,zacbasicattack,64,OTHER
7279007354,540148,486721,4,False,0,0,96,Zac,9,burning,0,OTHER
7279007354,540148,486721,5,False,46,0,0,Zac,9,,-1,OTHER
7279007354,540148,486721,6,False,135,0,0,Zac,9,zacq,0,OTHER
7279007354,540148,489133,1,True,0,148,0,Alistar,9,alistarbasicattack,64,OTHER
7279007354,540148,489133,2,False,37,0,0,Alistar,9,,-1,OTHER
7279007354,540148,489133,3,False,40,0,0,Alistar,9,headbutt,1,OTHER
7279007354,540148,489133,4,False,89,0,0,Alistar,9,alistare,2,OTHER
7279007354,600158,575260,1,True,0,185,0,Jhin,4,jhinpassive,63,OTHER
7279007354,600158,575260,2,False,0,0,0,Jhin,4,jhinq,0,OTHER
7279007354,600158,575326,1,False,11,0,0,Xerath,3,xeratharcanebarrage2,1,OTHER
7279007354,600158,575326,2,False,30,0,0,Xerath,3,,0,OTHER
7279007354,600158,597153,1,True,0,106,0,Malzahar,7,malzaharbasicattack,64,OTHER
7279007354,600158,597153,2,False,250,0,0,Malzahar,7,malzaharq,0,OTHER
7279007354,600158,597153,3,False,247,0,0,Malzahar,7,malzaharr,3,OTHER
7279007354,600158,597153,4,False,21,0,0,Malzahar,7,,0,OTHER
7279007354,600158,597153,5,False,76,0,0,Malzahar,7,,-1,OTHER
7279007354,600158,597153,6,False,245,0,0,Malzahar,7,malzahare,2,OTHER
7279007354,600158,597153,7,False,13,0,0,Malzahar,8,malzaharr,3,OTHER
7279007354,660184,608319,1,False,36,0,0,Taliyah,2,,-1,OTHER
7279007354,660184,608319,2,False,195,0,0,Taliyah,2,taliyahq,0,OTHER
7279007354,660184,608319,3,False,0,0,22,Taliyah,3,,-1,OTHER
7279007354,660184,608319,4,False,99,0,0,Taliyah,3,taliyahe,2,OTHER
7279007354,660184,608319,5,False,250,0,0,Taliyah,3,taliyahq,0,OTHER
7279007354,660184,642806,1,True,0,65,0,Smolder,3,smolderbasicattack2,65,OTHER
7279007354,660184,642806,2,False,57,304,0,Smolder,3,smolderq,0,OTHER
7279007354,660184,642806,3,False,14,15,0,Smolder,3,smoldere,2,OTHER
7279007354,660184,642806,4,False,0,97,0,Smolder,3,,0,OTHER
7279007354,720211,663290,1,False,61,0,0,Xerath,2,xerathmagespear,2,OTHER
7279007354,720211,663290,2,False,18,0,0,Xerath,4,,0,OTHER
7279007354,720211,663290,3,False,45,0,0,Xerath,4,,-1,OTHER
7279007354,720211,663290,4,False,119,0,0,Xerath,4,xeratharcanebarrage2,1,OTHER
7279007354,720211,663290,5,False,47,0,0,Xerath,4,,0,OTHER
7279007354,720211,678721,1,False,74,0,0,Jhin,3,,0,OTHER
7279007354,720211,678721,2,False,87,0,0,Jhin,4,,0,OTHER
7279007354,720211,680992,1,True,0,0,0,Alistar,6,alistarbasicattack2,65,OTHER
7279007354,720211,680992,2,False,0,0,0,Alistar,6,alistare,2,OTHER
7279007354,720211,686572,1,False,213,0,0,Kaisa,6,kaisaw,1,OTHER
7279007354,720211,686572,2,True,0,228,0,Kaisa,6,,63,OTHER
7279007354,720211,686572,3,True,0,228,0,Kaisa,6,kaisabasicattack,64,OTHER
7279007354,720211,686572,4,True,0,220,0,Kaisa,6,kaisabasicattack3,66,OTHER
7279007354,720211,686572,5,False,0,52,0,Kaisa,6,,-1,OTHER
7279007354,720211,686572,6,False,0,259,0,Kaisa,6,kaisaq,0,OTHER
7279007354,720211,686572,7,True,0,85,0,Kaisa,6,kaisabasicattack2,65,OTHER
7279007354,720211,686572,8,False,237,0,0,Kaisa,6,kaisapassive,63,OTHER
7279007354,720211,686840,1,False,167,0,0,Jayce,2,jaycethunderingblow,2,OTHER
7279007354,720211,686840,2,False,29,0,0,Jayce,2,jaycestaticfield,1,OTHER
7279007354,780227,733145,1,False,4,0,0,Taliyah,2,,0,OTHER
7279007354,780227,733145,2,False,86,0,0,Taliyah,2,taliyahq,0,OTHER
7279007354,780227,733145,3,False,266,0,0,Taliyah,5,taliyahq,0,OTHER
7279007354,780227,733145,4,False,85,0,0,Taliyah,5,,0,OTHER
7279007354,780227,733145,5,False,124,0,0,Taliyah,5,taliyahe,2,OTHER
7279007354,780227,745762,1,False,189,0,0,Xerath,4,xeratharcanopulsechargeup,0,OTHER
7279007354,780227,745762,2,False,19,0,0,Xerath,4,,0,OTHER
7279007354,780227,745762,3,False,50,0,0,Xerath,4,,-1,OTHER
7279007354,780227,745762,4,False,0,0,0,Xerath,4,xeratharcanebarrage2,1,OTHER
7279007354,780227,745762,5,False,0,0,0,Xerath,4,,0,OTHER
7279007354,840235,790531,1,False,6,0,0,Xerath,3,,0,OTHER
7279007354,840235,790531,2,False,45,0,0,Xerath,3,xeratharcanopulsechargeup,0,OTHER
7279007354,840235,790531,3,False,11,0,0,Xerath,3,,0,OTHER
7279007354,840235,790531,4,False,79,0,0,Xerath,4,xeratharcanebarrage2,1,OTHER
7279007354,840235,790531,5,True,0,45,0,Xerath,4,xerathascended2,63,OTHER
7279007354,840235,790531,6,False,50,0,0,Xerath,4,,-1,OTHER
7279007354,840235,801319,1,False,79,0,0,Alistar,7,headbutt,1,OTHER
7279007354,840235,801319,2,False,11,0,0,Alistar,8,alistare,2,OTHER
7279007354,840235,801319,3,False,128,0,0,Alistar,8,pulverize,0,OTHER
7279007354,840235,808251,1,True,0,129,0,Kaisa,7,kaisabasicattack3,66,OTHER
7279007354,840235,808251,2,True,0,139,0,Kaisa,7,kaisabasicattack2,65,OTHER
7279007354,840235,808251,3,False,0,274,0,Kaisa,7,kaisaq,0,OTHER
7279007354,840235,808251,4,False,87,0,0,Kaisa,7,,0,OTHER
7279007354,840235,808251,5,False,45,0,0,Kaisa,7,,-1,OTHER
7279007354,840235,808251,6,False,33,0,0,Kaisa,7,kaisapassive,63,OTHER
7279007354,840235,808251,7,True,0,115,0,Kaisa,8,kaisaeattack,67,OTHER
7279007354,840235,808251,8,False,42,0,0,Kaisa,8,,-1,OTHER
7279007354,840235,808251,9,False,32,0,0,Kaisa,8,kaisapassive,63,OTHER
7279007354,840235,822090,1,False,8,0,0,Zac,6,,-1,OTHER
7279007354,840235,822090,2,False,161,0,0,Zac,6,zacw,1,OTHER
7279007354,840235,822090,3,False,146,0,0,Zac,6,zacr,3,OTHER
7279007354,840235,822090,4,False,49,0,0,Zac,6,,-1,OTHER
7279007354,840235,822090,5,False,66,0,0,Zac,6,zacq,0,OTHER
7279007354,900250,861938,1,True,0,45,0,Xerath,5,xerathascended2,63,OTHER
7279007354,900250,861938,2,False,99,0,0,Xerath,5,,0,OTHER
7279007354,900250,861938,3,False,130,0,0,Xerath,5,xeratharcanebarrage2,1,OTHER
7279007354,900250,861938,4,False,19,0,0,Xerath,5,,0,OTHER
7279007354,900250,861938,5,False,49,0,0,Xerath,5,,-1,OTHER
7279007354,900250,861938,6,False,186,0,0,Xerath,5,xeratharcanopulsechargeup,0,OTHER
7279007354,900250,874537,1,False,81,0,0,Taliyah,5,,0,OTHER
7279007354,900250,874537,2,False,63,0,0,Taliyah,5,,-1,OTHER
7279007354,900250,874537,3,False,302,0,0,Taliyah,5,taliyahq,0,OTHER
7279007354,900250,878946,1,True,0,105,0,Jhin,3,jhinpassive,63,OTHER
7279007354,900250,878946,2,False,0,156,0,Jhin,5,jhinw,1,OTHER
7279007354,960266,906128,1,False,111,0,0,Vladimir,6,vladimirq,0,OTHER
7279007354,960266,910074,1,False,110,0,0,Zac,6,zacr,3,OTHER
7279007354,960266,910074,2,False,0,0,0,Zac,6,,-1,OTHER
7279007354,960266,910074,3,False,327,0,0,Zac,6,zace,2,OTHER
7279007354,960266,910074,4,True,0,40,0,Zac,6,zacbasicattack,64,OTHER
7279007354,960266,910074,5,False,300,0,0,Zac,6,zacw,1,OTHER
7279007354,960266,910074,6,False,117,0,0,Zac,6,,-1,OTHER
7279007354,960266,934633,1,False,13,0,0,Taliyah,3,,0,OTHER
7279007354,960266,934633,2,False,200,0,0,Taliyah,3,taliyahq,0,OTHER
7279007354,960266,934633,3,False,0,0,0,Taliyah,4,taliyahe,2,OTHER
7279007354,1020287,1008478,1,True,0,34,0,Taliyah,2,taliyahbasicattack,64,OTHER
7279007354,1020287,1008478,2,False,100,0,0,Taliyah,3,,0,OTHER
7279007354,1020287,1008478,3,False,616,0,0,Taliyah,3,taliyahq,0,OTHER
7279007354,1020287,1008478,4,False,0,0,28,Taliyah,3,,-1,OTHER
7279007354,1140306,1094145,1,True,0,0,0,Kaisa,9,kaisaeattack3,69,OTHER
7279007354,1140306,1094145,2,False,0,0,0,Kaisa,9,,-1,OTHER
7279007354,1140306,1094145,3,False,249,0,0,Kaisa,9,kaisaw,1,OTHER
7279007354,1140306,1094145,4,True,0,122,0,Kaisa,9,kaisaeattack2,68,OTHER
7279007354,1140306,1094145,5,False,412,0,0,Kaisa,9,kaisapassive,63,OTHER
7279007354,1140306,1094145,6,False,91,0,0,Kaisa,9,,-1,OTHER
7279007354,1140306,1094145,7,False,91,0,0,Kaisa,9,,0,OTHER
7279007354,1140306,1094145,8,True,0,244,0,Kaisa,9,kaisabasicattack,64,OTHER
7279007354,1140306,1094145,9,True,0,122,0,Kaisa,9,kaisabasicattack2,65,OTHER
7279007354,1140306,1094145,10,False,0,533,0,Kaisa,9,kaisaq,0,OTHER
7279007354,1140306,1103393,1,False,157,0,0,Alistar,7,pulverize,0,OTHER
7279007354,1140306,1103393,2,False,117,0,0,Alistar,7,headbutt,1,OTHER
7279007354,1140306,1103393,3,False,158,0,0,Alistar,10,pulverize,0,OTHER
7279007354,1140306,1107146,1,False,38,0,0,Jhin,2,,0,OTHER
7279007354,1140306,1107146,2,True,0,99,0,Jhin,2,jhinpassive,63,OTHER
7279007354,1140306,1107146,3,True,0,24,0,Jhin,5,jhinpassive,63,OTHER
7279007354,1140306,1117618,1,False,170,0,0,Zac,8,zacq,0,OTHER
7279007354,1140306,1117618,2,False,16,0,0,Zac,8,,-1,OTHER
7279007354,1140306,1117618,3,False,133,0,0,Zac,8,zacw,1,OTHER
7279007354,1140306,1119739,1,False,494,0,0,Malzahar,8,malzaharr,3,OTHER
7279007354,1140306,1119739,2,False,25,0,0,Malzahar,8,,0,OTHER
7279007354,1140306,1119739,3,False,76,0,0,Malzahar,8,,-1,OTHER
7279007354,1140306,1119739,4,False,255,0,0,Malzahar,8,malzahare,2,OTHER
7279007354,1140306,1119739,5,False,125,0,0,Malzahar,8,,0,OTHER
7279007354,1140306,1119739,6,False,201,0,0,Malzahar,8,malzaharq,0,OTHER
7279007354,1140306,1119739,7,False,78,0,0,Malzahar,10,malzaharw,1,OTHER
7279007354,1140306,1119739,8,False,147,0,0,Malzahar,10,,0,OTHER
7279007354,1140306,1119739,9,False,75,0,0,Malzahar,10,,-1,OTHER
7279007354,1140306,1119739,10,False,309,0,0,Malzahar,10,malzahare,2,OTHER
7279007354,1140306,1127055,1,False,258,0,0,Vladimir,7,vladimire,2,OTHER
7279007354,1140306,1127055,2,True,0,49,0,Vladimir,8,vladimirbasicattack4,67,OTHER
7279007354,1140306,1127055,3,False,40,0,0,Vladimir,8,,-1,OTHER
7279007354,1140306,1127055,4,True,0,49,0,Vladimir,8,vladimirbasicattack,64,OTHER
7279007354,1140306,1127055,5,False,264,0,0,Vladimir,8,vladimirhemoplague,3,OTHER
7279007354,1140306,1127055,6,False,497,0,0,Vladimir,8,vladimirq,0,OTHER
7279007354,1260352,1244499,1,False,87,0,0,Zac,8,zacq,0,OTHER
7279007354,1260352,1244499,2,False,4,0,0,Zac,8,,0,OTHER
7279007354,1260352,1244499,3,False,8,0,0,Zac,9,,0,OTHER
7279007354,1320359,1284793,1,False,55,0,0,Xerath,3,,0,OTHER
7279007354,1320359,1284793,2,False,15,0,0,Xerath,3,,0,OTHER
7279007354,1320359,1284793,3,False,175,0,0,Xerath,3,xeratharcanopulsechargeup,0,OTHER
7279007354,1320359,1293424,1,False,38,0,0,Taliyah,3,,-1,OTHER
7279007354,1320359,1293424,2,False,8,0,0,Taliyah,3,,0,OTHER
7279007354,1320359,1293424,3,False,84,0,0,Taliyah,3,taliyahe,2,OTHER
7279007354,1320359,1293424,4,False,47,0,0,Taliyah,4,,0,OTHER
7279007354,1320359,1293424,5,False,266,0,0,Taliyah,4,taliyahe,2,OTHER
7279007354,1320359,1293424,6,False,0,0,19,Taliyah,4,,-1,OTHER
7279007354,1320359,1295777,1,True,0,55,0,Alistar,9,alistarbasicattack2,65,OTHER
7279007354,1320359,1295777,2,False,16,0,0,Alistar,9,alistare,2,OTHER
7279007354,1320359,1295777,3,False,154,0,0,Alistar,9,pulverize,0,OTHER
7279007354,1320359,1295777,4,False,115,0,0,Alistar,9,headbutt,1,OTHER
7279007354,1320359,1304663,1,True,0,0,0,Kaisa,6,kaisaeattack3,69,OTHER
7279007354,1320359,1304663,2,False,0,0,0,Kaisa,6,,-1,OTHER
7279007354,1320359,1304663,3,False,0,265,0,Kaisa,6,kaisaq,0,OTHER
7279007354,1320359,1304663,4,True,0,90,0,Kaisa,6,,63,OTHER
7279007354,1320359,1304663,5,False,172,0,0,Kaisa,6,,0,OTHER
7279007354,1320359,1304663,6,False,28,0,0,Kaisa,6,,-1,OTHER
7279007354,1320359,1304663,7,False,230,0,0,Kaisa,6,kaisapassive,63,OTHER
7279007354,1320359,1304663,8,True,0,83,0,Kaisa,6,kaisaeattack2,68,OTHER
7279007354,1320359,1304663,9,False,209,0,0,Kaisa,6,kaisaw,1,OTHER
7279007354,1380384,1366213,1,False,129,0,0,Zac,7,zacw,1,OTHER
7279007354,1380384,1366213,2,False,17,0,0,Zac,7,,-1,OTHER
7279007354,1380384,1366213,3,False,4,0,0,Zac,9,,0,OTHER
7279007354,1440398,1393817,1,False,40,0,0,Jayce,3,jaycestancegth,3,OTHER
7279007354,1440398,1393817,2,False,0,7,0,Jayce,3,,0,OTHER
7279007354,1440398,1393817,3,True,0,90,0,Jayce,3,jaycestancegth,3,OTHER
7279007354,1440398,1393817,4,False,0,5,0,Jayce,5,,0,OTHER
7279007354,1440398,1393817,5,False,0,64,0,Jayce,5,,0,OTHER
7279007354,1440398,1423082,1,True,0,117,0,Kaisa,7,,63,OTHER
7279007354,1440398,1423082,2,False,102,0,0,Kaisa,7,,-1,OTHER
7279007354,1440398,1423082,3,True,0,117,0,Kaisa,7,kaisabasicattack,64,OTHER
7279007354,1440398,1423082,4,True,0,117,0,Kaisa,7,kaisabasicattack3,66,OTHER
7279007354,1440398,1423082,5,True,0,235,0,Kaisa,7,kaisabasicattack2,65,OTHER
7279007354,1440398,1423082,6,False,148,0,0,Kaisa,7,,-1,OTHER
7279007354,1440398,1423082,7,False,256,0,0,Kaisa,7,,0,OTHER
7279007354,1440398,1423082,8,False,613,0,0,Kaisa,7,kaisapassive,63,OTHER
7279007354,1440398,1423082,9,True,0,118,0,Kaisa,9,kaisabasicattack,64,OTHER
7279007354,1440398,1423082,10,False,0,261,0,Kaisa,9,kaisaq,0,OTHER
7279007354,1440398,1423082,11,True,0,118,0,Kaisa,9,kaisaeattack,67,OTHER
7279007354,1440398,1423082,12,False,44,0,0,Kaisa,9,,-1,OTHER
7279007354,1440398,1423082,13,False,77,0,0,Kaisa,9,,0,OTHER
7279007354,1440398,1423082,14,False,97,0,0,Kaisa,9,kaisapassive,63,OTHER
7279007354,1440398,1423082,15,False,0,628,0,Kaisa,10,kaisaq,0,OTHER
7279007354,1440398,1424786,1,True,0,293,0,Jhin,1,jhinpassive,63,OTHER
7279007354,1440398,1424786,2,False,0,210,0,Jhin,1,jhinq,0,OTHER
7279007354,1440398,1424786,3,False,0,197,0,Jhin,1,jhinw,1,OTHER
7279007354,1440398,1424786,4,False,0,108,0,Jhin,3,jhinq,0,OTHER
7279007354,1440398,1424786,5,True,0,137,0,Jhin,3,jhinpassive,63,OTHER
7279007354,1440398,1424786,6,False,7,51,0,Jhin,3,itemknightsvow,8,OTHER
7279007354,1440398,1424786,7,False,18,0,0,Jhin,5,,0,OTHER
7279007354,1440398,1429529,1,False,251,0,0,Taliyah,1,,0,OTHER
7279007354,1440398,1429529,2,False,384,0,0,Taliyah,1,taliyahe,2,OTHER
7279007354,1440398,1429529,3,False,91,0,0,Taliyah,3,itemknightsvow,8,OTHER
7279007354,1440398,1429529,4,False,79,0,0,Taliyah,3,,0,OTHER
7279007354,1440398,1429529,5,False,0,0,0,Taliyah,3,taliyahe,2,OTHER
7279007354,1440398,1429529,6,False,0,0,79,Taliyah,3,,-1,OTHER
7279007354,1440398,1429529,7,False,135,0,0,Taliyah,5,,0,OTHER
7279007354,1440398,1429529,8,False,376,0,0,Taliyah,5,taliyahq,0,OTHER
7279007354,1440398,1433871,1,False,231,0,0,Xerath,1,xeratharcanopulsechargeup,0,OTHER
7279007354,1440398,1433871,2,True,0,31,0,Xerath,3,xerathascended2,63,OTHER
7279007354,1440398,1433871,3,False,5,0,0,Xerath,3,,0,OTHER
7279007354,1440398,1433871,4,False,16,0,0,Xerath,3,,-1,OTHER
7279007354,1440398,1433871,5,False,24,0,0,Xerath,3,xerathmagespear,2,OTHER
7279007354,1440398,1433871,6,False,58,0,0,Xerath,3,,0,OTHER
7279007354,1440398,1433871,7,False,61,0,0,Xerath,3,xeratharcanebarrage2,1,OTHER
7279007354,1440398,1433871,8,False,350,0,0,Xerath,3,xeratharcanopulsechargeup,0,OTHER
7279007354,1440398,1433871,9,False,58,0,0,Xerath,3,itemknightsvow,8,OTHER
7279007354,1440398,1433871,1,False,85,0,0,Malzahar,8,malzaharw,1,OTHER
7279007354,1440398,1433871,2,False,80,0,0,Malzahar,8,,0,OTHER
7279007354,1440398,1433871,3,False,38,0,0,Malzahar,8,,-1,OTHER
7279007354,1440398,1433871,4,False,114,0,0,Malzahar,8,malzahare,2,OTHER
7279007354,1500406,1471931,1,False,127,0,0,Vladimir,6,vladimirq,0,OTHER
7279007354,1500406,1471931,2,False,14,0,0,Vladimir,6,vladimirsanguinepool,1,OTHER
7279007354,1500406,1478545,1,True,0,83,0,Smolder,2,smolderbasicattack2,65,OTHER
7279007354,1500406,1478545,2,False,166,404,551,Smolder,2,smolderq,0,OTHER
7279007354,1500406,1478545,3,False,238,307,0,Smolder,2,,0,OTHER
7279007354,1500406,1478545,4,True,0,83,0,Smolder,2,smolderbasicattack,64,OTHER
7279007354,1500406,1478545,5,False,113,160,0,Smolder,2,smolderw,1,OTHER
7279007354,1500406,1478545,6,False,15,31,0,Smolder,4,,0,OTHER
7279007354,1500406,1478545,7,False,95,47,0,Smolder,4,smoldere,2,OTHER
7279007354,1620428,1595979,1,False,0,0,38,Taliyah,1,,-1,OTHER
7279007354,1620428,1595979,2,False,1106,0,0,Taliyah,1,taliyahq,0,OTHER
7279007354,1620428,1595979,3,False,477,0,0,Taliyah,1,,0,OTHER
7279007354,1620428,1595979,4,False,0,0,140,Taliyah,1,,-1,OTHER
7279007354,1620428,1595979,5,False,26,0,0,Taliyah,4,,0,OTHER
7279007354,1620428,1595979,6,False,81,0,0,Taliyah,4,taliyahe,2,OTHER
7279007354,1620428,1595979,7,False,0,0,0,Taliyah,4,,-1,OTHER
7279007354,1620428,1603716,1,False,0,0,26,Alistar,6,burning,0,OTHER
7279007354,1620428,1603716,2,True,0,107,0,Kaisa,7,kaisaeattack,67,OTHER
7279007354,1620428,1603716,3,False,68,0,0,Kaisa,7,kaisapassive,63,OTHER
7279007354,1620428,1603716,4,True,0,130,0,Kaisa,9,kaisaeattack3,69,OTHER
7279007354,1620428,1603716,5,False,113,0,0,Kaisa,9,,-1,OTHER
7279007354,1620428,1603716,6,False,0,437,0,Kaisa,9,kaisaq,0,OTHER
7279007354,1620428,1603716,7,True,0,141,0,Kaisa,9,kaisaeattack2,68,OTHER
7279007354,1620428,1603716,8,True,0,141,0,Kaisa,9,kaisaeattack,67,OTHER
7279007354,1620428,1603716,9,False,0,0,32,Kaisa,9,burning,0,OTHER
7279007354,1620428,1603716,10,False,77,0,0,Kaisa,9,,-1,OTHER
7279007354,1620428,1603716,11,False,173,0,0,Kaisa,9,,0,OTHER
7279007354,1620428,1603716,12,False,193,0,0,Kaisa,9,kaisapassive,63,OTHER
7279007354,1620428,1613800,1,False,206,0,0,Alistar,6,headbutt,1,OTHER
7279007354,1620428,1613800,2,True,0,93,0,Alistar,6,alistarbasicattack2,65,OTHER
7279007354,1620428,1613800,3,False,136,0,0,Alistar,6,alistare,2,OTHER
7279007354,1620428,1613800,4,False,233,0,0,Alistar,6,pulverize,0,OTHER
7279007354,1680446,1675035,1,False,0,982,0,Jayce,5,jaycetotheskies,0,OTHER
7279007354,1680446,1675035,2,False,141,0,0,Jayce,5,jaycestancegth,3,OTHER
7279007354,1680446,1675035,3,False,341,0,0,Jayce,5,jaycethunderingblow,2,OTHER
7279007354,1680446,1675035,4,True,0,295,0,Jayce,5,jaycestancegth,3,OTHER
7279007354,1680446,1675035,5,False,286,0,0,Jayce,5,jaycestaticfield,1,OTHER
7279007354,1680446,1675035,6,False,0,344,0,Jayce,5,,0,OTHER
7279007354,1680446,1675035,7,False,0,66,0,Jayce,5,,0,OTHER
7279007354,1740459,1716533,1,False,722,0,0,Vladimir,7,vladimirq,0,OTHER
7279007354,1800464,1766267,1,True,0,101,0,Kaisa,7,kaisabasicattack2,65,OTHER
7279007354,1800464,1766267,2,False,0,397,0,Kaisa,7,kaisaq,0,OTHER
7279007354,1800464,1766267,3,True,0,101,0,Kaisa,7,kaisabasicattack,64,OTHER
7279007354,1800464,1766267,4,True,0,101,0,Kaisa,7,,63,OTHER
7279007354,1800464,1766267,5,False,107,0,0,Kaisa,7,,-1,OTHER
7279007354,1800464,1766267,6,True,0,101,0,Kaisa,7,kaisaeattack,67,OTHER
7279007354,1800464,1766267,7,True,0,101,0,Kaisa,7,kaisaeattack2,68,OTHER
7279007354,1800464,1766267,8,False,154,0,0,Kaisa,7,,-1,OTHER
7279007354,1800464,1766267,9,False,390,0,0,Kaisa,7,,0,OTHER
7279007354,1800464,1766267,10,False,773,0,0,Kaisa,7,kaisapassive,63,OTHER
7279007354,1860471,1820804,1,False,0,342,0,Jhin,1,jhinq,0,OTHER
7279007354,1860471,1820804,2,True,0,2232,0,Jhin,1,jhinpassive,63,OTHER
7279007354,1860471,1820804,3,False,117,0,0,Jhin,1,,0,OTHER
7279007354,1860471,1820804,4,False,20,0,0,Jhin,3,,0,OTHER
7279007354,1860471,1820804,5,True,0,733,0,Jhin,3,jhinpassive,63,OTHER
7279007354,1860471,1843952,1,False,0,31,0,Jayce,3,itemknightsvow,8,OTHER
7279007354,1860471,1843952,2,False,0,397,0,Jayce,3,jayceshockblast,0,OTHER
7279007354,1860471,1843952,3,False,0,110,0,Jayce,3,,0,OTHER
7279007354,1860471,1843952,4,False,105,0,0,Jayce,3,jaycestaticfield,1,OTHER
7279007354,1860471,1843952,5,False,0,0,0,Jayce,4,,0,OTHER
7279007354,1860471,1843952,6,True,0,0,0,Jayce,4,jaycestancehtg,3,OTHER
7279007354,1980527,1957211,1,False,380,0,0,Vladimir,6,vladimirhemoplague,3,OTHER
