game_id,frame_timestamp,event_timestamp,event_type,participant_id
7278793285,960303,910939,CHAMPION_KILL,10
7278793285,960303,947727,CHAMPION_KILL,6
7278793285,1020310,974538,CHAMPION_KILL,4
7278793285,1020310,990119,CHAMPION_KILL,6
7278793285,1020310,990119,CHAMPION_KILL,10
7278793285,1020310,991465,CHAMPION_KILL,6
7278793285,1020310,991465,CHAMPION_KILL,10
7278793285,1080313,1057505,CHAMPION_KILL,9
7278793285,1080313,1066770,ELITE_MONSTER_KILL,1
7278793285,1080313,1066770,ELITE_MONSTER_KILL,4
7278793285,1140329,1109797,CHAMPION_KILL,5
7278793285,1140329,1110097,CHAMPION_KILL,6
7278793285,1140329,1117917,CHAMPION_KILL,2
7278793285,1200350,1148420,BUILDING_KILL,4
7278793285,1200350,1156514,CHAMPION_KILL,1
7278793285,1200350,1156514,CHAMPION_KILL,4
7278793285,1200350,1156782,CHAMPION_KILL,8
7278793285,1200350,1156782,CHAMPION_KILL,10
7278793285,1200350,1162493,CHAMPION_KILL,8
7278793285,1200350,1188361,CHAMPION_KILL,5
7278793285,1200350,1192603,CHAMPION_KILL,9
7278793285,1260353,1211791,CHAMPION_KILL,7
7278793285,1260353,1222130,CHAMPION_KILL,10
7278793285,1260353,1227975,CHAMPION_KILL,1
7278793285,1260353,1227975,CHAMPION_KILL,5
7278793285,1260353,1235468,CHAMPION_KILL,10
7278793285,1260353,1245232,CHAMPION_KILL,1
7278793285,1260353,1258203,CHAMPION_KILL,2
7278793285,1320362,1314583,CHAMPION_KILL,6
7278793285,1320362,1314583,CHAMPION_KILL,7
7278793285,1380371,1335283,CHAMPION_KILL,8
7278793285,1380371,1335283,CHAMPION_KILL,10
7278793285,1380371,1337488,ELITE_MONSTER_KILL,9
7278793285,1380371,1354123,CHAMPION_KILL,1
7278793285,1380371,1354123,CHAMPION_KILL,4
7278793285,1500414,1443085,CHAMPION_KILL,1
7278793285,1500414,1443085,CHAMPION_KILL,2
7278793285,1500414,1444153,CHAMPION_KILL,8
7278793285,1500414,1444153,CHAMPION_KILL,9
7278793285,1500414,1444153,CHAMPION_KILL,10
7278793285,1500414,1469639,CHAMPION_KILL,10
7278793285,1500414,1485688,CHAMPION_KILL,8
7278793285,1560435,1552513,CHAMPION_KILL,2
7278793285,1560435,1559400,CHAMPION_KILL,9
7278793285,1560435,1559400,CHAMPION_KILL,10
7278793285,1620461,1567464,CHAMPION_KILL,1
7278793285,1620461,1577485,CHAMPION_KILL,2
7278793285,1680489,1650311,CHAMPION_KILL,9
7278793285,1680489,1650311,CHAMPION_KILL,10
7278793285,1680489,1671231,BUILDING_KILL,9
7278793285,1680489,1671231,BUILDING_KILL,10
7278793285,1740505,1709994,CHAMPION_KILL,1
7278793285,1740505,1709994,CHAMPION_KILL,3
7278793285,1740505,1714804,CHAMPION_KILL,1
7278793285,1740505,1714804,CHAMPION_KILL,5
7278793285,1740505,1715210,CHAMPION_KILL,1
7278793285,1740505,1715210,CHAMPION_KILL,4
7278793285,1740505,1718833,CHAMPION_KILL,10
7278793285,1740505,1739984,CHAMPION_KILL,8
7278793285,1800513,1742442,CHAMPION_KILL,1
7278793285,1800513,1742442,CHAMPION_KILL,4
7278793285,1800513,1742442,CHAMPION_KILL,5
7278793285,1800513,1742509,CHAMPION_KILL,7
7278793285,1800513,1747686,CHAMPION_KILL,7
7278793285,1800513,1751694,CHAMPION_KILL,7
7278793285,1800513,1792866,CHAMPION_KILL,9
7278793285,1800513,1792866,CHAMPION_KILL,10
7278793285,1860530,1828524,ELITE_MONSTER_KILL,6
7278793285,1860530,1828524,ELITE_MONSTER_KILL,9
7278793285,1860530,1828524,ELITE_MONSTER_KILL,10
7278793285,1860530,1828691,CHAMPION_KILL,4
7278793285,1860530,1831430,CHAMPION_KILL,6
7278793285,1920549,1885742,CHAMPION_KILL,9
7278793285,1920549,1885742,CHAMPION_KILL,10
7278793285,1920549,1901055,CHAMPION_KILL,3
7278793285,1920549,1901055,CHAMPION_KILL,4
7278793285,1920549,1905864,CHAMPION_KILL,10
7278793285,1980558,1927372,BUILDING_KILL,8
7278793285,1980558,1943551,CHAMPION_KILL,7
7278793285,1980558,1957121,CHAMPION_KILL,6
7278793285,2040564,1985838,ELITE_MONSTER_KILL,10
7278793285,2040564,1988310,CHAMPION_KILL,6
7278793285,2040564,1991117,CHAMPION_KILL,6
7278793285,2040564,2025022,CHAMPION_KILL,1
7278793285,2040564,2025022,CHAMPION_KILL,4
7278793285,2040564,2033349,BUILDING_KILL,8
7278793285,2040564,2033349,BUILDING_KILL,10
7278793285,2100574,2044530,CHAMPION_KILL,1
7278793285,2100574,2044530,CHAMPION_KILL,5
7278793285,2100574,2049890,CHAMPION_KILL,1
7278793285,2100574,2049890,CHAMPION_KILL,4
7278793285,2100574,2050462,CHAMPION_KILL,1
7278793285,2100574,2050462,CHAMPION_KILL,4
7278793285,2100574,2050462,CHAMPION_KILL,5
7278793285,2100574,2084552,CHAMPION_KILL,1
7278793285,2100574,2084552,CHAMPION_KILL,2
7278793285,2100574,2084552,CHAMPION_KILL,4
7278793285,2100574,2092673,BUILDING_KILL,2
7278793285,2100574,2092673,BUILDING_KILL,3
7278793285,2100574,2092673,BUILDING_KILL,4
7278793285,2160580,2148033,CHAMPION_KILL,10
7278793285,2160580,2150307,CHAMPION_KILL,2
7278793285,2160580,2153313,CHAMPION_KILL,2
7278793285,2160580,2153313,CHAMPION_KILL,4
7278793285,2220611,2207896,ELITE_MONSTER_KILL,1
7278793285,2220611,2207896,ELITE_MONSTER_KILL,3
7278793285,2280637,2256449,CHAMPION_KILL,6
7278793285,2280637,2256449,CHAMPION_KILL,8
7278793285,2280637,2256449,CHAMPION_KILL,9
7278793285,2280637,2256449,CHAMPION_KILL,10
7278793285,2340653,2303836,ELITE_MONSTER_KILL,9
7278793285,2340653,2303836,ELITE_MONSTER_KILL,10
7278793285,2340653,2304910,CHAMPION_KILL,9
7278793285,2340653,2304910,CHAMPION_KILL,10
7278793285,2340653,2337235,CHAMPION_KILL,1
7278793285,2340653,2337235,CHAMPION_KILL,3
7278793285,2340653,2337235,CHAMPION_KILL,4
7278793285,2400683,2341388,CHAMPION_KILL,1
7278793285,2400683,2341388,CHAMPION_KILL,3
7278793285,2400683,2341388,CHAMPION_KILL,4
7278793285,2460692,2446188,CHAMPION_KILL,6
7278793285,2460692,2446188,CHAMPION_KILL,8
7278793285,2460692,2446188,CHAMPION_KILL,9
7278793285,2460692,2453061,BUILDING_KILL,9
7278793285,2460692,2455666,CHAMPION_KILL,8
7278793285,2460692,2455666,CHAMPION_KILL,9
7278793285,2460692,2457570,BUILDING_KILL,8
7278793285,2468923,2461695,CHAMPION_KILL,8
7278793285,2468923,2461695,CHAMPION_KILL,9
7278666530,60006,39897,CHAMPION_KILL,3
7278666530,60006,39897,CHAMPION_KILL,4
7278666530,60006,39897,CHAMPION_KILL,5
7278666530,180101,122867,CHAMPION_KILL,2
7278666530,180101,145582,CHAMPION_KILL,5
7278666530,180101,155170,CHAMPION_KILL,4
7278666530,300136,267884,CHAMPION_KILL,4
7278666530,300136,267884,CHAMPION_KILL,5
7278666530,360149,301205,CHAMPION_KILL,1
7278666530,360149,310770,CHAMPION_KILL,9
7278666530,360149,310770,CHAMPION_KILL,10
7278666530,420153,410857,CHAMPION_KILL,7
7278666530,420153,410857,CHAMPION_KILL,9
7278666530,420153,410857,CHAMPION_KILL,10
7278666530,480163,451324,CHAMPION_KILL,10
7278666530,480163,453696,CHAMPION_KILL,1
7278666530,480163,457771,CHAMPION_KILL,10
7278666530,480163,472805,ELITE_MONSTER_KILL,3
7278666530,480163,477992,ELITE_MONSTER_KILL,1
7278666530,480163,477992,ELITE_MONSTER_KILL,2
7278666530,540195,488938,CHAMPION_KILL,1
7278666530,540195,488938,CHAMPION_KILL,2
7278666530,600225,554831,CHAMPION_KILL,10
7278666530,600225,568318,CHAMPION_KILL,10
7278666530,600225,585417,CHAMPION_KILL,3
7278666530,660242,654121,CHAMPION_KILL,3
7278666530,780272,755545,CHAMPION_KILL,2
7278666530,780272,757082,CHAMPION_KILL,2
7278666530,780272,757082,CHAMPION_KILL,4
7278666530,780272,757082,CHAMPION_KILL,5
7278666530,780272,764169,CHAMPION_KILL,3
7278666530,780272,764169,CHAMPION_KILL,4
7278666530,780272,764169,CHAMPION_KILL,5
7278666530,840285,804134,CHAMPION_KILL,1
7278666530,900296,846393,CHAMPION_KILL,10
7278666530,900296,870820,ELITE_MONSTER_KILL,1
7278666530,900296,870820,ELITE_MONSTER_KILL,6
7278666530,960321,905640,CHAMPION_KILL,6
7278666530,960321,920820,CHAMPION_KILL,4
7278666530,960321,920820,CHAMPION_KILL,5
7278666530,960321,958396,ELITE_MONSTER_KILL,3
7278666530,960321,958396,ELITE_MONSTER_KILL,4
7278666530,960321,958396,ELITE_MONSTER_KILL,5
7278666530,1020343,980908,CHAMPION_KILL,1
7278666530,1020343,980908,CHAMPION_KILL,3
7278666530,1020343,980908,CHAMPION_KILL,5
7278666530,1020343,985418,CHAMPION_KILL,4
7278666530,1020343,985418,CHAMPION_KILL,5
7278666530,1020343,986688,CHAMPION_KILL,2
7278666530,1020343,986688,CHAMPION_KILL,5
7278666530,1020343,990753,CHAMPION_KILL,2
7278666530,1020343,990753,CHAMPION_KILL,3
7278666530,1020343,990753,CHAMPION_KILL,5
7278666530,1080356,1058654,CHAMPION_KILL,6
7278666530,1140357,1090951,CHAMPION_KILL,6
7278666530,1140357,1090951,CHAMPION_KILL,9
7278666530,1140357,1094164,CHAMPION_KILL,6
7278666530,1140357,1094164,CHAMPION_KILL,7
7278666530,1140357,1095970,CHAMPION_KILL,2
7278666530,1140357,1095970,CHAMPION_KILL,5
7278666530,1140357,1110586,CHAMPION_KILL,9
7278666530,1140357,1110586,CHAMPION_KILL,10
7278666530,1200371,1180715,CHAMPION_KILL,8
7278666530,1200371,1180715,CHAMPION_KILL,10
7278666530,1260379,1205736,CHAMPION_KILL,10
7278666530,1320412,1269780,CHAMPION_KILL,3
7278666530,1320412,1269780,CHAMPION_KILL,4
7278666530,1320412,1269780,CHAMPION_KILL,5
7278666530,1320412,1297628,ELITE_MONSTER_KILL,1
7278666530,1320412,1297628,ELITE_MONSTER_KILL,3
7278666530,1320412,1297628,ELITE_MONSTER_KILL,4
7278666530,1320412,1297628,ELITE_MONSTER_KILL,5
7278666530,1380440,1332085,ELITE_MONSTER_KILL,4
7278666530,1380440,1332085,ELITE_MONSTER_KILL,6
7278666530,1380440,1332085,ELITE_MONSTER_KILL,10
7278666530,1380440,1335426,CHAMPION_KILL,4
7278666530,1380440,1335426,CHAMPION_KILL,5
7278666530,1380440,1335706,CHAMPION_KILL,6
7278666530,1380440,1335706,CHAMPION_KILL,8
7278666530,1380440,1347777,CHAMPION_KILL,1
7278666530,1380440,1347777,CHAMPION_KILL,4
7278666530,1380440,1347777,CHAMPION_KILL,5
7278666530,1380440,1353199,CHAMPION_KILL,9
7278666530,1380440,1355087,CHAMPION_KILL,1
7278666530,1380440,1355087,CHAMPION_KILL,4
7278666530,1380440,1355087,CHAMPION_KILL,5
7278666530,1380440,1376881,CHAMPION_KILL,5
7278666530,1440441,1421466,CHAMPION_KILL,10
7278666530,1500457,1453273,CHAMPION_KILL,6
7278666530,1500457,1456010,CHAMPION_KILL,7
7278666530,1500457,1456010,CHAMPION_KILL,8
7278666530,1500457,1458782,CHAMPION_KILL,2
7278666530,1500457,1458782,CHAMPION_KILL,5
7278666530,1500457,1477920,CHAMPION_KILL,5
7278666530,1500457,1481558,CHAMPION_KILL,4
7278666530,1500457,1481558,CHAMPION_KILL,5
7278666530,1560472,1510212,BUILDING_KILL,3
7278666530,1560472,1510212,BUILDING_KILL,5
7278666530,1560472,1556608,CHAMPION_KILL,3
7278666530,1560472,1556608,CHAMPION_KILL,4
7278666530,1560472,1556608,CHAMPION_KILL,5
7278666530,1620485,1564146,CHAMPION_KILL,7
7278666530,1620485,1564146,CHAMPION_KILL,10
7278666530,1620485,1596226,CHAMPION_KILL,6
7278666530,1620485,1596226,CHAMPION_KILL,7
7278666530,1620485,1596226,CHAMPION_KILL,5
7278666530,1680506,1649038,CHAMPION_KILL,10
7278666530,1680506,1651384,ELITE_MONSTER_KILL,2
7278666530,1680506,1651384,ELITE_MONSTER_KILL,7
7278666530,1680506,1651384,ELITE_MONSTER_KILL,10
7278666530,1800530,1775976,CHAMPION_KILL,6
7278666530,1800530,1775976,CHAMPION_KILL,10
7278666530,1800530,1776510,CHAMPION_KILL,6
7278666530,1800530,1776510,CHAMPION_KILL,8
7278666530,1800530,1776510,CHAMPION_KILL,10
7278666530,1800530,1784829,CHAMPION_KILL,2
7278666530,1800530,1784829,CHAMPION_KILL,3
7278666530,1800530,1784829,CHAMPION_KILL,4
7278666530,1800530,1786299,CHAMPION_KILL,6
7278666530,1800530,1786299,CHAMPION_KILL,8
7278666530,1800530,1786299,CHAMPION_KILL,9
7278666530,1800530,1786299,CHAMPION_KILL,10
7278666530,1800530,1788836,CHAMPION_KILL,6
7278666530,1800530,1788836,CHAMPION_KILL,7
7278666530,1800530,1788836,CHAMPION_KILL,8
7278666530,1800530,1788836,CHAMPION_KILL,10
7278666530,1831942,1801332,CHAMPION_KILL,7
7278666530,1831942,1806635,BUILDING_KILL,6
7278666530,1831942,1806635,BUILDING_KILL,7
7278666530,1831942,1806635,BUILDING_KILL,10
7278666530,1831942,1811979,BUILDING_KILL,6
7278666530,1831942,1811979,BUILDING_KILL,7
7278666530,1831942,1811979,BUILDING_KILL,10
7278666530,1831942,1815487,BUILDING_KILL,6
7278666530,1831942,1815487,BUILDING_KILL,9
7278666530,1831942,1815487,BUILDING_KILL,10
7278666530,1831942,1821820,BUILDING_KILL,7
7278666530,1831942,1821820,BUILDING_KILL,10
7278666530,1831942,1824525,BUILDING_KILL,6
7278666530,1831942,1824525,BUILDING_KILL,9
7278612852,240090,234413,CHAMPION_KILL,2
7278612852,300130,285707,CHAMPION_KILL,5
7278612852,360145,337134,CHAMPION_KILL,6
7278612852,420173,383790,CHAMPION_KILL,1
7278612852,420173,383790,CHAMPION_KILL,4
7278612852,420173,420173,ELITE_MONSTER_KILL,3
7278612852,420173,420173,ELITE_MONSTER_KILL,7
7278612852,480188,424916,ELITE_MONSTER_KILL,3
7278612852,480188,424916,ELITE_MONSTER_KILL,7
7278612852,480188,433198,CHAMPION_KILL,10
7278612852,540194,486967,CHAMPION_KILL,4
7278612852,540194,486967,CHAMPION_KILL,5
7278612852,600211,564739,CHAMPION_KILL,5
7278612852,600211,576930,CHAMPION_KILL,2
7278612852,720252,666237,CHAMPION_KILL,9
7278612852,720252,666237,CHAMPION_KILL,10
7278612852,720252,685941,CHAMPION_KILL,2
7278612852,840287,789835,CHAMPION_KILL,1
7278612852,840287,789835,CHAMPION_KILL,4
7278612852,840287,832205,CHAMPION_KILL,2
7278612852,900317,873791,CHAMPION_KILL,3
7278612852,900317,873791,CHAMPION_KILL,4
7278612852,900317,873791,CHAMPION_KILL,5
7278612852,900317,877971,CHAMPION_KILL,2
7278612852,960327,923531,CHAMPION_KILL,6
7278612852,960327,930416,CHAMPION_KILL,1
7278612852,960327,932253,CHAMPION_KILL,5
7278612852,960327,936361,CHAMPION_KILL,5
7278612852,960327,954007,CHAMPION_KILL,5
7278531073,300155,246598,CHAMPION_KILL,5
7278531073,480222,478517,CHAMPION_KILL,2
7278531073,540246,487002,CHAMPION_KILL,2
7278531073,600247,570711,CHAMPION_KILL,3
7278531073,660252,642684,CHAMPION_KILL,2
7278531073,720281,709693,CHAMPION_KILL,6
7278531073,780284,746576,ELITE_MONSTER_KILL,4
7278531073,780284,751619,CHAMPION_KILL,4
7278531073,780284,751619,CHAMPION_KILL,5
7278531073,840317,807287,CHAMPION_KILL,1
7278531073,840317,808489,CHAMPION_KILL,2
7278531073,840317,816875,ELITE_MONSTER_KILL,1
7278531073,840317,825110,ELITE_MONSTER_KILL,1
7278531073,900345,874456,CHAMPION_KILL,4
7278531073,960348,924406,CHAMPION_KILL,2
7278531073,960348,924406,CHAMPION_KILL,3
7278531073,960348,932037,CHAMPION_KILL,10
7278531073,960348,958745,CHAMPION_KILL,8
7278531073,960348,958745,CHAMPION_KILL,9
7278531073,960348,958745,CHAMPION_KILL,10
7278531073,1020357,968065,CHAMPION_KILL,8
7278531073,1020357,968065,CHAMPION_KILL,9
7278531073,1020357,968065,CHAMPION_KILL,10
7278531073,1020357,974945,BUILDING_KILL,7
7278531073,1020357,974945,BUILDING_KILL,9
7278531073,1020357,974945,BUILDING_KILL,10
7278531073,1080390,1020858,CHAMPION_KILL,8
7278531073,1080390,1020858,CHAMPION_KILL,10
7278531073,1080390,1072727,ELITE_MONSTER_KILL,4
7278531073,1140398,1099955,BUILDING_KILL,4
7278531073,1140398,1135857,CHAMPION_KILL,2
7278531073,1140398,1135857,CHAMPION_KILL,4
7278531073,1140398,1135857,CHAMPION_KILL,5
7278531073,1200413,1162359,CHAMPION_KILL,3
7278531073,1200413,1162359,CHAMPION_KILL,4
7278531073,1200413,1162359,CHAMPION_KILL,5
7278531073,1200413,1182259,CHAMPION_KILL,5
7278531073,1260434,1237850,CHAMPION_KILL,3
7278531073,1320460,1289991,CHAMPION_KILL,8
7278531073,1320460,1289991,CHAMPION_KILL,10
7278531073,1320460,1317668,ELITE_MONSTER_KILL,2
7278531073,1320460,1317668,ELITE_MONSTER_KILL,3
7278531073,1320460,1317668,ELITE_MONSTER_KILL,4
7278531073,1320460,1317668,ELITE_MONSTER_KILL,5
7278531073,1320460,1317668,ELITE_MONSTER_KILL,10
7278531073,1320460,1317668,ELITE_MONSTER_KILL,10
7278531073,1320460,1319858,CHAMPION_KILL,7
7278531073,1380481,1320961,CHAMPION_KILL,9
7278531073,1380481,1320961,CHAMPION_KILL,10
7278531073,1380481,1321628,CHAMPION_KILL,3
7278531073,1380481,1321628,CHAMPION_KILL,4
7278531073,1380481,1321628,CHAMPION_KILL,5
7278531073,1380481,1328296,CHAMPION_KILL,9
7278531073,1380481,1328296,CHAMPION_KILL,10
7278531073,1380481,1338499,CHAMPION_KILL,8
7278531073,1380481,1338499,CHAMPION_KILL,10
7278531073,1380481,1363232,BUILDING_KILL,8
7278531073,1380481,1363232,BUILDING_KILL,10
7278531073,1440505,1391123,ELITE_MONSTER_KILL,3
7278531073,1440505,1391123,ELITE_MONSTER_KILL,4
7278531073,1440505,1391123,ELITE_MONSTER_KILL,8
7278531073,1440505,1391123,ELITE_MONSTER_KILL,9
7278531073,1440505,1391123,ELITE_MONSTER_KILL,10
7278531073,1440505,1400017,CHAMPION_KILL,3
7278531073,1440505,1407258,CHAMPION_KILL,1
7278531073,1440505,1407258,CHAMPION_KILL,3
7278531073,1440505,1407258,CHAMPION_KILL,4
7278531073,1440505,1407258,CHAMPION_KILL,5
7278531073,1440505,1409175,CHAMPION_KILL,3
7278531073,1440505,1409175,CHAMPION_KILL,4
7278531073,1440505,1409175,CHAMPION_KILL,5
7278531073,1440505,1417831,CHAMPION_KILL,4
7278531073,1500527,1451539,BUILDING_KILL,2
7278531073,1500527,1451539,BUILDING_KILL,5
7278531073,1500527,1471373,CHAMPION_KILL,8
7278531073,1500527,1471373,CHAMPION_KILL,10
7278531073,1560559,1510721,CHAMPION_KILL,2
7278531073,1560559,1516224,CHAMPION_KILL,2
7278531073,1560559,1539870,CHAMPION_KILL,3
7278531073,1560559,1548834,BUILDING_KILL,1
7278531073,1620572,1619317,CHAMPION_KILL,4
7278531073,1620572,1619317,CHAMPION_KILL,5
7278531073,1680592,1646215,BUILDING_KILL,2
7278531073,1680592,1646215,BUILDING_KILL,3
7278531073,1680592,1646215,BUILDING_KILL,4
7278531073,1680592,1651025,BUILDING_KILL,3
7278531073,1680592,1651025,BUILDING_KILL,5
7278531073,1680592,1653178,CHAMPION_KILL,1
7278531073,1680592,1653178,CHAMPION_KILL,3
7278531073,1680592,1656785,BUILDING_KILL,1
7278531073,1680592,1656785,BUILDING_KILL,2
7278531073,1680592,1656785,BUILDING_KILL,4
7278531073,1740598,1686831,CHAMPION_KILL,1
7278531073,1740598,1686831,CHAMPION_KILL,3
7278531073,1740598,1686831,CHAMPION_KILL,5
7278531073,1740598,1691106,CHAMPION_KILL,1
7278531073,1740598,1691106,CHAMPION_KILL,3
7278531073,1740598,1691106,CHAMPION_KILL,5
7278531073,1800601,1741834,ELITE_MONSTER_KILL,4
7278531073,1800601,1741834,ELITE_MONSTER_KILL,5
7278531073,1800601,1779225,CHAMPION_KILL,3
7278531073,1800601,1779225,CHAMPION_KILL,5
7278531073,1800601,1786282,BUILDING_KILL,4
7278531073,1800601,1798162,CHAMPION_KILL,8
7278531073,1800601,1798162,CHAMPION_KILL,10
7278531073,1860626,1820744,CHAMPION_KILL,1
7278531073,1860626,1821412,CHAMPION_KILL,10
7278531073,1920651,1895273,CHAMPION_KILL,2
7278531073,1920651,1895273,CHAMPION_KILL,5
7278531073,1920651,1905198,ELITE_MONSTER_KILL,2
7278531073,1920651,1905198,ELITE_MONSTER_KILL,3
7278531073,1920651,1905198,ELITE_MONSTER_KILL,4
7278531073,1920651,1905198,ELITE_MONSTER_KILL,5
7278531073,1920651,1905198,ELITE_MONSTER_KILL,9
7278531073,1920651,1905198,ELITE_MONSTER_KILL,10
7278531073,1920651,1909892,CHAMPION_KILL,7
7278531073,1920651,1909892,CHAMPION_KILL,9
7278531073,1920651,1910546,CHAMPION_KILL,5
7278531073,1920651,1920280,CHAMPION_KILL,6
7278531073,1920651,1920280,CHAMPION_KILL,7
7278531073,1920651,1920280,CHAMPION_KILL,8
7278531073,1980659,1924198,CHAMPION_KILL,6
7278531073,1980659,1924198,CHAMPION_KILL,8
7278531073,1980659,1931516,CHAMPION_KILL,1
7278531073,1980659,1931516,CHAMPION_KILL,4
7278531073,1980659,1932457,CHAMPION_KILL,8
7278531073,1980659,1932591,CHAMPION_KILL,8
7278531073,2040676,2023793,CHAMPION_KILL,2
7278531073,2040676,2023793,CHAMPION_KILL,4
7278531073,2040676,2023793,CHAMPION_KILL,5
7278531073,2040676,2024728,CHAMPION_KILL,9
7278531073,2040676,2024728,CHAMPION_KILL,10
7278531073,2040676,2035299,CHAMPION_KILL,7
7278531073,2040676,2035299,CHAMPION_KILL,10
7278531073,2040676,2039674,CHAMPION_KILL,7
7278531073,2076960,2042399,CHAMPION_KILL,7
7278531073,2076960,2042399,CHAMPION_KILL,8
7278531073,2076960,2042399,CHAMPION_KILL,10
7278531073,2076960,2054475,CHAMPION_KILL,8
7276401144,420171,380690,ELITE_MONSTER_KILL,6
7276401144,420171,387141,ELITE_MONSTER_KILL,6
7276401144,420171,393387,ELITE_MONSTER_KILL,7
7276401144,480181,428389,ELITE_MONSTER_KILL,9
7276401144,480181,428389,ELITE_MONSTER_KILL,10
7276401144,480181,472029,CHAMPION_KILL,1
7276401144,540202,535646,CHAMPION_KILL,7
7276401144,540202,535646,CHAMPION_KILL,9
7276401144,600222,552694,CHAMPION_KILL,9
7276401144,600222,559141,CHAMPION_KILL,7
7276401144,600222,559141,CHAMPION_KILL,10
7276401144,780264,755641,CHAMPION_KILL,4
7276401144,780264,755641,CHAMPION_KILL,5
7276401144,780264,765041,CHAMPION_KILL,8
7276401144,780264,765041,CHAMPION_KILL,10
7276401144,780264,768048,CHAMPION_KILL,7
7276401144,780264,768048,CHAMPION_KILL,8
7276401144,780264,768048,CHAMPION_KILL,10
7276401144,780264,769024,CHAMPION_KILL,8
7276401144,780264,769024,CHAMPION_KILL,10
7276401144,840285,795248,ELITE_MONSTER_KILL,10
7276401144,900288,862321,ELITE_MONSTER_KILL,9
7276401144,900288,862321,ELITE_MONSTER_KILL,10
7276401144,900288,892553,CHAMPION_KILL,7
7276401144,958008,908646,CHAMPION_KILL,4
7276401144,958008,908646,CHAMPION_KILL,5
7276401144,958008,909185,CHAMPION_KILL,2
7276401144,958008,909185,CHAMPION_KILL,4
7276335666,180090,163653,CHAMPION_KILL,2
7276335666,180090,171368,CHAMPION_KILL,8
7276335666,240091,197491,CHAMPION_KILL,4
7276335666,420130,395471,ELITE_MONSTER_KILL,7
7276335666,420130,401450,ELITE_MONSTER_KILL,7
7276335666,420130,408632,CHAMPION_KILL,1
7276335666,420130,408632,CHAMPION_KILL,3
7276335666,540134,526368,CHAMPION_KILL,7
7276335666,600153,568198,CHAMPION_KILL,2
7276335666,600153,568198,CHAMPION_KILL,4
7276335666,600153,568198,CHAMPION_KILL,5
7276335666,660173,617426,CHAMPION_KILL,5
7276335666,720175,692261,ELITE_MONSTER_KILL,2
7276335666,720175,710689,CHAMPION_KILL,3
7276335666,720175,710689,CHAMPION_KILL,5
7276335666,780196,744104,CHAMPION_KILL,5
7276335666,780196,770495,CHAMPION_KILL,5
7276335666,780196,773642,CHAMPION_KILL,8
7276335666,900235,842105,CHAMPION_KILL,8
7276335666,900235,877004,CHAMPION_KILL,6
7276335666,900235,877004,CHAMPION_KILL,10
7276335666,900235,883322,ELITE_MONSTER_KILL,5
7276335666,900235,883322,ELITE_MONSTER_KILL,9
7276335666,900235,883322,ELITE_MONSTER_KILL,10
7276335666,960240,910625,CHAMPION_KILL,5
7276335666,1080252,1059400,CHAMPION_KILL,3
7276335666,1080252,1059400,CHAMPION_KILL,4
7276335666,1080252,1059400,CHAMPION_KILL,5
7276335666,1080252,1061448,CHAMPION_KILL,7
7276335666,1080252,1061448,CHAMPION_KILL,9
7276335666,1080252,1061448,CHAMPION_KILL,10
7276335666,1080252,1062119,CHAMPION_KILL,6
7276335666,1080252,1062119,CHAMPION_KILL,10
7276335666,1080252,1075008,CHAMPION_KILL,6
7276335666,1080252,1075008,CHAMPION_KILL,8
7276335666,1080252,1075008,CHAMPION_KILL,10
7276335666,1200275,1177958,CHAMPION_KILL,7
7276335666,1200275,1177958,CHAMPION_KILL,8
7276335666,1200275,1177958,CHAMPION_KILL,10
7276335666,1200275,1178259,CHAMPION_KILL,2
7276335666,1200275,1178259,CHAMPION_KILL,4
7276335666,1200275,1178259,CHAMPION_KILL,5
7276335666,1200275,1183420,CHAMPION_KILL,6
7276335666,1200275,1183420,CHAMPION_KILL,7
7276335666,1200275,1183420,CHAMPION_KILL,9
7276335666,1200275,1183420,CHAMPION_KILL,10
7276335666,1200275,1184088,CHAMPION_KILL,7
7276335666,1200275,1184088,CHAMPION_KILL,8
7276335666,1200275,1184088,CHAMPION_KILL,10
7276335666,1200275,1192520,CHAMPION_KILL,7
7276335666,1200275,1192520,CHAMPION_KILL,8
7276335666,1260298,1203682,BUILDING_KILL,6
7276335666,1260298,1203682,BUILDING_KILL,10
7276335666,1260298,1217626,BUILDING_KILL,6
7276335666,1380346,1346545,ELITE_MONSTER_KILL,6
7276335666,1380346,1346545,ELITE_MONSTER_KILL,9
7276335666,1429418,1401111,CHAMPION_KILL,7
7276335666,1429418,1401111,CHAMPION_KILL,8
7276335666,1429418,1401111,CHAMPION_KILL,10
7276335666,1429418,1418625,CHAMPION_KILL,7
7276335666,1429418,1418625,CHAMPION_KILL,9
7276335666,1429418,1419861,BUILDING_KILL,8
7276335666,1429418,1419861,BUILDING_KILL,9
