game_id,frame_timestamp,timestamp,real_timestamp,type,participant_id,killer_id,victim_id,creator_id,killer_team_id,team_id,item_id,before_id,after_id,skill_slot,level_up_type,level,ward_type,building_type,tower_type,lane_type,monster_type,monster_sub_type,kill_streak_length,multi_kill_length,kill_type,bounty,shutdown_bounty,gold_gain,feat_type,feat_value,winning_team,actual_start_time,position_x,position_y
7286919833,360177,355368,,CHAMPION_KILL,,7.0,2.0,,,,,,,,,,,,,,,,0.0,,,300.0,100.0,,,,,,9326.0,5869.0
7286919833,360177,357038,,SKILL_LEVEL_UP,4.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7286919833,360177,357071,,LEVEL_UP,5.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,
7286919833,360177,358607,,SKILL_LEVEL_UP,5.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7286919833,360177,358641,,ITEM_PURCHASED,6.0,,,,,,1031.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,420206,360211,,ITEM_PURCHASED,2.0,,,,,,3113.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,420206,360512,,WARD_PLACED,,,,3.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7286919833,420206,363217,,ITEM_DESTROYED,10.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,420206,363217,,WARD_PLACED,,,,10.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7286919833,420206,366490,,WARD_KILL,,7.0,,,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7286919833,420206,367292,,LEVEL_UP,1.0,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,
7286919833,420206,369665,,ITEM_DESTROYED,10.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,420206,369899,,SKILL_LEVEL_UP,1.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7286919833,420206,370467,,ITEM_DESTROYED,5.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,420206,374575,,CHAMPION_KILL,,9.0,5.0,,,,,,,,,,,,,,,,0.0,,,300.0,0.0,,,,,,11671.0,2095.0
7286919833,420206,374575,,LEVEL_UP,9.0,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,
7286919833,420206,375677,,SKILL_LEVEL_UP,9.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7286919833,420206,379184,,ITEM_DESTROYED,4.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,420206,379217,,WARD_PLACED,,,,7.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7286919833,420206,385864,,ITEM_DESTROYED,9.0,,,,,,2010.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,420206,386131,,ITEM_DESTROYED,4.0,,,,,,2010.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,420206,388102,,ITEM_PURCHASED,5.0,,,,,,1028.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,420206,389037,,ITEM_PURCHASED,5.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,420206,390173,,WARD_KILL,,10.0,,,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7286919833,420206,391275,,ITEM_PURCHASED,8.0,,,,,,3145.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,420206,401295,,WARD_PLACED,,,,3.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7286919833,420206,401762,,ELITE_MONSTER_KILL,,2.0,,,100.0,,,,,,,,,,,,HORDE,,,,,0.0,,,,,,,4742.0,10131.0
7286919833,420206,403232,,LEVEL_UP,7.0,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,
7286919833,420206,403533,,CHAMPION_KILL,,4.0,9.0,,,,,,,,,,,,,,,,0.0,,,300.0,0.0,,,,,,12099.0,2671.0
7286919833,420206,404501,,SKILL_LEVEL_UP,7.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7286919833,420206,405403,,CHAMPION_KILL,,9.0,4.0,,,,,,,,,,,,,,,,0.0,,,300.0,0.0,,,,,,12464.0,1827.0
7286919833,420206,407908,,ITEM_PURCHASED,9.0,,,,,,3057.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,420206,409812,,ITEM_PURCHASED,9.0,,,,,,1028.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,420206,410313,,ITEM_PURCHASED,4.0,,,,,,6690.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,420206,410647,,ITEM_PURCHASED,3.0,,,,,,1001.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,420206,410981,,ITEM_PURCHASED,3.0,,,,,,1042.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,420206,412751,,ITEM_SOLD,9.0,,,,,,2010.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,420206,413620,,ITEM_PURCHASED,9.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,420206,414355,,ELITE_MONSTER_KILL,,2.0,,,100.0,,,,,,,,,,,,HORDE,,,,,0.0,,,,,,,4689.0,10419.0
7286919833,420206,414656,,WARD_PLACED,,,,7.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7286919833,420206,417867,,WARD_PLACED,,,,8.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7286919833,420206,418235,,ELITE_MONSTER_KILL,,2.0,,,100.0,,,,,,,,,,,,HORDE,,,,,0.0,,,,,,,5021.0,10232.0
7286919833,480229,425851,,LEVEL_UP,6.0,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,
7286919833,480229,426519,,SKILL_LEVEL_UP,6.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7286919833,480229,427921,,WARD_PLACED,,,,7.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7286919833,480229,440747,,LEVEL_UP,2.0,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,
7286919833,480229,440847,,WARD_PLACED,,,,7.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7286919833,480229,441381,,SKILL_LEVEL_UP,2.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7286919833,480229,441916,,ITEM_DESTROYED,10.0,,,,,,1028.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,480229,441916,,ITEM_PURCHASED,10.0,,,,,,3067.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,480229,442884,,ITEM_PURCHASED,10.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,480229,444421,,ITEM_DESTROYED,5.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,480229,444421,,WARD_PLACED,,,,5.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7286919833,480229,445456,,LEVEL_UP,3.0,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,
7286919833,480229,447360,,SKILL_LEVEL_UP,3.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7286919833,480229,448162,,WARD_PLACED,,,,4.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7286919833,480229,449331,,LEVEL_UP,9.0,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,
7286919833,480229,449564,,ITEM_DESTROYED,6.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,480229,449564,,WARD_PLACED,,,,6.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7286919833,480229,450299,,WARD_PLACED,,,,4.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7286919833,480229,451068,,WARD_KILL,,5.0,,,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7286919833,480229,451703,,SKILL_LEVEL_UP,9.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7286919833,480229,453540,,LEVEL_UP,8.0,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,
7286919833,480229,454475,,LEVEL_UP,1.0,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,
7286919833,480229,455077,,SKILL_LEVEL_UP,8.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7286919833,480229,455978,,SKILL_LEVEL_UP,1.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7286919833,480229,456112,,CHAMPION_KILL,,3.0,8.0,,,,,,,,,,,,,,,,0.0,,,300.0,0.0,,,,,,7560.0,6763.0
7286919833,480229,461122,,ITEM_PURCHASED,8.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,480229,462124,,WARD_KILL,,4.0,,,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7286919833,480229,463927,,ITEM_SOLD,8.0,,,,,,2010.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,480229,464061,,ITEM_SOLD,8.0,,,,,,2010.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,480229,464428,,WARD_PLACED,,,,5.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7286919833,480229,467835,,ITEM_DESTROYED,10.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,480229,467835,,WARD_PLACED,,,,10.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7286919833,480229,469472,,WARD_PLACED,,,,10.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7286919833,480229,472712,,ITEM_PURCHASED,8.0,,,,,,1082.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,480229,476853,,WARD_PLACED,,,,9.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7286919833,480229,478957,,WARD_KILL,,5.0,,,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7286919833,540234,487243,,WARD_PLACED,,,,7.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7286919833,540234,487577,,LEVEL_UP,10.0,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,
7286919833,540234,493857,,LEVEL_UP,4.0,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,
7286919833,540234,496563,,WARD_PLACED,,,,2.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7286919833,540234,497097,,ITEM_DESTROYED,10.0,,,,,,3865.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,540234,497231,,SKILL_LEVEL_UP,4.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7286919833,540234,499302,,ITEM_DESTROYED,3.0,,,,,,1001.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,540234,499302,,ITEM_DESTROYED,3.0,,,,,,1042.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,540234,499302,,ITEM_PURCHASED,3.0,,,,,,3006.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,540234,499803,,LEVEL_UP,5.0,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,
7286919833,540234,500738,,WARD_PLACED,,,,7.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7286919833,540234,500772,,ITEM_PURCHASED,3.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,540234,500838,,SKILL_LEVEL_UP,5.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7286919833,540234,502241,,LEVEL_UP,6.0,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,
7286919833,540234,503611,,SKILL_LEVEL_UP,6.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7286919833,540234,510392,,SKILL_LEVEL_UP,10.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7286919833,540234,513464,,WARD_PLACED,,,,1.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7286919833,540234,515302,,WARD_KILL,,10.0,,,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7286919833,540234,521851,,ITEM_DESTROYED,8.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,540234,521851,,WARD_PLACED,,,,8.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7286919833,540234,522519,,WARD_PLACED,,,,7.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7286919833,540234,522619,,LEVEL_UP,9.0,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,
7286919833,540234,523755,,SKILL_LEVEL_UP,9.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7286919833,540234,527930,,ITEM_DESTROYED,3.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,540234,527930,,WARD_PLACED,,,,3.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7286919833,540234,528565,,ITEM_DESTROYED,4.0,,,,,,2010.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,540234,529939,,LEVEL_UP,3.0,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,
7286919833,540234,532144,,SKILL_LEVEL_UP,3.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7286919833,540234,535584,,WARD_PLACED,,,,7.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7286919833,540234,535885,,ITEM_DESTROYED,5.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,540234,537855,,LEVEL_UP,1.0,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,
7286919833,540234,538690,,CHAMPION_KILL,,3.0,8.0,,,,,,,,,,,,,,,,1.0,,,300.0,0.0,,,,,,4195.0,8422.0
7286919833,540234,538690,,LEVEL_UP,2.0,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,
7286919833,540234,539224,,SKILL_LEVEL_UP,1.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7286919833,600259,540935,,CHAMPION_KILL,,6.0,2.0,,,,,,,,,,,,,,,,1.0,,,300.0,0.0,,,,,,5502.0,6559.0
7286919833,600259,540935,,LEVEL_UP,7.0,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,
7286919833,600259,542004,,SKILL_LEVEL_UP,7.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7286919833,600259,542906,,ITEM_DESTROYED,9.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,600259,543273,,ITEM_DESTROYED,5.0,,,,,,2010.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,600259,544041,,SKILL_LEVEL_UP,2.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7286919833,600259,545411,,ITEM_PURCHASED,8.0,,,,,,1052.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,600259,546580,,ITEM_PURCHASED,2.0,,,,,,3145.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,600259,546680,,ITEM_DESTROYED,4.0,,,,,,2010.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,600259,550057,,WARD_KILL,,7.0,,,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7286919833,600259,555735,,TURRET_PLATE_DESTROYED,,0.0,,,,100.0,,,,,,,,,,BOT_LANE,,,,,,,,,,,,,10504.0,1029.0
7286919833,600259,562281,,ITEM_PURCHASED,1.0,,,,,,3057.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,600259,563283,,WARD_PLACED,,,,10.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7286919833,600259,563450,,ITEM_DESTROYED,1.0,,,,,,1028.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,600259,563450,,ITEM_DESTROYED,1.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,600259,563450,,ITEM_PURCHASED,1.0,,,,,,3044.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,600259,563885,,ITEM_DESTROYED,3.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,600259,563885,,ITEM_PURCHASED,3.0,,,,,,1053.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,600259,564887,,ITEM_PURCHASED,1.0,,,,,,1042.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,600259,564987,,ITEM_PURCHASED,3.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,600259,570698,,ITEM_PURCHASED,7.0,,,,,,3057.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,600259,571669,,ITEM_PURCHASED,7.0,,,,,,1052.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,600259,573940,,ITEM_DESTROYED,9.0,,,,,,1028.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,600259,573940,,ITEM_DESTROYED,9.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,600259,573940,,ITEM_PURCHASED,9.0,,,,,,3044.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,600259,574341,,ITEM_PURCHASED,9.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,600259,575076,,LEVEL_UP,8.0,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,
7286919833,600259,575877,,ITEM_PURCHASED,9.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,600259,576779,,ITEM_DESTROYED,5.0,,,,,,3865.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,600259,577447,,LEVEL_UP,4.0,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,
7286919833,600259,579518,,SKILL_LEVEL_UP,4.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7286919833,600259,579585,,SKILL_LEVEL_UP,8.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7286919833,600259,580587,,WARD_PLACED,,,,5.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7286919833,600259,581589,,TURRET_PLATE_DESTROYED,,8.0,,,,100.0,,,,,,,,,,MID_LANE,,,,,,,,,,,,,5846.0,6396.0
7286919833,600259,587234,,WARD_PLACED,,,,7.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7286919833,600259,594414,,TURRET_PLATE_DESTROYED,,4.0,,,,200.0,,,,,,,,,,BOT_LANE,,,,,,,,,,,,,13866.0,4505.0
7286919833,600259,597354,,ITEM_DESTROYED,6.0,,,,,,3057.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,600259,597354,,ITEM_DESTROYED,6.0,,,,,,1031.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,600259,597354,,ITEM_PURCHASED,6.0,,,,,,6662.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,600259,598756,,ITEM_PURCHASED,6.0,,,,,,1001.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,600259,599792,,WARD_PLACED,,,,7.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7286919833,660265,600326,,ITEM_DESTROYED,5.0,,,,,,1001.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,660265,600326,,ITEM_PURCHASED,5.0,,,,,,3047.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,660265,601796,,ITEM_PURCHASED,5.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,660265,602733,,WARD_PLACED,,,,3.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7286919833,660265,603334,,WARD_KILL,,3.0,,,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7286919833,660265,603467,,ITEM_DESTROYED,5.0,,,,,,3340.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,660265,603467,,ITEM_PURCHASED,5.0,,,,,,3364.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,660265,609045,,ITEM_DESTROYED,10.0,,,,,,1001.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,660265,609045,,ITEM_PURCHASED,10.0,,,,,,3047.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,660265,610181,,ITEM_DESTROYED,10.0,,,,,,3340.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,660265,610181,,ITEM_PURCHASED,10.0,,,,,,3364.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,660265,610554,,LEVEL_UP,3.0,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,
7286919833,660265,611690,,SKILL_LEVEL_UP,3.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7286919833,660265,611790,,LEVEL_UP,7.0,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,
7286919833,660265,612358,,ITEM_DESTROYED,4.0,,,,,,6690.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,660265,612358,,ITEM_DESTROYED,4.0,,,,,,1037.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,660265,612358,,ITEM_PURCHASED,4.0,,,,,,3087.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,660265,612659,,SKILL_LEVEL_UP,7.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7286919833,660265,613727,,LEVEL_UP,1.0,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,
7286919833,660265,614629,,SKILL_LEVEL_UP,1.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7286919833,660265,623747,,LEVEL_UP,5.0,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,
7286919833,660265,624348,,SKILL_LEVEL_UP,5.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7286919833,660265,630132,,LEVEL_UP,6.0,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,
7286919833,660265,630900,,SKILL_LEVEL_UP,6.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7286919833,660265,631869,,LEVEL_UP,9.0,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,
7286919833,660265,632036,,CHAMPION_KILL,,2.0,8.0,,,,,,,,,,,,,,,,0.0,,,300.0,0.0,,,,,,8102.0,6380.0
7286919833,660265,632704,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7286919833,660265,633873,,LEVEL_UP,2.0,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,
7286919833,660265,636879,,SKILL_LEVEL_UP,2.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7286919833,660265,636946,,LEVEL_UP,10.0,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,
7286919833,660265,638014,,SKILL_LEVEL_UP,10.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7286919833,660265,639050,,SKILL_LEVEL_UP,9.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7286919833,660265,639317,,WARD_PLACED,,,,7.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7286919833,660265,640987,,WARD_PLACED,,,,10.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7286919833,660265,642022,,ITEM_DESTROYED,3.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,660265,642022,,WARD_PLACED,,,,3.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7286919833,660265,643258,,WARD_PLACED,,,,2.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7286919833,660265,644761,,WARD_PLACED,,,,10.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7286919833,660265,645997,,WARD_PLACED,,,,9.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7286919833,660265,652577,,WARD_PLACED,,,,10.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7286919833,660265,654180,,CHAMPION_KILL,,3.0,10.0,,,,,,,,,,,,,,,,2.0,,,300.0,0.0,,,,,,11605.0,5998.0
7286919833,660265,658689,,ITEM_DESTROYED,5.0,,,,,,2010.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,660265,658789,,WARD_PLACED,,,,7.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7286919833,720279,661868,,CHAMPION_KILL,,7.0,5.0,,,,,,,,,,,,,,,,1.0,,,300.0,0.0,,,,,,9807.0,5533.0
7286919833,720279,670985,,CHAMPION_KILL,,4.0,7.0,,,,,,,,,,,,,,,,0.0,,,300.0,0.0,,,,,,12098.0,4865.0
7286919833,720279,671018,,WARD_KILL,,3.0,,,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7286919833,720279,671720,,ITEM_PURCHASED,10.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,720279,671853,,ITEM_PURCHASED,10.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,720279,674726,,CHAMPION_KILL,,2.0,9.0,,,,,,,,,,,,,,,,1.0,,,300.0,0.0,,,,,,11096.0,4700.0
7286919833,720279,674726,,LEVEL_UP,4.0,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,
7286919833,720279,677365,,ITEM_DESTROYED,5.0,,,,,,1028.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,720279,677365,,ITEM_PURCHASED,5.0,,,,,,3067.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,720279,677866,,SKILL_LEVEL_UP,4.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7286919833,720279,679970,,ITEM_DESTROYED,7.0,,,,,,1052.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,720279,679970,,ITEM_DESTROYED,7.0,,,,,,1052.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,720279,679970,,ITEM_PURCHASED,7.0,,,,,,3145.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,720279,682642,,ITEM_DESTROYED,7.0,,,,,,1001.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,720279,682642,,ITEM_PURCHASED,7.0,,,,,,3020.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,720279,687832,,ITEM_PURCHASED,3.0,,,,,,1037.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,720279,688733,,WARD_PLACED,,,,8.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7286919833,720279,690671,,ITEM_PURCHASED,7.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,720279,690671,,ITEM_DESTROYED,3.0,,,,,,3340.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,720279,690671,,ITEM_PURCHASED,3.0,,,,,,3364.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,720279,694044,,LEVEL_UP,8.0,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,
7286919833,720279,695917,,WARD_KILL,,10.0,,,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7286919833,720279,697788,,SKILL_LEVEL_UP,8.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
