match_id,frame_timestamp,participant_id,current_gold,total_gold,level,xp,champion_stats
KR_7585490799,240150,3,734,1234,4,1302,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 43, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 69, ""attackSpeed"": 120, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 402, ""healthMax"": 1044, ""healthRegen"": 26, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 36, ""movementSpeed"": 345, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 500, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,240150,4,821,1321,3,1050,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 33, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 78, ""attackSpeed"": 112, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 275, ""healthMax"": 935, ""healthRegen"": 9, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 31, ""movementSpeed"": 335, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 114, ""powerMax"": 404, ""powerRegen"": 18, ""spellVamp"": 0}"
KR_7585490799,240150,5,452,952,3,802,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 46, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 65, ""attackSpeed"": 111, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 792, ""healthMax"": 888, ""healthRegen"": 23, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 35, ""movementSpeed"": 331, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 318, ""powerMax"": 469, ""powerRegen"": 23, ""spellVamp"": 0}"
KR_7585490799,240150,6,207,1457,4,1526,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 55, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 82, ""attackSpeed"": 129, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 781, ""healthMax"": 924, ""healthRegen"": 14, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 32, ""movementSpeed"": 363, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 47, ""powerMax"": 100, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,240150,7,651,1151,3,781,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 42, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 72, ""attackSpeed"": 159, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 386, ""healthMax"": 861, ""healthRegen"": 18, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 35, ""movementSpeed"": 345, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 87, ""powerMax"": 355, ""powerRegen"": 110, ""spellVamp"": 0}"
KR_7585490799,240150,8,575,1325,4,1477,"{""abilityHaste"": 0, ""abilityPower"": 27, ""armor"": 36, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 63, ""attackSpeed"": 138, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 751, ""healthMax"": 974, ""healthRegen"": 17, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 32, ""movementSpeed"": 506, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 338, ""powerMax"": 535, ""powerRegen"": 19, ""spellVamp"": 0}"
KR_7585490799,240150,9,837,1337,3,964,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 29, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 78, ""attackSpeed"": 147, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 547, ""healthMax"": 846, ""healthRegen"": 8, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 31, ""movementSpeed"": 330, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 191, ""powerMax"": 283, ""powerRegen"": 15, ""spellVamp"": 0}"
KR_7585490799,240150,10,556,1061,3,964,"{""abilityHaste"": 0, ""abilityPower"": 9, ""armor"": 39, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 63, ""attackSpeed"": 114, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 594, ""healthMax"": 906, ""healthRegen"": 17, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 32, ""movementSpeed"": 335, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 97, ""powerMax"": 361, ""powerRegen"": 17, ""spellVamp"": 0}"
KR_7585490799,300157,1,524,1374,5,1753,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 49, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 77, ""attackSpeed"": 118, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 583, ""healthMax"": 1197, ""healthRegen"": 148, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 34, ""movementSpeed"": 365, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 17, ""powerMax"": 598, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,300157,2,168,1568,4,1367,"{""abilityHaste"": 0, ""abilityPower"": 39, ""armor"": 46, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 71, ""attackSpeed"": 104, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 951, ""healthMax"": 951, ""healthRegen"": 32, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 36, ""movementSpeed"": 335, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 439, ""powerMax"": 472, ""powerRegen"": 24, ""spellVamp"": 0}"
KR_7585490799,300157,3,320,1570,5,1857,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 47, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 71, ""attackSpeed"": 155, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 634, ""healthMax"": 1134, ""healthRegen"": 27, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 38, ""movementSpeed"": 345, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 500, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,300157,4,75,1500,4,1217,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 36, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 95, ""attackSpeed"": 154, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 974, ""healthMax"": 1016, ""healthRegen"": 10, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 32, ""movementSpeed"": 348, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 409, ""powerMax"": 435, ""powerRegen"": 19, ""spellVamp"": 0}"
KR_7585490799,300157,5,97,1122,3,969,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 46, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 65, ""attackSpeed"": 111, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 888, ""healthMax"": 888, ""healthRegen"": 23, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 35, ""movementSpeed"": 357, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 399, ""powerMax"": 469, ""powerRegen"": 23, ""spellVamp"": 0}"
KR_7585490799,300157,6,463,1713,5,2174,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 58, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 85, ""attackSpeed"": 134, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 621, ""healthMax"": 1005, ""healthRegen"": 100, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 34, ""movementSpeed"": 364, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 100, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,300157,7,1048,1548,4,1316,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 46, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 75, ""attackSpeed"": 122, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 802, ""healthMax"": 945, ""healthRegen"": 19, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 36, ""movementSpeed"": 345, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 398, ""powerMax"": 398, ""powerRegen"": 106, ""spellVamp"": 0}"
KR_7585490799,300157,8,375,1675,5,2063,"{""abilityHaste"": 0, ""abilityPower"": 47, ""armor"": 40, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 66, ""attackSpeed"": 143, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 952, ""healthMax"": 1072, ""healthRegen"": 18, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 34, ""movementSpeed"": 335, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 448, ""powerMax"": 618, ""powerRegen"": 20, ""spellVamp"": 0}"
KR_7585490799,300157,9,160,1585,4,1236,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 33, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 95, ""attackSpeed"": 121, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 928, ""healthMax"": 928, ""healthRegen"": 9, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 32, ""movementSpeed"": 343, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 284, ""powerMax"": 311, ""powerRegen"": 15, ""spellVamp"": 0}"
KR_7585490799,300157,10,11,1216,4,1268,"{""abilityHaste"": 0, ""abilityPower"": 9, ""armor"": 43, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 65, ""attackSpeed"": 117, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 1142, ""healthMax"": 1142, ""healthRegen"": 18, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 33, ""movementSpeed"": 443, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 396, ""powerMax"": 396, ""powerRegen"": 19, ""spellVamp"": 0}"
KR_7585490799,360186,1,1147,1997,6,2631,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 53, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 81, ""attackSpeed"": 122, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 589, ""healthMax"": 1295, ""healthRegen"": 112, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 36, ""movementSpeed"": 365, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 647, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,360186,2,507,1907,5,1845,"{""abilityHaste"": 0, ""abilityPower"": 39, ""armor"": 51, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 74, ""attackSpeed"": 106, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 923, ""healthMax"": 1051, ""healthRegen"": 14, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 38, ""movementSpeed"": 335, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 210, ""powerMax"": 507, ""powerRegen"": 98, ""spellVamp"": 0}"
KR_7585490799,360186,3,174,1874,5,2317,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 47, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 71, ""attackSpeed"": 155, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 924, ""healthMax"": 1140, ""healthRegen"": 49, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 38, ""movementSpeed"": 467, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 208, ""powerMax"": 500, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,360186,4,414,1839,4,1669,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 36, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 95, ""attackSpeed"": 114, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 793, ""healthMax"": 1016, ""healthRegen"": 10, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 32, ""movementSpeed"": 513, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 357, ""powerMax"": 435, ""powerRegen"": 19, ""spellVamp"": 0}"
KR_7585490799,360186,5,282,1307,4,1330,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 50, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 68, ""attackSpeed"": 112, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 967, ""healthMax"": 967, ""healthRegen"": 24, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 36, ""movementSpeed"": 357, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 389, ""powerMax"": 506, ""powerRegen"": 24, ""spellVamp"": 0}"
KR_7585490799,360186,6,767,2017,6,2727,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 61, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 88, ""attackSpeed"": 139, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 0, ""healthMax"": 1093, ""healthRegen"": 18, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 35, ""movementSpeed"": 365, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 12, ""powerMax"": 100, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,360186,7,244,1894,5,1727,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 50, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 92, ""attackSpeed"": 126, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 1282, ""healthMax"": 1282, ""healthRegen"": 20, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 38, ""movementSpeed"": 345, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 443, ""powerMax"": 443, ""powerRegen"": 111, ""spellVamp"": 0}"
KR_7585490799,360186,8,686,1986,6,2533,"{""abilityHaste"": 0, ""abilityPower"": 47, ""armor"": 44, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 69, ""attackSpeed"": 153, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 1081, ""healthMax"": 1175, ""healthRegen"": 19, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 35, ""movementSpeed"": 335, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 470, ""powerMax"": 703, ""powerRegen"": 22, ""spellVamp"": 0}"
KR_7585490799,360186,9,483,1913,5,1733,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 37, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 97, ""attackSpeed"": 124, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 928, ""healthMax"": 1013, ""healthRegen"": 10, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 34, ""movementSpeed"": 343, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 228, ""powerMax"": 340, ""powerRegen"": 16, ""spellVamp"": 0}"
KR_7585490799,360186,10,212,1417,4,1527,"{""abilityHaste"": 0, ""abilityPower"": 9, ""armor"": 43, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 65, ""attackSpeed"": 117, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 1140, ""healthMax"": 1142, ""healthRegen"": 18, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 33, ""movementSpeed"": 360, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 343, ""powerMax"": 396, ""powerRegen"": 19, ""spellVamp"": 0}"
KR_7585490799,420214,1,135,2285,6,3003,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 78, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 91, ""attackSpeed"": 122, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 1249, ""healthMax"": 1295, ""healthRegen"": 29, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 36, ""movementSpeed"": 385, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 647, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,420214,2,761,2161,5,2254,"{""abilityHaste"": 0, ""abilityPower"": 39, ""armor"": 51, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 74, ""attackSpeed"": 106, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 1037, ""healthMax"": 1051, ""healthRegen"": 14, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 38, ""movementSpeed"": 335, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 272, ""powerMax"": 507, ""powerRegen"": 80, ""spellVamp"": 0}"
KR_7585490799,420214,3,588,2288,6,2942,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 51, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 73, ""attackSpeed"": 159, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 709, ""healthMax"": 1233, ""healthRegen"": 28, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 40, ""movementSpeed"": 370, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 500, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,420214,4,480,2155,5,1931,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 39, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 97, ""attackSpeed"": 139, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 699, ""healthMax"": 1100, ""healthRegen"": 94, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 34, ""movementSpeed"": 348, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 300, ""powerMax"": 468, ""powerRegen"": 20, ""spellVamp"": 0}"
KR_7585490799,420214,5,523,1548,5,1777,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 54, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 71, ""attackSpeed"": 113, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 694, ""healthMax"": 1050, ""healthRegen"": 126, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 38, ""movementSpeed"": 357, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 236, ""powerMax"": 545, ""powerRegen"": 25, ""spellVamp"": 0}"
KR_7585490799,420214,6,515,2365,7,3276,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 74, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 91, ""attackSpeed"": 144, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 1169, ""healthMax"": 1169, ""healthRegen"": 21, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 36, ""movementSpeed"": 386, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 69, ""powerMax"": 100, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,420214,7,526,2176,5,2162,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 50, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 93, ""attackSpeed"": 128, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 1282, ""healthMax"": 1282, ""healthRegen"": 20, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 38, ""movementSpeed"": 345, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 383, ""powerMax"": 443, ""powerRegen"": 36, ""spellVamp"": 0}"
KR_7585490799,420214,8,985,2285,6,3102,"{""abilityHaste"": 0, ""abilityPower"": 48, ""armor"": 44, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 69, ""attackSpeed"": 149, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 812, ""healthMax"": 1175, ""healthRegen"": 19, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 35, ""movementSpeed"": 335, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 543, ""powerMax"": 728, ""powerRegen"": 22, ""spellVamp"": 0}"
KR_7585490799,420214,9,860,2290,5,2179,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 37, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 98, ""attackSpeed"": 153, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 858, ""healthMax"": 1013, ""healthRegen"": 10, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 34, ""movementSpeed"": 343, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 207, ""powerMax"": 340, ""powerRegen"": 16, ""spellVamp"": 0}"
KR_7585490799,420214,10,412,1617,5,1973,"{""abilityHaste"": 0, ""abilityPower"": 10, ""armor"": 47, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 68, ""attackSpeed"": 119, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 613, ""healthMax"": 1237, ""healthRegen"": 19, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 34, ""movementSpeed"": 360, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 293, ""powerMax"": 434, ""powerRegen"": 21, ""spellVamp"": 0}"
KR_7585490799,480246,1,412,2562,7,3649,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 83, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 97, ""attackSpeed"": 124, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 988, ""healthMax"": 1397, ""healthRegen"": 98, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 37, ""movementSpeed"": 385, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 698, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,480246,2,1139,2539,6,2860,"{""abilityHaste"": 0, ""abilityPower"": 57, ""armor"": 55, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 77, ""attackSpeed"": 108, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 1155, ""healthMax"": 1155, ""healthRegen"": 85, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 40, ""movementSpeed"": 345, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 311, ""powerMax"": 544, ""powerRegen"": 53, ""spellVamp"": 0}"
KR_7585490799,480246,3,243,2693,7,3590,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 55, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 75, ""attackSpeed"": 172, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 1314, ""healthMax"": 1333, ""healthRegen"": 30, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 41, ""movementSpeed"": 390, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 500, ""powerRegen"": 0, ""spellVamp"": 0}"
