match_id,frame_timestamp,event_type,participant_id,item_id,skill_slot,timestamp,additional_data
KR_7585490799,780320,LEVEL_UP,2,,,12,"{""level"": 9, ""participantId"": 2, ""timestamp"": 772372, ""type"": ""LEVEL_UP""}"
KR_7585490799,780320,SKILL_LEVEL_UP,2,,1,12,"{""levelUpType"": ""NORMAL"", ""participantId"": 2, ""skillSlot"": 1, ""timestamp"": 773341, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,780320,ITEM_DESTROYED,3,1036,,12,"{""itemId"": 1036, ""participantId"": 3, ""timestamp"": 773775, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,780320,ITEM_DESTROYED,3,1043,,12,"{""itemId"": 1043, ""participantId"": 3, ""timestamp"": 773775, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,780320,ITEM_PURCHASED,3,3153,,12,"{""itemId"": 3153, ""participantId"": 3, ""timestamp"": 773775, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,780320,ITEM_PURCHASED,3,2055,,12,"{""itemId"": 2055, ""participantId"": 3, ""timestamp"": 774432, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,780320,ITEM_DESTROYED,3,3364,,12,"{""itemId"": 3364, ""participantId"": 3, ""timestamp"": 774699, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,780320,ITEM_PURCHASED,3,3363,,12,"{""itemId"": 3363, ""participantId"": 3, ""timestamp"": 774699, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,780320,ITEM_DESTROYED,8,2055,,12,"{""itemId"": 2055, ""participantId"": 8, ""timestamp"": 776870, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,780320,WARD_PLACED,,,,12,"{""creatorId"": 8, ""timestamp"": 776870, ""type"": ""WARD_PLACED"", ""wardType"": ""CONTROL_WARD""}"
KR_7585490799,840345,WARD_PLACED,,,,13,"{""creatorId"": 9, ""timestamp"": 781756, ""type"": ""WARD_PLACED"", ""wardType"": ""YELLOW_TRINKET""}"
KR_7585490799,840345,WARD_PLACED,,,,13,"{""creatorId"": 5, ""timestamp"": 781990, ""type"": ""WARD_PLACED"", ""wardType"": ""SIGHT_WARD""}"
KR_7585490799,840345,ITEM_PURCHASED,10,2055,,13,"{""itemId"": 2055, ""participantId"": 10, ""timestamp"": 782123, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,840345,ITEM_DESTROYED,5,2055,,13,"{""itemId"": 2055, ""participantId"": 5, ""timestamp"": 783793, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,840345,WARD_PLACED,,,,13,"{""creatorId"": 5, ""timestamp"": 783793, ""type"": ""WARD_PLACED"", ""wardType"": ""CONTROL_WARD""}"
KR_7585490799,840345,ITEM_DESTROYED,5,3866,,13,"{""itemId"": 3866, ""participantId"": 5, ""timestamp"": 784762, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,840345,LEVEL_UP,7,,,13,"{""level"": 9, ""participantId"": 7, ""timestamp"": 785296, ""type"": ""LEVEL_UP""}"
KR_7585490799,840345,TURRET_PLATE_DESTROYED,,,,13,"{""killerId"": 4, ""laneType"": ""MID_LANE"", ""position"": {""x"": 8955, ""y"": 8510}, ""teamId"": 200, ""timestamp"": 785563, ""type"": ""TURRET_PLATE_DESTROYED""}"
KR_7585490799,840345,WARD_PLACED,,,,13,"{""creatorId"": 1, ""timestamp"": 785630, ""type"": ""WARD_PLACED"", ""wardType"": ""YELLOW_TRINKET""}"
KR_7585490799,840345,WARD_PLACED,,,,13,"{""creatorId"": 6, ""timestamp"": 785730, ""type"": ""WARD_PLACED"", ""wardType"": ""YELLOW_TRINKET""}"
KR_7585490799,840345,ITEM_DESTROYED,5,3867,,13,"{""itemId"": 3867, ""participantId"": 5, ""timestamp"": 787334, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,840345,SKILL_LEVEL_UP,7,,2,13,"{""levelUpType"": ""NORMAL"", ""participantId"": 7, ""skillSlot"": 2, ""timestamp"": 789237, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,840345,ITEM_PURCHASED,5,2055,,13,"{""itemId"": 2055, ""participantId"": 5, ""timestamp"": 793089, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,840345,ITEM_PURCHASED,5,1029,,13,"{""itemId"": 1029, ""participantId"": 5, ""timestamp"": 793824, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,840345,WARD_KILL,,,,13,"{""killerId"": 7, ""timestamp"": 798900, ""type"": ""WARD_KILL"", ""wardType"": ""SIGHT_WARD""}"
KR_7585490799,840345,ITEM_DESTROYED,7,2055,,13,"{""itemId"": 2055, ""participantId"": 7, ""timestamp"": 802173, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,840345,WARD_PLACED,,,,13,"{""creatorId"": 7, ""timestamp"": 802173, ""type"": ""WARD_PLACED"", ""wardType"": ""CONTROL_WARD""}"
KR_7585490799,840345,ITEM_DESTROYED,3,2055,,13,"{""itemId"": 2055, ""participantId"": 3, ""timestamp"": 804496, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,840345,WARD_PLACED,,,,13,"{""creatorId"": 3, ""timestamp"": 804496, ""type"": ""WARD_PLACED"", ""wardType"": ""CONTROL_WARD""}"
KR_7585490799,840345,WARD_KILL,,,,13,"{""killerId"": 7, ""timestamp"": 806834, ""type"": ""WARD_KILL"", ""wardType"": ""CONTROL_WARD""}"
KR_7585490799,840345,WARD_KILL,,,,13,"{""killerId"": 3, ""timestamp"": 811843, ""type"": ""WARD_KILL"", ""wardType"": ""SIGHT_WARD""}"
KR_7585490799,840345,LEVEL_UP,10,,,13,"{""level"": 8, ""participantId"": 10, ""timestamp"": 816352, ""type"": ""LEVEL_UP""}"
KR_7585490799,840345,WARD_PLACED,,,,13,"{""creatorId"": 10, ""timestamp"": 817721, ""type"": ""WARD_PLACED"", ""wardType"": ""UNDEFINED""}"
KR_7585490799,840345,SKILL_LEVEL_UP,10,,1,13,"{""levelUpType"": ""NORMAL"", ""participantId"": 10, ""skillSlot"": 1, ""timestamp"": 818423, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,840345,LEVEL_UP,5,,,13,"{""level"": 8, ""participantId"": 5, ""timestamp"": 819759, ""type"": ""LEVEL_UP""}"
KR_7585490799,840345,ITEM_DESTROYED,5,2055,,13,"{""itemId"": 2055, ""participantId"": 5, ""timestamp"": 821295, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,840345,WARD_PLACED,,,,13,"{""creatorId"": 5, ""timestamp"": 821295, ""type"": ""WARD_PLACED"", ""wardType"": ""CONTROL_WARD""}"
KR_7585490799,840345,WARD_PLACED,,,,13,"{""creatorId"": 5, ""timestamp"": 823065, ""type"": ""WARD_PLACED"", ""wardType"": ""SIGHT_WARD""}"
KR_7585490799,840345,WARD_KILL,,,,13,"{""killerId"": 9, ""timestamp"": 824936, ""type"": ""WARD_KILL"", ""wardType"": ""SIGHT_WARD""}"
KR_7585490799,840345,WARD_PLACED,,,,13,"{""creatorId"": 5, ""timestamp"": 828889, ""type"": ""WARD_PLACED"", ""wardType"": ""SIGHT_WARD""}"
KR_7585490799,840345,WARD_KILL,,,,13,"{""killerId"": 9, ""timestamp"": 829557, ""type"": ""WARD_KILL"", ""wardType"": ""CONTROL_WARD""}"
KR_7585490799,840345,WARD_PLACED,,,,13,"{""creatorId"": 10, ""timestamp"": 830526, ""type"": ""WARD_PLACED"", ""wardType"": ""SIGHT_WARD""}"
KR_7585490799,840345,ITEM_DESTROYED,10,3866,,13,"{""itemId"": 3866, ""participantId"": 10, ""timestamp"": 831294, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,840345,ITEM_DESTROYED,10,3867,,13,"{""itemId"": 3867, ""participantId"": 10, ""timestamp"": 832897, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,840345,ITEM_PURCHASED,4,1037,,13,"{""itemId"": 1037, ""participantId"": 4, ""timestamp"": 833097, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,840345,LEVEL_UP,9,,,13,"{""level"": 9, ""participantId"": 9, ""timestamp"": 836772, ""type"": ""LEVEL_UP""}"
KR_7585490799,840345,WARD_KILL,,,,13,"{""killerId"": 7, ""timestamp"": 837907, ""type"": ""WARD_KILL"", ""wardType"": ""CONTROL_WARD""}"
KR_7585490799,840345,SKILL_LEVEL_UP,9,,1,13,"{""levelUpType"": ""NORMAL"", ""participantId"": 9, ""skillSlot"": 1, ""timestamp"": 838208, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,840345,TURRET_PLATE_DESTROYED,,,,13,"{""killerId"": 6, ""laneType"": ""TOP_LANE"", ""position"": {""x"": 981, ""y"": 10441}, ""teamId"": 100, ""timestamp"": 838275, ""type"": ""TURRET_PLATE_DESTROYED""}"
KR_7585490799,840345,WARD_KILL,,,,13,"{""killerId"": 10, ""timestamp"": 839043, ""type"": ""WARD_KILL"", ""wardType"": ""CONTROL_WARD""}"
KR_7585490799,840345,CHAMPION_KILL,,,,13,"{""bounty"": 300, ""killStreakLength"": 1, ""killerId"": 1, ""position"": {""x"": 1203, ""y"": 10493}, ""shutdownBounty"": 0, ""timestamp"": 839611, ""type"": ""CHAMPION_KILL"", ""victimDamageDealt"": [{""basic"": false, ""magicDamage"": 147, ""name"": ""Gnar"", ""participantId"": 1, ""physicalDamage"": 0, ""spellName"": ""gnarw"", ""spellSlot"": 63, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""Gnar"", ""participantId"": 1, ""physicalDamage"": 123, ""spellName"": ""gnarbasicattack2"", ""spellSlot"": 65, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""Gnar"", ""participantId"": 1, ""physicalDamage"": 123, ""spellName"": ""gnarbasicattack"", ""spellSlot"": 64, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 52, ""name"": ""Gnar"", ""participantId"": 1, ""physicalDamage"": 0, ""spellName"": """", ""spellSlot"": -1, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Gnar"", ""participantId"": 1, ""physicalDamage"": 168, ""spellName"": ""gnarq"", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}], ""victimDamageReceived"": [{""basic"": true, ""magicDamage"": 0, ""name"": """", ""participantId"": 0, ""physicalDamage"": 528, ""spellName"": ""turretbasicattack4"", ""spellSlot"": 49, ""trueDamage"": 0, ""type"": ""TOWER""}, {""basic"": true, ""magicDamage"": 0, ""name"": """", ""participantId"": 0, ""physicalDamage"": 422, ""spellName"": ""turretbasicattack3"", ""spellSlot"": 48, ""trueDamage"": 0, ""type"": ""TOWER""}, {""basic"": true, ""magicDamage"": 0, ""name"": """", ""participantId"": 0, ""physicalDamage"": 316, ""spellName"": ""turretbasicattack2"", ""spellSlot"": 47, ""trueDamage"": 0, ""type"": ""TOWER""}, {""basic"": true, ""magicDamage"": 0, ""name"": """", ""participantId"": 0, ""physicalDamage"": 211, ""spellName"": ""turretbasicattack"", ""spellSlot"": 46, ""trueDamage"": 0, ""type"": ""TOWER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""Sett"", ""participantId"": 1, ""physicalDamage"": 74, ""spellName"": ""settbasicattack3"", ""spellSlot"": 66, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Sett"", ""participantId"": 1, ""physicalDamage"": 283, ""spellName"": ""settr"", ""spellSlot"": 3, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Sett"", ""participantId"": 1, ""physicalDamage"": 329, ""spellName"": ""settq"", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Sett"", ""participantId"": 1, ""physicalDamage"": 73, ""spellName"": ""sette"", ""spellSlot"": 2, ""trueDamage"": 0, ""type"": ""OTHER""}], ""victimId"": 6}"
KR_7585490799,840345,LEVEL_UP,1,,,13,"{""level"": 11, ""participantId"": 1, ""timestamp"": 839611, ""type"": ""LEVEL_UP""}"
KR_7585490799,840345,WARD_PLACED,,,,14,"{""creatorId"": 5, ""timestamp"": 840212, ""type"": ""WARD_PLACED"", ""wardType"": ""SIGHT_WARD""}"
KR_7585490799,900358,WARD_PLACED,,,,14,"{""creatorId"": 10, ""timestamp"": 841681, ""type"": ""WARD_PLACED"", ""wardType"": ""UNDEFINED""}"
KR_7585490799,900358,SKILL_LEVEL_UP,1,,4,14,"{""levelUpType"": ""NORMAL"", ""participantId"": 1, ""skillSlot"": 4, ""timestamp"": 841882, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,900358,WARD_PLACED,,,,14,"{""creatorId"": 10, ""timestamp"": 842416, ""type"": ""WARD_PLACED"", ""wardType"": ""SIGHT_WARD""}"
KR_7585490799,900358,ITEM_DESTROYED,10,2055,,14,"{""itemId"": 2055, ""participantId"": 10, ""timestamp"": 845088, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,900358,WARD_PLACED,,,,14,"{""creatorId"": 10, ""timestamp"": 845088, ""type"": ""WARD_PLACED"", ""wardType"": ""CONTROL_WARD""}"
KR_7585490799,900358,ITEM_DESTROYED,6,2022,,14,"{""itemId"": 2022, ""participantId"": 6, ""timestamp"": 848394, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,900358,ITEM_PURCHASED,6,3057,,14,"{""itemId"": 3057, ""participantId"": 6, ""timestamp"": 848394, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,900358,WARD_KILL,,,,14,"{""killerId"": 5, ""timestamp"": 848494, ""type"": ""WARD_KILL"", ""wardType"": ""SIGHT_WARD""}"
KR_7585490799,900358,ITEM_DESTROYED,6,3057,,14,"{""itemId"": 3057, ""participantId"": 6, ""timestamp"": 848728, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,900358,ITEM_DESTROYED,6,3044,,14,"{""itemId"": 3044, ""participantId"": 6, ""timestamp"": 848728, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,900358,ITEM_DESTROYED,6,3051,,14,"{""itemId"": 3051, ""participantId"": 6, ""timestamp"": 848728, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,900358,ITEM_PURCHASED,6,3078,,14,"{""itemId"": 3078, ""participantId"": 6, ""timestamp"": 848728, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,900358,WARD_KILL,,,,14,"{""killerId"": 10, ""timestamp"": 848795, ""type"": ""WARD_KILL"", ""wardType"": ""SIGHT_WARD""}"
KR_7585490799,900358,LEVEL_UP,4,,,14,"{""level"": 9, ""participantId"": 4, ""timestamp"": 851968, ""type"": ""LEVEL_UP""}"
KR_7585490799,900358,SKILL_LEVEL_UP,4,,1,14,"{""levelUpType"": ""NORMAL"", ""participantId"": 4, ""skillSlot"": 1, ""timestamp"": 855141, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,900358,WARD_PLACED,,,,14,"{""creatorId"": 5, ""timestamp"": 857245, ""type"": ""WARD_PLACED"", ""wardType"": ""SIGHT_WARD""}"
KR_7585490799,900358,WARD_PLACED,,,,14,"{""creatorId"": 10, ""timestamp"": 857278, ""type"": ""WARD_PLACED"", ""wardType"": ""UNDEFINED""}"
KR_7585490799,900358,FEAT_UPDATE,,,,14,"{""featType"": 2, ""featValue"": 2, ""teamId"": 200, ""timestamp"": 857913, ""type"": ""FEAT_UPDATE""}"
KR_7585490799,900358,ELITE_MONSTER_KILL,,,,14,"{""assistingParticipantIds"": [9, 10], ""bounty"": 0, ""killerId"": 7, ""killerTeamId"": 200, ""monsterSubType"": ""FIRE_DRAGON"", ""monsterType"": ""DRAGON"", ""position"": {""x"": 9862, ""y"": 4417}, ""timestamp"": 857913, ""type"": ""ELITE_MONSTER_KILL""}"
KR_7585490799,900358,WARD_PLACED,,,,14,"{""creatorId"": 4, ""timestamp"": 858347, ""type"": ""WARD_PLACED"", ""wardType"": ""YELLOW_TRINKET""}"
KR_7585490799,900358,DRAGON_SOUL_GIVEN,,,,14,"{""name"": ""Mountain"", ""teamId"": 0, ""timestamp"": 858414, ""type"": ""DRAGON_SOUL_GIVEN""}"
KR_7585490799,900358,SKILL_LEVEL_UP,5,,2,14,"{""levelUpType"": ""NORMAL"", ""participantId"": 5, ""skillSlot"": 2, ""timestamp"": 859349, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,900358,CHAMPION_KILL,,,,14,"{""assistingParticipantIds"": [9, 10], ""bounty"": 300, ""killStreakLength"": 0, ""killerId"": 8, ""position"": {""x"": 11892, ""y"": 3906}, ""shutdownBounty"": 0, ""timestamp"": 865274, ""type"": ""CHAMPION_KILL"", ""victimDamageDealt"": [{""basic"": false, ""magicDamage"": 59, ""name"": ""Nautilus"", ""participantId"": 8, ""physicalDamage"": 0, ""spellName"": ""nautilussplashzone"", ""spellSlot"": 2, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Nautilus"", ""participantId"": 8, ""physicalDamage"": 83, ""spellName"": ""nautiluspassive"", ""spellSlot"": 63, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 158, ""name"": ""Nautilus"", ""participantId"": 8, ""physicalDamage"": 0, ""spellName"": ""nautilusanchordrag"", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Nautilus"", ""participantId"": 9, ""physicalDamage"": 88, ""spellName"": ""nautiluspassive"", ""spellSlot"": 63, ""trueDamage"": 0, ""type"": ""OTHER""}], ""victimDamageReceived"": [{""basic"": false, ""magicDamage"": 0, ""name"": ""Vayne"", ""participantId"": 9, ""physicalDamage"": 0, ""spellName"": """", ""spellSlot"": -1, ""trueDamage"": 50, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Vayne"", ""participantId"": 9, ""physicalDamage"": 174, ""spellName"": ""vaynetumble"", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""Nidalee"", ""participantId"": 10, ""physicalDamage"": 46, ""spellName"": ""nidaleebasicattack2"", ""spellSlot"": 65, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Nidalee"", ""participantId"": 10, ""physicalDamage"": 44, ""spellName"": """", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 28, ""name"": ""Nidalee"", ""participantId"": 10, ""physicalDamage"": 0, ""spellName"": """", ""spellSlot"": -1, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 186, ""name"": ""Azir"", ""participantId"": 8, ""physicalDamage"": 0, ""spellName"": ""azirr"", ""spellSlot"": 3, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 74, ""name"": ""Azir"", ""participantId"": 8, ""physicalDamage"": 0, ""spellName"": ""azirewrapper"", ""spellSlot"": 2, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 23, ""name"": ""Azir"", ""participantId"": 8, ""physicalDamage"": 0, ""spellName"": ""azirqwrapper"", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""Azir"", ""participantId"": 8, ""physicalDamage"": 85, ""spellName"": ""azirbasicattack"", ""spellSlot"": 64, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 102, ""name"": ""Azir"", ""participantId"": 8, ""physicalDamage"": 0, ""spellName"": """", ""spellSlot"": 7, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 864, ""name"": ""Azir"", ""participantId"": 8, ""physicalDamage"": 0, ""spellName"": """", ""spellSlot"": 1, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 110, ""name"": ""Azir"", ""participantId"": 8, ""physicalDamage"": 0, ""spellName"": """", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}], ""victimId"": 5}"
KR_7585490799,900358,WARD_KILL,,,,14,"{""killerId"": 4, ""timestamp"": 868847, ""type"": ""WARD_KILL"", ""wardType"": ""CONTROL_WARD""}"
KR_7585490799,900358,CHAMPION_KILL,,,,14,"{""assistingParticipantIds"": [8, 10], ""bounty"": 300, ""killStreakLength"": 1, ""killerId"": 7, ""position"": {""x"": 11364, ""y"": 1268}, ""shutdownBounty"": 120, ""timestamp"": 873193, ""type"": ""CHAMPION_KILL"", ""victimDamageDealt"": [{""basic"": false, ""magicDamage"": 70, ""name"": ""Yone"", ""participantId"": 7, ""physicalDamage"": 61, ""spellName"": ""yonew"", ""spellSlot"": 1, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Yone"", ""participantId"": 7, ""physicalDamage"": 158, ""spellName"": ""yoneq"", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Yone"", ""participantId"": 7, ""physicalDamage"": 86, ""spellName"": """", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Yone"", ""participantId"": 8, ""physicalDamage"": 0, ""spellName"": ""yonee"", ""spellSlot"": 2, ""trueDamage"": 40, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 66, ""name"": ""Yone"", ""participantId"": 8, ""physicalDamage"": 56, ""spellName"": ""yonew"", ""spellSlot"": 1, ""trueDamage"": 0, ""type"": ""OTHER""}], ""victimDamageReceived"": [{""basic"": false, ""magicDamage"": 0, ""name"": ""XinZhao"", ""participantId"": 7, ""physicalDamage"": 29, ""spellName"": ""xinzhaop"", ""spellSlot"": 63, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""XinZhao"", ""participantId"": 7, ""physicalDamage"": 27, ""spellName"": ""xinzhaop"", ""spellSlot"": 63, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 103, ""name"": ""XinZhao"", ""participantId"": 7, ""physicalDamage"": 0, ""spellName"": ""xinzhaoe"", ""spellSlot"": 2, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""XinZhao"", ""participantId"": 7, ""physicalDamage"": 0, ""spellName"": ""burning"", ""spellSlot"": 0, ""trueDamage"": 84, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""XinZhao"", ""participantId"": 7, ""physicalDamage"": 98, ""spellName"": ""xinzhaobasicattack2"", ""spellSlot"": 65, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""XinZhao"", ""participantId"": 7, ""physicalDamage"": 470, ""spellName"": ""xinzhaow"", ""spellSlot"": 1, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""XinZhao"", ""participantId"": 7, ""physicalDamage"": 436, ""spellName"": ""xinzhaoq"", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Azir"", ""participantId"": 8, ""physicalDamage"": 0, ""spellName"": ""azirr"", ""spellSlot"": 3, ""trueDamage"": 0, ""type"": ""OTHER""}], ""victimId"": 3}"
KR_7585490799,900358,LEVEL_UP,8,,,14,"{""level"": 11, ""participantId"": 8, ""timestamp"": 873193, ""type"": ""LEVEL_UP""}"
KR_7585490799,900358,BUILDING_KILL,,,,14,"{""bounty"": 0, ""buildingType"": ""TOWER_BUILDING"", ""killerId"": 1, ""laneType"": ""TOP_LANE"", ""position"": {""x"": 4318, ""y"": 13875}, ""teamId"": 200, ""timestamp"": 873494, ""towerType"": ""OUTER_TURRET"", ""type"": ""BUILDING_KILL""}"
KR_7585490799,900358,FEAT_UPDATE,,,,14,"{""featType"": 1, ""featValue"": 1, ""teamId"": 100, ""timestamp"": 873494, ""type"": ""FEAT_UPDATE""}"
KR_7585490799,900358,FEAT_UPDATE,,,,14,"{""featType"": 1, ""featValue"": 1001, ""teamId"": 200, ""timestamp"": 873494, ""type"": ""FEAT_UPDATE""}"
KR_7585490799,900358,SKILL_LEVEL_UP,8,,4,14,"{""levelUpType"": ""NORMAL"", ""participantId"": 8, ""skillSlot"": 4, ""timestamp"": 873861, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,900358,WARD_PLACED,,,,14,"{""creatorId"": 10, ""timestamp"": 875431, ""type"": ""WARD_PLACED"", ""wardType"": ""UNDEFINED""}"
KR_7585490799,900358,ITEM_PURCHASED,5,2055,,14,"{""itemId"": 2055, ""participantId"": 5, ""timestamp"": 878837, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,900358,BUILDING_KILL,,,,14,"{""assistingParticipantIds"": [7, 8], ""bounty"": 0, ""buildingType"": ""TOWER_BUILDING"", ""killerId"": 10, ""laneType"": ""BOT_LANE"", ""position"": {""x"": 10504, ""y"": 1029}, ""teamId"": 100, ""timestamp"": 886352, ""towerType"": ""OUTER_TURRET"", ""type"": ""BUILDING_KILL""}"
KR_7585490799,900358,ITEM_DESTROYED,1,1036,,14,"{""itemId"": 1036, ""participantId"": 1, ""timestamp"": 891061, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,900358,ITEM_DESTROYED,1,1036,,14,"{""itemId"": 1036, ""participantId"": 1, ""timestamp"": 891061, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,900358,ITEM_DESTROYED,1,3044,,14,"{""itemId"": 3044, ""participantId"": 1, ""timestamp"": 891061, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,900358,ITEM_DESTROYED,1,1042,,14,"{""itemId"": 1042, ""participantId"": 1, ""timestamp"": 891061, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,900358,ITEM_PURCHASED,1,6631,,14,"{""itemId"": 6631, ""participantId"": 1, ""timestamp"": 891061, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,900358,ITEM_PURCHASED,1,1036,,14,"{""itemId"": 1036, ""participantId"": 1, ""timestamp"": 891795, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,900358,LEVEL_UP,6,,,14,"{""level"": 11, ""participantId"": 6, ""timestamp"": 893131, ""type"": ""LEVEL_UP""}"
KR_7585490799,900358,SKILL_LEVEL_UP,6,,4,14,"{""levelUpType"": ""NORMAL"", ""participantId"": 6, ""skillSlot"": 4, ""timestamp"": 894367, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,900358,ITEM_DESTROYED,9,1001,,14,"{""itemId"": 1001, ""participantId"": 9, ""timestamp"": 895174, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,900358,ITEM_DESTROYED,9,1042,,14,"{""itemId"": 1042, ""participantId"": 9, ""timestamp"": 895174, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,900358,ITEM_PURCHASED,9,3006,,14,"{""itemId"": 3006, ""participantId"": 9, ""timestamp"": 895174, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,900358,ITEM_DESTROYED,10,1026,,14,"{""itemId"": 1026, ""participantId"": 10, ""timestamp"": 895809, ""type"": ""ITEM_DESTROYED""}"
