bounty,frame_timestamp,game_id,kill_streak_length,killer_id,position_x,position_y,shutdown_bounty,timestamp,type,victim_id
300.0,1380430,7278919282,1.0,10.0,13850.0,9622.0,300.0,1344823,CHAMPION_KILL,5.0
267.0,1380430,7278919282,0.0,9.0,13133.0,8385.0,0.0,1348096,CHAMPION_KILL,1.0
300.0,1380430,7278919282,1.0,4.0,14068.0,5003.0,0.0,1376872,CHAMPION_KILL,8.0
300.0,1440457,7278919282,2.0,4.0,11118.0,6728.0,0.0,1390099,CHAMPION_KILL,10.0
300.0,1440457,7278919282,3.0,4.0,11875.0,6664.0,0.0,1394619,CHAMPION_KILL,7.0
300.0,1440457,7278919282,4.0,4.0,12225.0,10244.0,0.0,1402948,CHAMPION_KILL,9.0
300.0,1440457,7278919282,0.0,2.0,12303.0,11663.0,0.0,1409161,CHAMPION_KILL,6.0
300.0,1440457,7278919282,0.0,8.0,14064.0,13344.0,200.0,1426211,CHAMPION_KILL,2.0
300.0,1440457,7278919282,5.0,4.0,14147.0,13312.0,0.0,1434066,CHAMPION_KILL,10.0
300.0,1500457,7278919282,0.0,5.0,12796.0,13768.0,0.0,1445567,CHAMPION_KILL,8.0
300.0,1500457,7278919282,0.0,9.0,12668.0,14240.0,0.0,1449670,CHAMPION_KILL,1.0
267.0,1560484,7278919282,0.0,2.0,11799.0,9087.0,0.0,1518082,CHAMPION_KILL,10.0
300.0,1560484,7278919282,1.0,2.0,13004.0,10866.0,0.0,1533452,CHAMPION_KILL,8.0
267.0,1560484,7278919282,6.0,4.0,14192.0,13482.0,0.0,1539324,CHAMPION_KILL,6.0
300.0,1560484,7278919282,2.0,2.0,14001.0,13162.0,0.0,1540225,CHAMPION_KILL,9.0
300.0,1560484,7278919282,0.0,9.0,14098.0,14098.0,700.0,1554706,CHAMPION_KILL,4.0
300.0,1560484,7278919282,0.0,7.0,14321.0,14276.0,0.0,1555473,CHAMPION_KILL,1.0
300.0,1560484,7278919282,1.0,5.0,14267.0,14227.0,0.0,1555941,CHAMPION_KILL,7.0
400.0,180081,7278793285,0.0,3.0,2623.0,11973.0,0.0,122270,CHAMPION_KILL,6.0
300.0,180081,7278793285,0.0,4.0,13446.0,4985.0,0.0,172637,CHAMPION_KILL,9.0
300.0,180081,7278793285,0.0,9.0,13333.0,4697.0,0.0,174908,CHAMPION_KILL,4.0
300.0,240108,7278793285,0.0,6.0,2298.0,12439.0,0.0,188398,CHAMPION_KILL,5.0
300.0,240108,7278793285,0.0,8.0,6255.0,6706.0,0.0,193177,CHAMPION_KILL,2.0
300.0,240108,7278793285,1.0,3.0,5983.0,6173.0,0.0,195281,CHAMPION_KILL,8.0
300.0,240108,7278793285,0.0,4.0,13370.0,3368.0,0.0,235265,CHAMPION_KILL,10.0
267.0,300128,7278793285,0.0,7.0,813.0,10382.0,0.0,272409,CHAMPION_KILL,5.0
300.0,360154,7278793285,1.0,9.0,12158.0,1865.0,0.0,300495,CHAMPION_KILL,1.0
300.0,360154,7278793285,1.0,4.0,13150.0,2139.0,0.0,302332,CHAMPION_KILL,9.0
300.0,360154,7278793285,2.0,4.0,13408.0,2575.0,0.0,324075,CHAMPION_KILL,10.0
200.0,420157,7278793285,1.0,6.0,1651.0,11380.0,0.0,375219,CHAMPION_KILL,5.0
300.0,420157,7278793285,1.0,7.0,6701.0,7388.0,0.0,390224,CHAMPION_KILL,2.0
300.0,420157,7278793285,2.0,3.0,2151.0,9733.0,100.0,413774,CHAMPION_KILL,6.0
300.0,480164,7278793285,0.0,2.0,5161.0,12771.0,50.0,442608,CHAMPION_KILL,7.0
267.0,480164,7278793285,0.0,1.0,13423.0,4195.0,0.0,470579,CHAMPION_KILL,10.0
300.0,540187,7278793285,3.0,4.0,13565.0,4497.0,0.0,495852,CHAMPION_KILL,9.0
300.0,540187,7278793285,0.0,8.0,7699.0,7662.0,0.0,497355,CHAMPION_KILL,2.0
300.0,540187,7278793285,3.0,3.0,4284.0,13539.0,0.0,522074,CHAMPION_KILL,6.0
200.0,600220,7278793285,0.0,2.0,13552.0,3958.0,0.0,560871,CHAMPION_KILL,10.0
300.0,600220,7278793285,0.0,9.0,13359.0,3158.0,0.0,562975,CHAMPION_KILL,2.0
300.0,600220,7278793285,4.0,4.0,12334.0,2973.0,0.0,572662,CHAMPION_KILL,9.0
300.0,600220,7278793285,1.0,8.0,12409.0,1259.0,500.0,595009,CHAMPION_KILL,4.0
300.0,660236,7278793285,0.0,10.0,11444.0,1710.0,0.0,611778,CHAMPION_KILL,1.0
300.0,660236,7278793285,4.0,3.0,11465.0,1581.0,0.0,614550,CHAMPION_KILL,7.0
300.0,660236,7278793285,0.0,2.0,12292.0,1453.0,0.0,618725,CHAMPION_KILL,10.0
300.0,660236,7278793285,0.0,4.0,12776.0,2254.0,100.0,653110,CHAMPION_KILL,8.0
300.0,660236,7278793285,1.0,4.0,11880.0,1212.0,0.0,656450,CHAMPION_KILL,9.0
300.0,720247,7278793285,0.0,10.0,11679.0,3121.0,100.0,669221,CHAMPION_KILL,2.0
300.0,720247,7278793285,0.0,1.0,10535.0,5311.0,0.0,676842,CHAMPION_KILL,10.0
267.0,720247,7278793285,0.0,5.0,1793.0,11913.0,0.0,680022,CHAMPION_KILL,6.0
300.0,720247,7278793285,0.0,7.0,2975.0,13119.0,0.0,710549,CHAMPION_KILL,5.0
300.0,780266,7278793285,0.0,9.0,13352.0,3038.0,0.0,773172,CHAMPION_KILL,1.0
300.0,840286,7278793285,2.0,4.0,12065.0,3161.0,0.0,799015,CHAMPION_KILL,9.0
300.0,840286,7278793285,3.0,4.0,12212.0,3051.0,0.0,802856,CHAMPION_KILL,10.0
300.0,840286,7278793285,5.0,3.0,6578.0,8721.0,0.0,806142,CHAMPION_KILL,8.0
300.0,840286,7278793285,1.0,7.0,7138.0,7799.0,400.0,810584,CHAMPION_KILL,3.0
300.0,840286,7278793285,2.0,7.0,5588.0,6449.0,0.0,824251,CHAMPION_KILL,2.0
267.0,900302,7278793285,0.0,5.0,2779.0,11478.0,0.0,899833,CHAMPION_KILL,10.0
300.0,960303,7278793285,0.0,6.0,3661.0,11723.0,0.0,904979,CHAMPION_KILL,3.0
300.0,960303,7278793285,4.0,4.0,3922.0,11712.0,0.0,906047,CHAMPION_KILL,6.0
300.0,960303,7278793285,0.0,8.0,3266.0,12887.0,0.0,910939,CHAMPION_KILL,5.0
267.0,960303,7278793285,3.0,7.0,13378.0,8089.0,0.0,923232,CHAMPION_KILL,2.0
300.0,960303,7278793285,1.0,8.0,5680.0,6300.0,0.0,947727,CHAMPION_KILL,1.0
300.0,1020310,7278793285,0.0,3.0,7037.0,4999.0,200.0,961238,CHAMPION_KILL,7.0
300.0,1020310,7278793285,1.0,3.0,8671.0,8552.0,0.0,974538,CHAMPION_KILL,9.0
200.0,1020310,7278793285,2.0,8.0,7678.0,9854.0,0.0,990119,CHAMPION_KILL,2.0
300.0,1020310,7278793285,3.0,8.0,7749.0,10030.0,400.0,991465,CHAMPION_KILL,4.0
300.0,1080313,7278793285,0.0,7.0,10857.0,1494.0,100.0,1057505,CHAMPION_KILL,3.0
300.0,1140329,7278793285,0.0,2.0,7158.0,13587.0,0.0,1109797,CHAMPION_KILL,6.0
300.0,1140329,7278793285,1.0,7.0,7150.0,13563.0,0.0,1110097,CHAMPION_KILL,2.0
300.0,1140329,7278793285,0.0,5.0,6013.0,12767.0,0.0,1117917,CHAMPION_KILL,7.0
300.0,1200350,7278793285,0.0,3.0,8643.0,10234.0,0.0,1156514,CHAMPION_KILL,10.0
300.0,1200350,7278793285,0.0,9.0,8614.0,10056.0,0.0,1156782,CHAMPION_KILL,1.0
300.0,1200350,7278793285,1.0,9.0,9707.0,10350.0,0.0,1162493,CHAMPION_KILL,3.0
300.0,1200350,7278793285,0.0,2.0,5971.0,8556.0,50.0,1188361,CHAMPION_KILL,9.0
300.0,1200350,7278793285,0.0,6.0,6652.0,9394.0,0.0,1192603,CHAMPION_KILL,2.0
300.0,1260353,7278793285,1.0,6.0,8944.0,6701.0,0.0,1211791,CHAMPION_KILL,4.0
300.0,1260353,7278793285,2.0,6.0,9161.0,6597.0,100.0,1222130,CHAMPION_KILL,5.0
300.0,1260353,7278793285,0.0,3.0,8364.0,6753.0,0.0,1227975,CHAMPION_KILL,6.0
300.0,1260353,7278793285,4.0,8.0,9756.0,6678.0,0.0,1235468,CHAMPION_KILL,3.0
300.0,1260353,7278793285,0.0,4.0,7457.0,7092.0,0.0,1245232,CHAMPION_KILL,10.0
300.0,1260353,7278793285,0.0,1.0,8360.0,7451.0,0.0,1258203,CHAMPION_KILL,9.0
300.0,1320362,7278793285,0.0,10.0,8504.0,6251.0,0.0,1314583,CHAMPION_KILL,5.0
300.0,1380371,7278793285,0.0,9.0,8536.0,5208.0,0.0,1335283,CHAMPION_KILL,2.0
300.0,1380371,7278793285,0.0,3.0,8400.0,6742.0,0.0,1354123,CHAMPION_KILL,10.0
300.0,1500414,7278793285,1.0,4.0,3992.0,10259.0,50.0,1443085,CHAMPION_KILL,6.0
267.0,1500414,7278793285,0.0,7.0,6504.0,9062.0,0.0,1444153,CHAMPION_KILL,5.0
300.0,1500414,7278793285,5.0,8.0,7640.0,8146.0,0.0,1469639,CHAMPION_KILL,2.0
300.0,1500414,7278793285,1.0,7.0,8517.0,6615.0,100.0,1485688,CHAMPION_KILL,3.0
300.0,1560435,7278793285,0.0,3.0,9735.0,2444.0,350.0,1552513,CHAMPION_KILL,7.0
300.0,1560435,7278793285,6.0,8.0,7260.0,6664.0,150.0,1559400,CHAMPION_KILL,4.0
300.0,1620461,7278793285,7.0,8.0,6248.0,6909.0,0.0,1566495,CHAMPION_KILL,1.0
300.0,1620461,7278793285,0.0,4.0,6730.0,7340.0,550.0,1567464,CHAMPION_KILL,8.0
300.0,1620461,7278793285,1.0,3.0,10625.0,5050.0,0.0,1577485,CHAMPION_KILL,10.0
300.0,1680489,7278793285,0.0,8.0,5146.0,9369.0,0.0,1650311,CHAMPION_KILL,1.0
300.0,1740505,7278793285,1.0,4.0,9011.0,8316.0,0.0,1709994,CHAMPION_KILL,9.0
300.0,1740505,7278793285,2.0,3.0,9626.0,9709.0,0.0,1714804,CHAMPION_KILL,10.0
267.0,1740505,7278793285,0.0,2.0,6188.0,8204.0,0.0,1715210,CHAMPION_KILL,6.0
300.0,1740505,7278793285,0.0,7.0,8695.0,9088.0,100.0,1718833,CHAMPION_KILL,3.0
267.0,1740505,7278793285,1.0,7.0,7779.0,8159.0,0.0,1739984,CHAMPION_KILL,5.0
300.0,1800513,7278793285,1.0,2.0,8428.0,7248.0,200.0,1742442,CHAMPION_KILL,8.0
300.0,1800513,7278793285,0.0,8.0,7953.0,7348.0,100.0,1742509,CHAMPION_KILL,4.0
300.0,1800513,7278793285,1.0,8.0,7587.0,7718.0,0.0,1747686,CHAMPION_KILL,2.0
300.0,1800513,7278793285,2.0,8.0,8527.0,7106.0,0.0,1751694,CHAMPION_KILL,1.0
300.0,1800513,7278793285,2.0,7.0,9275.0,5461.0,0.0,1792866,CHAMPION_KILL,3.0
200.0,1860530,7278793285,0.0,2.0,3422.0,11204.0,0.0,1828691,CHAMPION_KILL,6.0
300.0,1860530,7278793285,0.0,10.0,3178.0,12081.0,0.0,1831430,CHAMPION_KILL,2.0
300.0,1920549,7278793285,0.0,3.0,8433.0,8306.0,0.0,1871127,CHAMPION_KILL,9.0
300.0,1920549,7278793285,3.0,7.0,6478.0,6666.0,0.0,1876852,CHAMPION_KILL,4.0
267.0,1920549,7278793285,4.0,7.0,5608.0,5875.0,0.0,1880827,CHAMPION_KILL,1.0
300.0,1920549,7278793285,5.0,7.0,7304.0,6810.0,0.0,1885742,CHAMPION_KILL,3.0
300.0,1920549,7278793285,0.0,2.0,4768.0,4537.0,0.0,1901055,CHAMPION_KILL,10.0
300.0,1920549,7278793285,0.0,6.0,6590.0,6136.0,0.0,1905864,CHAMPION_KILL,2.0
300.0,1980558,7278793285,3.0,8.0,3787.0,3149.0,0.0,1943551,CHAMPION_KILL,4.0
300.0,1980558,7278793285,4.0,8.0,2539.0,1078.0,0.0,1957121,CHAMPION_KILL,5.0
300.0,2040564,7278793285,6.0,7.0,8569.0,2515.0,0.0,1988310,CHAMPION_KILL,3.0
300.0,2040564,7278793285,7.0,7.0,9383.0,2249.0,0.0,1991117,CHAMPION_KILL,2.0
300.0,2040564,7278793285,0.0,5.0,1951.0,634.0,700.0,2025022,CHAMPION_KILL,7.0
300.0,2100574,7278793285,0.0,4.0,3748.0,1907.0,0.0,2044530,CHAMPION_KILL,9.0
300.0,2100574,7278793285,0.0,2.0,3322.0,3975.0,50.0,2049890,CHAMPION_KILL,6.0
300.0,2100574,7278793285,0.0,3.0,3905.0,3306.0,0.0,2050462,CHAMPION_KILL,10.0
300.0,2100574,7278793285,5.0,8.0,8770.0,9904.0,0.0,2072097,CHAMPION_KILL,5.0
300.0,2100574,7278793285,1.0,3.0,9354.0,9032.0,550.0,2084552,CHAMPION_KILL,8.0
300.0,2160580,7278793285,2.0,3.0,2530.0,8435.0,200.0,2138262,CHAMPION_KILL,7.0
300.0,2160580,7278793285,0.0,9.0,4885.0,8739.0,0.0,2148033,CHAMPION_KILL,2.0
300.0,2160580,7278793285,3.0,3.0,6146.0,8747.0,0.0,2150307,CHAMPION_KILL,9.0
300.0,2160580,7278793285,4.0,3.0,5686.0,9310.0,0.0,2153313,CHAMPION_KILL,10.0
300.0,2280637,7278793285,0.0,7.0,6867.0,3034.0,400.0,2256449,CHAMPION_KILL,3.0
300.0,2340653,7278793285,0.0,8.0,9282.0,2778.0,0.0,2304910,CHAMPION_KILL,2.0
300.0,2340653,7278793285,0.0,5.0,3989.0,1498.0,0.0,2337235,CHAMPION_KILL,6.0
300.0,2400683,7278793285,1.0,5.0,4584.0,964.0,0.0,2341388,CHAMPION_KILL,10.0
267.0,2460692,7278793285,0.0,3.0,9529.0,6515.0,0.0,2424484,CHAMPION_KILL,10.0
300.0,2460692,7278793285,1.0,7.0,7288.0,7141.0,0.0,2430592,CHAMPION_KILL,4.0
300.0,2460692,7278793285,2.0,7.0,3792.0,4067.0,0.0,2446188,CHAMPION_KILL,3.0
300.0,2460692,7278793285,3.0,7.0,1530.0,1196.0,0.0,2455666,CHAMPION_KILL,1.0
267.0,2468923,7278793285,4.0,7.0,2389.0,1434.0,0.0,2461695,CHAMPION_KILL,2.0
400.0,60006,7278666530,0.0,2.0,13449.0,2452.0,0.0,39897,CHAMPION_KILL,10.0
300.0,180101,7278666530,0.0,3.0,4152.0,10008.0,0.0,122867,CHAMPION_KILL,7.0
267.0,180101,7278666530,0.0,4.0,13195.0,2170.0,0.0,145582,CHAMPION_KILL,10.0
300.0,180101,7278666530,0.0,5.0,12998.0,1849.0,0.0,155170,CHAMPION_KILL,9.0
300.0,240109,7278666530,0.0,8.0,6660.0,7150.0,0.0,189187,CHAMPION_KILL,3.0
300.0,240109,7278666530,1.0,8.0,8312.0,7824.0,0.0,228810,CHAMPION_KILL,3.0
200.0,300136,7278666530,1.0,2.0,13625.0,2899.0,0.0,267884,CHAMPION_KILL,10.0
300.0,300136,7278666530,0.0,6.0,1278.0,10447.0,0.0,288430,CHAMPION_KILL,1.0
300.0,360149,7278666530,0.0,3.0,1368.0,10812.0,0.0,301205,CHAMPION_KILL,6.0
300.0,360149,7278666530,2.0,8.0,13128.0,2740.0,0.0,310770,CHAMPION_KILL,4.0
300.0,360149,7278666530,2.0,2.0,11948.0,1337.0,0.0,355136,CHAMPION_KILL,9.0
300.0,420153,7278666530,3.0,8.0,11497.0,3277.0,200.0,410857,CHAMPION_KILL,2.0
300.0,480163,7278666530,0.0,9.0,10212.0,1531.0,0.0,451324,CHAMPION_KILL,5.0
300.0,480163,7278666530,1.0,3.0,3128.0,13762.0,0.0,453696,CHAMPION_KILL,6.0
300.0,480163,7278666530,1.0,9.0,9789.0,1113.0,0.0,457771,CHAMPION_KILL,4.0
300.0,540195,7278666530,2.0,3.0,5118.0,8736.0,350.0,488938,CHAMPION_KILL,8.0
300.0,600225,7278666530,2.0,9.0,11150.0,1226.0,0.0,554831,CHAMPION_KILL,5.0
300.0,600225,7278666530,3.0,9.0,11461.0,1389.0,0.0,568318,CHAMPION_KILL,2.0
267.0,600225,7278666530,0.0,8.0,9584.0,1687.0,0.0,572360,CHAMPION_KILL,4.0
267.0,600225,7278666530,0.0,1.0,4282.0,13688.0,0.0,585417,CHAMPION_KILL,6.0
300.0,660242,7278666530,0.0,2.0,7799.0,7874.0,0.0,654121,CHAMPION_KILL,8.0
200.0,720265,7278666530,1.0,1.0,3235.0,13724.0,0.0,716791,CHAMPION_KILL,6.0
300.0,780272,7278666530,3.0,3.0,10250.0,2642.0,350.0,755545,CHAMPION_KILL,9.0
300.0,780272,7278666530,4.0,3.0,10410.0,2914.0,50.0,757082,CHAMPION_KILL,7.0
300.0,780272,7278666530,1.0,2.0,12236.0,5009.0,0.0,764169,CHAMPION_KILL,8.0
150.0,840285,7278666530,5.0,3.0,2787.0,13077.0,0.0,804134,CHAMPION_KILL,6.0
300.0,900296,7278666530,0.0,9.0,10817.0,3279.0,0.0,846393,CHAMPION_KILL,5.0
267.0,900296,7278666530,6.0,3.0,7482.0,7068.0,0.0,850576,CHAMPION_KILL,7.0
300.0,960321,7278666530,0.0,7.0,3815.0,13287.0,100.0,905640,CHAMPION_KILL,1.0
300.0,960321,7278666530,7.0,3.0,5289.0,9223.0,0.0,920820,CHAMPION_KILL,10.0
150.0,1020343,7278666530,2.0,2.0,11177.0,6297.0,0.0,980908,CHAMPION_KILL,6.0
300.0,1020343,7278666530,3.0,2.0,10190.0,7352.0,0.0,985418,CHAMPION_KILL,9.0
267.0,1020343,7278666530,0.0,1.0,11058.0,6582.0,0.0,986688,CHAMPION_KILL,10.0
300.0,1020343,7278666530,1.0,1.0,11492.0,8504.0,0.0,990753,CHAMPION_KILL,7.0
112.0,1080356,7278666530,8.0,3.0,5631.0,12788.0,0.0,1045161,CHAMPION_KILL,6.0
300.0,1080356,7278666530,0.0,8.0,1189.0,12474.0,700.0,1058654,CHAMPION_KILL,3.0
300.0,1140357,7278666530,0.0,7.0,7231.0,7181.0,350.0,1090951,CHAMPION_KILL,2.0
300.0,1140357,7278666530,0.0,9.0,8048.0,7114.0,50.0,1094164,CHAMPION_KILL,4.0
300.0,1140357,7278666530,0.0,4.0,6974.0,7325.0,0.0,1095970,CHAMPION_KILL,9.0
300.0,1140357,7278666530,1.0,8.0,7143.0,6664.0,0.0,1110586,CHAMPION_KILL,5.0
300.0,1140357,7278666530,0.0,3.0,7080.0,6630.0,0.0,1114828,CHAMPION_KILL,8.0
267.0,1200371,7278666530,0.0,9.0,8372.0,5225.0,0.0,1180715,CHAMPION_KILL,5.0
300.0,1260379,7278666530,1.0,9.0,5730.0,6700.0,0.0,1205736,CHAMPION_KILL,4.0
300.0,1260379,7278666530,1.0,3.0,7667.0,1311.0,0.0,1222096,CHAMPION_KILL,7.0
300.0,1320412,7278666530,2.0,3.0,7196.0,7836.0,200.0,1262822,CHAMPION_KILL,9.0
300.0,1320412,7278666530,2.0,1.0,6640.0,7519.0,0.0,1269780,CHAMPION_KILL,7.0
300.0,1380440,7278666530,0.0,2.0,9869.0,4627.0,0.0,1335426,CHAMPION_KILL,10.0
300.0,1380440,7278666530,0.0,10.0,9875.0,3936.0,50.0,1335706,CHAMPION_KILL,2.0
300.0,1380440,7278666530,3.0,3.0,10595.0,6169.0,0.0,1347777,CHAMPION_KILL,9.0
300.0,1380440,7278666530,0.0,7.0,11783.0,6857.0,200.0,1353199,CHAMPION_KILL,1.0
300.0,1380440,7278666530,4.0,3.0,12268.0,7253.0,0.0,1355087,CHAMPION_KILL,7.0
300.0,1380440,7278666530,5.0,3.0,9586.0,9850.0,0.0,1376881,CHAMPION_KILL,6.0
300.0,1440441,7278666530,0.0,9.0,7066.0,8149.0,0.0,1421466,CHAMPION_KILL,4.0
300.0,1500457,7278666530,1.0,9.0,7209.0,7390.0,50.0,1453273,CHAMPION_KILL,2.0
300.0,1500457,7278666530,1.0,10.0,12286.0,4594.0,0.0,1456010,CHAMPION_KILL,1.0
300.0,1500457,7278666530,6.0,3.0,7301.0,7243.0,0.0,1458782,CHAMPION_KILL,9.0
300.0,1500457,7278666530,7.0,3.0,7856.0,6988.0,0.0,1477920,CHAMPION_KILL,6.0
300.0,1500457,7278666530,8.0,3.0,7137.0,6542.0,50.0,1481558,CHAMPION_KILL,10.0
300.0,1560472,7278666530,0.0,2.0,7583.0,10134.0,0.0,1556608,CHAMPION_KILL,10.0
300.0,1620485,7278666530,0.0,9.0,7104.0,9521.0,0.0,1564146,CHAMPION_KILL,4.0
267.0,1620485,7278666530,0.0,8.0,13961.0,4909.0,0.0,1584336,CHAMPION_KILL,1.0
300.0,1620485,7278666530,1.0,9.0,7077.0,7816.0,700.0,1596226,CHAMPION_KILL,3.0
300.0,1620485,7278666530,0.0,3.0,6827.0,7862.0,50.0,1596226,CHAMPION_KILL,9.0
267.0,1680506,7278666530,0.0,7.0,9366.0,4574.0,0.0,1649038,CHAMPION_KILL,4.0
300.0,1800530,7278666530,1.0,8.0,6424.0,6218.0,50.0,1775976,CHAMPION_KILL,2.0
200.0,1800530,7278666530,0.0,9.0,5428.0,5803.0,0.0,1776510,CHAMPION_KILL,4.0
300.0,1800530,7278666530,0.0,1.0,8126.0,7433.0,100.0,1784829,CHAMPION_KILL,8.0
300.0,1800530,7278666530,1.0,7.0,7697.0,7478.0,200.0,1786299,CHAMPION_KILL,3.0
300.0,1800530,7278666530,1.0,9.0,7489.0,6892.0,0.0,1788836,CHAMPION_KILL,1.0
300.0,1831942,7278666530,2.0,9.0,4507.0,4749.0,0.0,1801332,CHAMPION_KILL,5.0
400.0,240090,7278612852,0.0,1.0,2083.0,13420.0,0.0,234413,CHAMPION_KILL,6.0
300.0,300130,7278612852,0.0,2.0,7752.0,2104.0,0.0,285707,CHAMPION_KILL,7.0
267.0,360145,7278612852,1.0,1.0,3572.0,13564.0,0.0,334228,CHAMPION_KILL,6.0
300.0,360145,7278612852,0.0,7.0,2465.0,13339.0,0.0,337134,CHAMPION_KILL,1.0
300.0,420173,7278612852,0.0,5.0,11124.0,1290.0,0.0,383790,CHAMPION_KILL,9.0
300.0,480188,7278612852,0.0,9.0,11384.0,1656.0,0.0,433198,CHAMPION_KILL,5.0
300.0,540194,7278612852,1.0,2.0,12267.0,1980.0,0.0,481924,CHAMPION_KILL,9.0
300.0,540194,7278612852,2.0,2.0,12564.0,1914.0,0.0,486967,CHAMPION_KILL,10.0
267.0,600211,7278612852,0.0,4.0,11458.0,1534.0,0.0,564739,CHAMPION_KILL,10.0
267.0,600211,7278612852,0.0,1.0,4424.0,12506.0,0.0,572621,CHAMPION_KILL,6.0
300.0,600211,7278612852,1.0,1.0,4146.0,11677.0,0.0,576930,CHAMPION_KILL,7.0
300.0,720252,7278612852,0.0,7.0,10357.0,2380.0,0.0,666237,CHAMPION_KILL,5.0
200.0,720252,7278612852,2.0,1.0,4307.0,13452.0,0.0,668842,CHAMPION_KILL,6.0
300.0,720252,7278612852,1.0,4.0,7623.0,757.0,0.0,685941,CHAMPION_KILL,7.0
300.0,840287,7278612852,0.0,5.0,13276.0,3518.0,0.0,789835,CHAMPION_KILL,9.0
200.0,840287,7278612852,3.0,1.0,4325.0,13615.0,0.0,817464,CHAMPION_KILL,6.0
300.0,840287,7278612852,0.0,3.0,10434.0,6372.0,0.0,832205,CHAMPION_KILL,7.0
267.0,900317,7278612852,3.0,2.0,10653.0,6428.0,0.0,873791,CHAMPION_KILL,9.0
267.0,900317,7278612852,2.0,4.0,9866.0,7847.0,0.0,877971,CHAMPION_KILL,10.0
300.0,960327,7278612852,0.0,7.0,3766.0,13931.0,400.0,923531,CHAMPION_KILL,1.0
300.0,960327,7278612852,4.0,2.0,4994.0,12598.0,0.0,930416,CHAMPION_KILL,7.0
200.0,960327,7278612852,3.0,4.0,13412.0,7382.0,0.0,932253,CHAMPION_KILL,9.0
200.0,960327,7278612852,4.0,4.0,13480.0,7644.0,0.0,936361,CHAMPION_KILL,10.0
200.0,960327,7278612852,5.0,2.0,3634.0,13378.0,0.0,949198,CHAMPION_KILL,6.0
300.0,960327,7278612852,5.0,4.0,12541.0,5420.0,0.0,954007,CHAMPION_KILL,8.0
400.0,300155,7278531073,0.0,2.0,12036.0,3584.0,0.0,246598,CHAMPION_KILL,10.0
300.0,300155,7278531073,0.0,7.0,10216.0,5653.0,0.0,254114,CHAMPION_KILL,3.0
267.0,360187,7278531073,0.0,8.0,8564.0,7517.0,0.0,312355,CHAMPION_KILL,3.0
300.0,420210,7278531073,0.0,3.0,7923.0,8153.0,0.0,400178,CHAMPION_KILL,8.0
300.0,480222,7278531073,0.0,1.0,1243.0,11751.0,0.0,428462,CHAMPION_KILL,6.0
300.0,480222,7278531073,1.0,3.0,8614.0,7981.0,0.0,478517,CHAMPION_KILL,8.0
300.0,540246,7278531073,2.0,3.0,8376.0,7394.0,0.0,487002,CHAMPION_KILL,7.0
300.0,600247,7278531073,0.0,5.0,7972.0,4258.0,0.0,570711,CHAMPION_KILL,7.0
267.0,600247,7278531073,1.0,1.0,4559.0,13692.0,0.0,586687,CHAMPION_KILL,6.0
267.0,660252,7278531073,0.0,4.0,11386.0,6606.0,0.0,642684,CHAMPION_KILL,7.0
300.0,660252,7278531073,0.0,8.0,6354.0,6138.0,200.0,648640,CHAMPION_KILL,3.0
300.0,720281,7278531073,0.0,7.0,2933.0,13209.0,150.0,709693,CHAMPION_KILL,1.0
300.0,780284,7278531073,0.0,3.0,8993.0,6697.0,0.0,751619,CHAMPION_KILL,8.0
300.0,840317,7278531073,0.0,8.0,9028.0,8879.0,0.0,796597,CHAMPION_KILL,3.0
267.0,840317,7278531073,1.0,2.0,3458.0,10504.0,0.0,807287,CHAMPION_KILL,6.0
300.0,840317,7278531073,0.0,1.0,3425.0,10243.0,0.0,808489,CHAMPION_KILL,7.0
300.0,900345,7278531073,1.0,1.0,7923.0,7939.0,0.0,874456,CHAMPION_KILL,8.0
300.0,900345,7278531073,2.0,1.0,8510.0,8593.0,0.0,887698,CHAMPION_KILL,7.0
200.0,960348,7278531073,3.0,1.0,7902.0,10370.0,0.0,924406,CHAMPION_KILL,6.0
300.0,960348,7278531073,0.0,9.0,12011.0,3002.0,0.0,932037,CHAMPION_KILL,5.0
300.0,960348,7278531073,0.0,8.0,8083.0,779.0,50.0,944690,CHAMPION_KILL,4.0
300.0,960348,7278531073,0.0,7.0,10126.0,1431.0,300.0,958745,CHAMPION_KILL,1.0
300.0,1020357,7278531073,1.0,7.0,10428.0,1552.0,200.0,968065,CHAMPION_KILL,2.0
300.0,1080390,7278531073,2.0,7.0,13018.0,3994.0,0.0,1020858,CHAMPION_KILL,3.0
200.0,1080390,7278531073,0.0,1.0,7393.0,13605.0,0.0,1049657,CHAMPION_KILL,6.0
150.0,1140398,7278531073,1.0,1.0,1182.0,12130.0,0.0,1135857,CHAMPION_KILL,6.0
300.0,1200413,7278531073,2.0,1.0,9438.0,8746.0,50.0,1162359,CHAMPION_KILL,9.0
300.0,1200413,7278531073,3.0,1.0,9988.0,5222.0,0.0,1182259,CHAMPION_KILL,8.0
300.0,1260434,7278531073,4.0,1.0,7490.0,3138.0,0.0,1208538,CHAMPION_KILL,7.0
112.0,1260434,7278531073,0.0,5.0,1244.0,10619.0,0.0,1237850,CHAMPION_KILL,6.0
300.0,1320460,7278531073,0.0,9.0,13268.0,8474.0,400.0,1289991,CHAMPION_KILL,1.0
300.0,1320460,7278531073,1.0,9.0,5719.0,11049.0,0.0,1319858,CHAMPION_KILL,3.0
