frame_timestamp,game_id,item_id,participant_id,timestamp,type
600158,7279007354,6690.0,4.0,543188,ITEM_DESTROYED
600158,7279007354,1037.0,4.0,543188,ITEM_DESTROYED
600158,7279007354,3087.0,4.0,543188,ITEM_PURCHASED
600158,7279007354,2055.0,9.0,560225,ITEM_DESTROYED
600158,7279007354,1028.0,8.0,564066,ITEM_DESTROYED
600158,7279007354,3044.0,8.0,564066,ITEM_PURCHASED
600158,7279007354,1036.0,8.0,565402,ITEM_PURCHASED
600158,7279007354,1052.0,1.0,585691,ITEM_PURCHASED
600158,7279007354,1042.0,9.0,588464,ITEM_PURCHASED
660184,7279007354,1052.0,5.0,611024,ITEM_DESTROYED
660184,7279007354,2508.0,5.0,611024,ITEM_PURCHASED
660184,7279007354,3802.0,7.0,619775,ITEM_DESTROYED
660184,7279007354,1052.0,7.0,619775,ITEM_DESTROYED
660184,7279007354,2503.0,7.0,619775,ITEM_PURCHASED
660184,7279007354,2010.0,6.0,620276,ITEM_DESTROYED
660184,7279007354,1037.0,4.0,624418,ITEM_PURCHASED
660184,7279007354,1042.0,4.0,625453,ITEM_PURCHASED
660184,7279007354,3057.0,8.0,646124,ITEM_DESTROYED
660184,7279007354,3044.0,8.0,646124,ITEM_DESTROYED
660184,7279007354,1036.0,8.0,646124,ITEM_DESTROYED
660184,7279007354,1042.0,8.0,646124,ITEM_DESTROYED
660184,7279007354,3078.0,8.0,646124,ITEM_PURCHASED
660184,7279007354,1052.0,1.0,647694,ITEM_PURCHASED
660184,7279007354,2022.0,1.0,649564,ITEM_PURCHASED
720211,7279007354,3133.0,6.0,664258,ITEM_DESTROYED
720211,7279007354,6692.0,6.0,664258,ITEM_PURCHASED
720211,7279007354,2422.0,6.0,668701,ITEM_DESTROYED
720211,7279007354,3158.0,6.0,668701,ITEM_PURCHASED
720211,7279007354,2003.0,9.0,674312,ITEM_DESTROYED
720211,7279007354,1001.0,9.0,689812,ITEM_DESTROYED
720211,7279007354,3009.0,9.0,689812,ITEM_PURCHASED
720211,7279007354,1001.0,10.0,690313,ITEM_DESTROYED
720211,7279007354,2022.0,10.0,690313,ITEM_DESTROYED
720211,7279007354,3158.0,10.0,690313,ITEM_PURCHASED
720211,7279007354,1052.0,10.0,691182,ITEM_PURCHASED
720211,7279007354,1042.0,4.0,694942,ITEM_DESTROYED
720211,7279007354,1037.0,4.0,694942,ITEM_DESTROYED
720211,7279007354,3124.0,4.0,694942,ITEM_PURCHASED
720211,7279007354,1028.0,2.0,697747,ITEM_DESTROYED
720211,7279007354,2022.0,2.0,697747,ITEM_DESTROYED
720211,7279007354,6660.0,2.0,697747,ITEM_PURCHASED
720211,7279007354,1029.0,2.0,698115,ITEM_DESTROYED
720211,7279007354,1031.0,2.0,698115,ITEM_PURCHASED
720211,7279007354,1042.0,9.0,705136,ITEM_PURCHASED
720211,7279007354,3067.0,3.0,706907,ITEM_PURCHASED
720211,7279007354,1033.0,3.0,708009,ITEM_PURCHASED
720211,7279007354,1029.0,3.0,708510,ITEM_PURCHASED
720211,7279007354,2031.0,6.0,709512,ITEM_SOLD
720211,7279007354,2055.0,3.0,709946,ITEM_PURCHASED
720211,7279007354,2055.0,3.0,710213,ITEM_PURCHASED
720211,7279007354,3133.0,6.0,713331,ITEM_PURCHASED
780227,7279007354,2422.0,7.0,738830,ITEM_DESTROYED
780227,7279007354,3020.0,7.0,738830,ITEM_PURCHASED
780227,7279007354,3802.0,5.0,767996,ITEM_DESTROYED
780227,7279007354,2508.0,5.0,767996,ITEM_DESTROYED
780227,7279007354,2503.0,5.0,767996,ITEM_PURCHASED
780227,7279007354,2422.0,5.0,770376,ITEM_DESTROYED
780227,7279007354,3020.0,5.0,770376,ITEM_PURCHASED
840235,7279007354,3866.0,10.0,795641,ITEM_DESTROYED
840235,7279007354,3866.0,3.0,807116,ITEM_DESTROYED
840235,7279007354,3867.0,3.0,813131,ITEM_DESTROYED
840235,7279007354,3867.0,10.0,815602,ITEM_DESTROYED
840235,7279007354,2422.0,4.0,815970,ITEM_DESTROYED
840235,7279007354,3006.0,4.0,815970,ITEM_PURCHASED
840235,7279007354,3133.0,8.0,817873,ITEM_PURCHASED
840235,7279007354,1036.0,8.0,819176,ITEM_PURCHASED
840235,7279007354,6660.0,2.0,826399,ITEM_DESTROYED
840235,7279007354,1031.0,2.0,826399,ITEM_DESTROYED
840235,7279007354,3068.0,2.0,826399,ITEM_PURCHASED
840235,7279007354,1052.0,4.0,826465,ITEM_PURCHASED
840235,7279007354,3340.0,4.0,827033,ITEM_DESTROYED
840235,7279007354,3363.0,4.0,827033,ITEM_PURCHASED
840235,7279007354,3067.0,3.0,831384,ITEM_DESTROYED
840235,7279007354,1029.0,3.0,831384,ITEM_DESTROYED
840235,7279007354,1033.0,3.0,831384,ITEM_DESTROYED
840235,7279007354,3190.0,3.0,831384,ITEM_PURCHASED
840235,7279007354,3070.0,6.0,835592,ITEM_DESTROYED
840235,7279007354,3133.0,6.0,835592,ITEM_DESTROYED
840235,7279007354,3004.0,6.0,835592,ITEM_PURCHASED
840235,7279007354,2055.0,2.0,836961,ITEM_PURCHASED
900250,7279007354,2055.0,6.0,853570,ITEM_PURCHASED
900250,7279007354,1052.0,10.0,865011,ITEM_DESTROYED
900250,7279007354,3802.0,10.0,865011,ITEM_PURCHASED
900250,7279007354,1042.0,9.0,882620,ITEM_DESTROYED
900250,7279007354,1042.0,9.0,882620,ITEM_DESTROYED
900250,7279007354,3144.0,9.0,882620,ITEM_PURCHASED
900250,7279007354,3086.0,9.0,883188,ITEM_PURCHASED
900250,7279007354,3147.0,7.0,885894,ITEM_PURCHASED
900250,7279007354,3340.0,9.0,885927,ITEM_DESTROYED
900250,7279007354,3363.0,9.0,885927,ITEM_PURCHASED
900250,7279007354,2031.0,5.0,890871,ITEM_SOLD
900250,7279007354,2055.0,3.0,892107,ITEM_DESTROYED
900250,7279007354,2508.0,5.0,893410,ITEM_PURCHASED
960266,7279007354,1029.0,2.0,913647,ITEM_PURCHASED
960266,7279007354,1029.0,2.0,913781,ITEM_PURCHASED
960266,7279007354,2055.0,6.0,914082,ITEM_DESTROYED
960266,7279007354,3067.0,1.0,916854,ITEM_DESTROYED
960266,7279007354,1052.0,1.0,916854,ITEM_DESTROYED
960266,7279007354,2022.0,1.0,916854,ITEM_DESTROYED
960266,7279007354,4629.0,1.0,916854,ITEM_PURCHASED
960266,7279007354,3067.0,1.0,919098,ITEM_DESTROYED
960266,7279007354,1052.0,1.0,919098,ITEM_DESTROYED
960266,7279007354,2022.0,1.0,919098,ITEM_DESTROYED
960266,7279007354,4629.0,1.0,919098,ITEM_PURCHASED
960266,7279007354,1052.0,7.0,947366,ITEM_PURCHASED
960266,7279007354,2055.0,10.0,954153,ITEM_DESTROYED
960266,7279007354,3035.0,6.0,957894,ITEM_PURCHASED
1020287,7279007354,1028.0,3.0,962370,ITEM_PURCHASED
1020287,7279007354,2022.0,3.0,962971,ITEM_PURCHASED
1020287,7279007354,2055.0,3.0,965032,ITEM_PURCHASED
1020287,7279007354,1052.0,4.0,975866,ITEM_DESTROYED
1020287,7279007354,3108.0,4.0,975866,ITEM_PURCHASED
1020287,7279007354,2010.0,4.0,976334,ITEM_SOLD
1020287,7279007354,1026.0,4.0,976768,ITEM_PURCHASED
1020287,7279007354,2055.0,2.0,984251,ITEM_DESTROYED
1020287,7279007354,3070.0,8.0,984852,ITEM_DESTROYED
1020287,7279007354,3133.0,8.0,984852,ITEM_DESTROYED
1020287,7279007354,1036.0,8.0,984852,ITEM_DESTROYED
1020287,7279007354,3004.0,8.0,984852,ITEM_PURCHASED
1020287,7279007354,3004.0,8.0,985187,ITEM_DESTROYED
1020287,7279007354,1028.0,8.0,992056,ITEM_PURCHASED
1080299,7279007354,2055.0,1.0,1020754,ITEM_DESTROYED
1080299,7279007354,3086.0,9.0,1035773,ITEM_DESTROYED
1080299,7279007354,3144.0,9.0,1035773,ITEM_DESTROYED
1080299,7279007354,3094.0,9.0,1035773,ITEM_PURCHASED
1080299,7279007354,1018.0,9.0,1037410,ITEM_PURCHASED
1080299,7279007354,3364.0,2.0,1048044,ITEM_DESTROYED
1080299,7279007354,3004.0,6.0,1057737,ITEM_DESTROYED
1140306,7279007354,1001.0,1.0,1082069,ITEM_DESTROYED
1140306,7279007354,3158.0,1.0,1082069,ITEM_PURCHASED
1140306,7279007354,2055.0,1.0,1084140,ITEM_PURCHASED
1140306,7279007354,3340.0,1.0,1084618,ITEM_DESTROYED
1140306,7279007354,3363.0,1.0,1084618,ITEM_PURCHASED
1140306,7279007354,2003.0,9.0,1090200,ITEM_DESTROYED
1140306,7279007354,2010.0,10.0,1111924,ITEM_DESTROYED
1140306,7279007354,2010.0,10.0,1113042,ITEM_DESTROYED
1140306,7279007354,1026.0,4.0,1116616,ITEM_DESTROYED
1140306,7279007354,3108.0,4.0,1116616,ITEM_DESTROYED
1140306,7279007354,3115.0,4.0,1116616,ITEM_PURCHASED
1140306,7279007354,1028.0,3.0,1124047,ITEM_DESTROYED
1140306,7279007354,2022.0,3.0,1124047,ITEM_DESTROYED
1140306,7279007354,3067.0,3.0,1124047,ITEM_PURCHASED
1140306,7279007354,1029.0,3.0,1125083,ITEM_PURCHASED
1140306,7279007354,1029.0,2.0,1130529,ITEM_DESTROYED
1140306,7279007354,1029.0,2.0,1130529,ITEM_DESTROYED
1140306,7279007354,3076.0,2.0,1130529,ITEM_PURCHASED
1140306,7279007354,1057.0,2.0,1135072,ITEM_PURCHASED
1140306,7279007354,2055.0,2.0,1136107,ITEM_PURCHASED
1200331,7279007354,3802.0,10.0,1141075,ITEM_DESTROYED
1200331,7279007354,3145.0,10.0,1141075,ITEM_DESTROYED
1200331,7279007354,6655.0,10.0,1141075,ITEM_PURCHASED
1200331,7279007354,2508.0,8.0,1142244,ITEM_PURCHASED
1200331,7279007354,1101.0,7.0,1142679,ITEM_DESTROYED
1200331,7279007354,1052.0,8.0,1142947,ITEM_PURCHASED
1200331,7279007354,1052.0,10.0,1146721,ITEM_PURCHASED
1200331,7279007354,1055.0,9.0,1146788,ITEM_SOLD
1200331,7279007354,2055.0,10.0,1148591,ITEM_PURCHASED
1200331,7279007354,2055.0,10.0,1148725,ITEM_PURCHASED
1200331,7279007354,3147.0,7.0,1158022,ITEM_DESTROYED
1200331,7279007354,1052.0,7.0,1158022,ITEM_DESTROYED
1200331,7279007354,6653.0,7.0,1158022,ITEM_PURCHASED
1200331,7279007354,1038.0,9.0,1158690,ITEM_PURCHASED
1200331,7279007354,1052.0,7.0,1159826,ITEM_PURCHASED
1200331,7279007354,1056.0,5.0,1161095,ITEM_SOLD
1200331,7279007354,2508.0,5.0,1161436,ITEM_DESTROYED
1200331,7279007354,6653.0,5.0,1161436,ITEM_PURCHASED
1200331,7279007354,2022.0,1.0,1161536,ITEM_PURCHASED
1200331,7279007354,2055.0,2.0,1168951,ITEM_DESTROYED
1200331,7279007354,3035.0,6.0,1176039,ITEM_DESTROYED
1200331,7279007354,6694.0,6.0,1176039,ITEM_PURCHASED
1200331,7279007354,1055.0,6.0,1176807,ITEM_SOLD
1200331,7279007354,1033.0,6.0,1178978,ITEM_PURCHASED
1200331,7279007354,1052.0,8.0,1193284,ITEM_DESTROYED
1200331,7279007354,1028.0,8.0,1193284,ITEM_DESTROYED
1200331,7279007354,3147.0,8.0,1193284,ITEM_PURCHASED
1200331,7279007354,3340.0,8.0,1195688,ITEM_DESTROYED
1200331,7279007354,3363.0,8.0,1195688,ITEM_PURCHASED
1260352,7279007354,1029.0,3.0,1201333,ITEM_DESTROYED
1260352,7279007354,1031.0,3.0,1201333,ITEM_PURCHASED
1260352,7279007354,2055.0,1.0,1248827,ITEM_DESTROYED
1260352,7279007354,1028.0,2.0,1259574,ITEM_PURCHASED
1320359,7279007354,2055.0,3.0,1267808,ITEM_DESTROYED
1320359,7279007354,1033.0,6.0,1271591,ITEM_DESTROYED
1320359,7279007354,3155.0,6.0,1271591,ITEM_PURCHASED
1320359,7279007354,3147.0,8.0,1284693,ITEM_DESTROYED
1320359,7279007354,2508.0,8.0,1284693,ITEM_DESTROYED
1320359,7279007354,6653.0,8.0,1284693,ITEM_PURCHASED
1320359,7279007354,1052.0,10.0,1301424,ITEM_DESTROYED
1320359,7279007354,3916.0,10.0,1301424,ITEM_PURCHASED
1320359,7279007354,1052.0,7.0,1311828,ITEM_DESTROYED
1320359,7279007354,3145.0,7.0,1311828,ITEM_PURCHASED
1320359,7279007354,2420.0,4.0,1312663,ITEM_PURCHASED
1320359,7279007354,2055.0,3.0,1312997,ITEM_SOLD
1320359,7279007354,1052.0,7.0,1317420,ITEM_PURCHASED
1320359,7279007354,1029.0,7.0,1317620,ITEM_PURCHASED
1380384,7279007354,3108.0,5.0,1326246,ITEM_PURCHASED
1380384,7279007354,3067.0,3.0,1330922,ITEM_DESTROYED
1380384,7279007354,1031.0,3.0,1330922,ITEM_DESTROYED
1380384,7279007354,3109.0,3.0,1330922,ITEM_PURCHASED
1380384,7279007354,1052.0,7.0,1339790,ITEM_DESTROYED
1380384,7279007354,1029.0,7.0,1339790,ITEM_DESTROYED
1380384,7279007354,1052.0,7.0,1339790,ITEM_DESTROYED
1380384,7279007354,2420.0,7.0,1339790,ITEM_PURCHASED
1380384,7279007354,3513.0,2.0,1347548,ITEM_DESTROYED
1380384,7279007354,2422.0,8.0,1351456,ITEM_DESTROYED
1380384,7279007354,3111.0,8.0,1351456,ITEM_PURCHASED
1380384,7279007354,1028.0,8.0,1353861,ITEM_PURCHASED
1380384,7279007354,2055.0,8.0,1354596,ITEM_PURCHASED
1380384,7279007354,1028.0,2.0,1368921,ITEM_DESTROYED
1380384,7279007354,3067.0,2.0,1368921,ITEM_PURCHASED
1440398,7279007354,2055.0,8.0,1381753,ITEM_DESTROYED
1440398,7279007354,2022.0,1.0,1395767,ITEM_DESTROYED
1440398,7279007354,3108.0,1.0,1395767,ITEM_PURCHASED
1440398,7279007354,1052.0,1.0,1396268,ITEM_PURCHASED
1440398,7279007354,2055.0,1.0,1397537,ITEM_PURCHASED
1440398,7279007354,2420.0,7.0,1420932,ITEM_DESTROYED
1440398,7279007354,1038.0,9.0,1429729,ITEM_DESTROYED
1440398,7279007354,1018.0,9.0,1429729,ITEM_DESTROYED
1440398,7279007354,3031.0,9.0,1429729,ITEM_PURCHASED
1440398,7279007354,2420.0,4.0,1436924,ITEM_DESTROYED
1440398,7279007354,3157.0,4.0,1436924,ITEM_PURCHASED
1500406,7279007354,1103.0,2.0,1443739,ITEM_DESTROYED
1500406,7279007354,1026.0,10.0,1450326,ITEM_PURCHASED
1500406,7279007354,1018.0,9.0,1454401,ITEM_PURCHASED
1500406,7279007354,1036.0,9.0,1454702,ITEM_PURCHASED
1500406,7279007354,3070.0,5.0,1479513,ITEM_DESTROYED
1500406,7279007354,3108.0,5.0,1479513,ITEM_DESTROYED
1500406,7279007354,3003.0,5.0,1479513,ITEM_PURCHASED
1500406,7279007354,3003.0,5.0,1479814,ITEM_DESTROYED
1500406,7279007354,3340.0,5.0,1482202,ITEM_DESTROYED
1500406,7279007354,3363.0,5.0,1482202,ITEM_PURCHASED
1500406,7279007354,1052.0,1.0,1489049,ITEM_DESTROYED
1500406,7279007354,3147.0,1.0,1489049,ITEM_PURCHASED
1500406,7279007354,3067.0,3.0,1496297,ITEM_PURCHASED
1500406,7279007354,2055.0,3.0,1498201,ITEM_PURCHASED
1560415,7279007354,3140.0,8.0,1526045,ITEM_PURCHASED
1560415,7279007354,2055.0,10.0,1529068,ITEM_DESTROYED
1560415,7279007354,3155.0,8.0,1530003,ITEM_PURCHASED
1560415,7279007354,2055.0,3.0,1534980,ITEM_DESTROYED
1560415,7279007354,1028.0,5.0,1540506,ITEM_PURCHASED
1560415,7279007354,3067.0,2.0,1554756,ITEM_DESTROYED
1560415,7279007354,1057.0,2.0,1554756,ITEM_DESTROYED
1560415,7279007354,8020.0,2.0,1554756,ITEM_PURCHASED
1560415,7279007354,1011.0,2.0,1556159,ITEM_PURCHASED
1560415,7279007354,2055.0,2.0,1557395,ITEM_PURCHASED
1620428,7279007354,2055.0,1.0,1560582,ITEM_DESTROYED
1620428,7279007354,2055.0,2.0,1574804,ITEM_DESTROYED
1620428,7279007354,3155.0,6.0,1575038,ITEM_DESTROYED
1620428,7279007354,3156.0,6.0,1575038,ITEM_PURCHASED
1620428,7279007354,2055.0,10.0,1575038,ITEM_DESTROYED
1620428,7279007354,3006.0,4.0,1580049,ITEM_DESTROYED
1620428,7279007354,3172.0,4.0,1580049,ITEM_PURCHASED
1620428,7279007354,2055.0,3.0,1582004,ITEM_PURCHASED
1620428,7279007354,2055.0,3.0,1582271,ITEM_PURCHASED
1620428,7279007354,2421.0,7.0,1608116,ITEM_DESTROYED
1620428,7279007354,3157.0,7.0,1608116,ITEM_PURCHASED
1620428,7279007354,1055.0,4.0,1618008,ITEM_SOLD
1620428,7279007354,1033.0,4.0,1620294,ITEM_PURCHASED
1680446,7279007354,3147.0,1.0,1632891,ITEM_DESTROYED
1680446,7279007354,3108.0,1.0,1632891,ITEM_DESTROYED
1680446,7279007354,4633.0,1.0,1632891,ITEM_PURCHASED
1740459,7279007354,1028.0,5.0,1690019,ITEM_DESTROYED
1740459,7279007354,1011.0,5.0,1690019,ITEM_PURCHASED
1740459,7279007354,2055.0,3.0,1692873,ITEM_DESTROYED
1740459,7279007354,3155.0,8.0,1712458,ITEM_DESTROYED
1740459,7279007354,3156.0,8.0,1712458,ITEM_PURCHASED
1740459,7279007354,1033.0,4.0,1719673,ITEM_DESTROYED
1740459,7279007354,3140.0,4.0,1719673,ITEM_PURCHASED
1740459,7279007354,1011.0,10.0,1722813,ITEM_PURCHASED
1740459,7279007354,1082.0,5.0,1724950,ITEM_SOLD
1740459,7279007354,1026.0,5.0,1725351,ITEM_PURCHASED
1740459,7279007354,1052.0,7.0,1730003,ITEM_PURCHASED
1740459,7279007354,1036.0,9.0,1730704,ITEM_DESTROYED
1740459,7279007354,1018.0,9.0,1730704,ITEM_DESTROYED
1740459,7279007354,3036.0,9.0,1730704,ITEM_PURCHASED
1740459,7279007354,1036.0,9.0,1735349,ITEM_PURCHASED
1800464,7279007354,3076.0,2.0,1758382,ITEM_DESTROYED
1800464,7279007354,1011.0,2.0,1758382,ITEM_DESTROYED
1800464,7279007354,3075.0,2.0,1758382,ITEM_PURCHASED
1800464,7279007354,1029.0,2.0,1760019,ITEM_PURCHASED
1800464,7279007354,2508.0,1.0,1771755,ITEM_PURCHASED
1800464,7279007354,1052.0,7.0,1773892,ITEM_DESTROYED
1800464,7279007354,4630.0,7.0,1773892,ITEM_PURCHASED
1800464,7279007354,2055.0,1.0,1774260,ITEM_PURCHASED
1860471,7279007354,3123.0,6.0,1826618,ITEM_DESTROYED
1860471,7279007354,6609.0,6.0,1826618,ITEM_PURCHASED
1860471,7279007354,1026.0,5.0,1831112,ITEM_DESTROYED
1860471,7279007354,1011.0,5.0,1831112,ITEM_DESTROYED
1860471,7279007354,3116.0,5.0,1831112,ITEM_PURCHASED
1860471,7279007354,2022.0,5.0,1833217,ITEM_PURCHASED
1860471,7279007354,1026.0,10.0,1859501,ITEM_DESTROYED
1860471,7279007354,1011.0,10.0,1859501,ITEM_DESTROYED
1860471,7279007354,3116.0,10.0,1859501,ITEM_PURCHASED
1920496,7279007354,1036.0,9.0,1861373,ITEM_SOLD
1920496,7279007354,1038.0,9.0,1862341,ITEM_PURCHASED
1920496,7279007354,2055.0,3.0,1865514,ITEM_DESTROYED
1920496,7279007354,2055.0,1.0,1902859,ITEM_DESTROYED
1920496,7279007354,3067.0,3.0,1905446,ITEM_DESTROYED
1920496,7279007354,3050.0,3.0,1905446,ITEM_PURCHASED
1920496,7279007354,1052.0,1.0,1905513,ITEM_PURCHASED
1920496,7279007354,2055.0,3.0,1906518,ITEM_PURCHASED
1920496,7279007354,1028.0,1.0,1908823,ITEM_PURCHASED
1920496,7279007354,3140.0,4.0,1910059,ITEM_DESTROYED
1920496,7279007354,3139.0,4.0,1910059,ITEM_PURCHASED
1920496,7279007354,2140.0,4.0,1911127,ITEM_DESTROYED
1920496,7279007354,2140.0,4.0,1911127,ITEM_PURCHASED
1980527,7279007354,2022.0,5.0,1924948,ITEM_DESTROYED
1980527,7279007354,3802.0,5.0,1924948,ITEM_PURCHASED
1980527,7279007354,2055.0,3.0,1933022,ITEM_DESTROYED
1980527,7279007354,2140.0,6.0,1969089,ITEM_DESTROYED
1980527,7279007354,2140.0,6.0,1969089,ITEM_PURCHASED
2038851,7279007354,1028.0,1.0,2010065,ITEM_DESTROYED
2038851,7279007354,3147.0,1.0,2010065,ITEM_PURCHASED
2038851,7279007354,1028.0,8.0,2012471,ITEM_SOLD
2038851,7279007354,3139.0,8.0,2012879,ITEM_PURCHASED
2038851,7279007354,1026.0,7.0,2012913,ITEM_PURCHASED
60014,7278919282,3865.0,5.0,3228,ITEM_PURCHASED
60014,7278919282,2003.0,5.0,3228,ITEM_PURCHASED
60014,7278919282,2003.0,5.0,3228,ITEM_PURCHASED
60014,7278919282,3865.0,10.0,3662,ITEM_PURCHASED
60014,7278919282,2003.0,10.0,3662,ITEM_PURCHASED
60014,7278919282,2003.0,10.0,3662,ITEM_PURCHASED
60014,7278919282,1055.0,4.0,8706,ITEM_PURCHASED
60014,7278919282,2003.0,4.0,8706,ITEM_PURCHASED
60014,7278919282,1102.0,7.0,9407,ITEM_PURCHASED
60014,7278919282,3340.0,7.0,10142,ITEM_PURCHASED
60014,7278919282,1054.0,1.0,11445,ITEM_PURCHASED
60014,7278919282,2003.0,1.0,11445,ITEM_PURCHASED
60014,7278919282,3340.0,1.0,12347,ITEM_PURCHASED
60014,7278919282,1101.0,7.0,15487,ITEM_PURCHASED
60014,7278919282,3340.0,7.0,15888,ITEM_PURCHASED
60014,7278919282,1055.0,3.0,16355,ITEM_PURCHASED
60014,7278919282,2003.0,3.0,16923,ITEM_PURCHASED
60014,7278919282,3340.0,3.0,17257,ITEM_PURCHASED
60014,7278919282,1101.0,2.0,24740,ITEM_PURCHASED
60014,7278919282,2003.0,2.0,25408,ITEM_PURCHASED
60014,7278919282,3340.0,2.0,25608,ITEM_PURCHASED
60014,7278919282,1055.0,9.0,26176,ITEM_PURCHASED
60014,7278919282,2003.0,9.0,26176,ITEM_PURCHASED
60014,7278919282,3340.0,9.0,26944,ITEM_PURCHASED
60014,7278919282,1054.0,8.0,33391,ITEM_PURCHASED
60014,7278919282,2003.0,8.0,33391,ITEM_PURCHASED
60014,7278919282,3340.0,8.0,33925,ITEM_PURCHASED
60014,7278919282,1055.0,6.0,39136,ITEM_PURCHASED
60014,7278919282,2003.0,6.0,39136,ITEM_PURCHASED
180044,7278919282,2003.0,2.0,122222,ITEM_DESTROYED
180044,7278919282,2003.0,6.0,127031,ITEM_DESTROYED
180044,7278919282,2003.0,5.0,129037,ITEM_DESTROYED
180044,7278919282,2003.0,4.0,136786,ITEM_DESTROYED
180044,7278919282,2003.0,10.0,174600,ITEM_DESTROYED
180044,7278919282,2010.0,4.0,175167,ITEM_DESTROYED
240072,7278919282,2003.0,1.0,188645,ITEM_DESTROYED
240072,7278919282,2003.0,8.0,196328,ITEM_DESTROYED
240072,7278919282,2010.0,6.0,197197,ITEM_DESTROYED
240072,7278919282,1001.0,1.0,207490,ITEM_PURCHASED
240072,7278919282,2003.0,5.0,217212,ITEM_DESTROYED
240072,7278919282,2003.0,10.0,223998,ITEM_DESTROYED
240072,7278919282,2010.0,10.0,224232,ITEM_DESTROYED
240072,7278919282,2003.0,9.0,227205,ITEM_DESTROYED
240072,7278919282,2010.0,9.0,227672,ITEM_DESTROYED
240072,7278919282,2010.0,3.0,238102,ITEM_DESTROYED
240072,7278919282,1001.0,10.0,238168,ITEM_PURCHASED
300126,7278919282,1052.0,10.0,240707,ITEM_PURCHASED
300126,7278919282,1036.0,9.0,242444,ITEM_PURCHASED
300126,7278919282,6660.0,8.0,247421,ITEM_PURCHASED
300126,7278919282,3057.0,2.0,247955,ITEM_PURCHASED
300126,7278919282,1001.0,2.0,248757,ITEM_PURCHASED
300126,7278919282,1082.0,2.0,251663,ITEM_PURCHASED
300126,7278919282,2055.0,2.0,252464,ITEM_PURCHASED
300126,7278919282,2031.0,8.0,252698,ITEM_PURCHASED
300126,7278919282,3340.0,2.0,252798,ITEM_DESTROYED
300126,7278919282,3364.0,2.0,252798,ITEM_PURCHASED
300126,7278919282,3070.0,5.0,267432,ITEM_PURCHASED
300126,7278919282,1001.0,5.0,269636,ITEM_PURCHASED
300126,7278919282,3051.0,4.0,274179,ITEM_PURCHASED
300126,7278919282,2010.0,3.0,277593,ITEM_DESTROYED
300126,7278919282,2010.0,6.0,278672,ITEM_DESTROYED
300126,7278919282,1036.0,1.0,288626,ITEM_PURCHASED
360152,7278919282,3070.0,6.0,303700,ITEM_PURCHASED
360152,7278919282,1036.0,6.0,305303,ITEM_PURCHASED
360152,7278919282,2055.0,6.0,307140,ITEM_PURCHASED
360152,7278919282,3077.0,7.0,311516,ITEM_PURCHASED
360152,7278919282,3340.0,7.0,312585,ITEM_DESTROYED
360152,7278919282,3364.0,7.0,312585,ITEM_PURCHASED
360152,7278919282,2010.0,9.0,324209,ITEM_DESTROYED
360152,7278919282,1001.0,8.0,329787,ITEM_PURCHASED
360152,7278919282,1028.0,8.0,330221,ITEM_PURCHASED
360152,7278919282,2010.0,4.0,347226,ITEM_DESTROYED
420173,7278919282,2010.0,9.0,361689,ITEM_DESTROYED
420173,7278919282,3070.0,3.0,362991,ITEM_PURCHASED
420173,7278919282,3057.0,3.0,363693,ITEM_PURCHASED
420173,7278919282,1042.0,3.0,367141,ITEM_PURCHASED
420173,7278919282,2010.0,4.0,368011,ITEM_DESTROYED
420173,7278919282,2003.0,3.0,389359,ITEM_DESTROYED
420173,7278919282,2010.0,3.0,390196,ITEM_DESTROYED
420173,7278919282,1036.0,7.0,396842,ITEM_PURCHASED
420173,7278919282,2010.0,6.0,400622,ITEM_DESTROYED
420173,7278919282,1036.0,1.0,413720,ITEM_PURCHASED
420173,7278919282,2010.0,10.0,416893,ITEM_DESTROYED
480193,7278919282,1052.0,10.0,423280,ITEM_DESTROYED
480193,7278919282,3108.0,10.0,423280,ITEM_PURCHASED
480193,7278919282,1038.0,9.0,439801,ITEM_PURCHASED
480193,7278919282,2055.0,2.0,442406,ITEM_DESTROYED
480193,7278919282,1028.0,8.0,449670,ITEM_DESTROYED
480193,7278919282,1011.0,8.0,449670,ITEM_PURCHASED
480193,7278919282,1028.0,8.0,450338,ITEM_PURCHASED
480193,7278919282,3865.0,5.0,459500,ITEM_DESTROYED
480193,7278919282,1036.0,6.0,459734,ITEM_PURCHASED
480193,7278919282,1036.0,6.0,460268,ITEM_PURCHASED
480193,7278919282,6690.0,4.0,465581,ITEM_PURCHASED
480193,7278919282,2031.0,4.0,467685,ITEM_PURCHASED
480193,7278919282,1026.0,5.0,467885,ITEM_PURCHASED
480193,7278919282,2055.0,4.0,469070,ITEM_PURCHASED
480193,7278919282,2055.0,5.0,469404,ITEM_PURCHASED
480193,7278919282,3340.0,5.0,469838,ITEM_DESTROYED
480193,7278919282,3364.0,5.0,469838,ITEM_PURCHASED
480193,7278919282,1028.0,3.0,472443,ITEM_PURCHASED
480193,7278919282,1036.0,3.0,478523,ITEM_PURCHASED
540197,7278919282,3865.0,10.0,497739,ITEM_DESTROYED
540197,7278919282,2055.0,4.0,529039,ITEM_DESTROYED
540197,7278919282,2055.0,6.0,537022,ITEM_DESTROYED
600206,7278919282,2010.0,10.0,542802,ITEM_DESTROYED
600206,7278919282,1052.0,10.0,547211,ITEM_PURCHASED
600206,7278919282,1043.0,4.0,547778,ITEM_PURCHASED
