frame_timestamp,game_id,level,participant_id,timestamp,type
420173,7278919282,7.0,3.0,404364,LEVEL_UP
420173,7278919282,6.0,2.0,417260,LEVEL_UP
480193,7278919282,7.0,6.0,424649,LEVEL_UP
480193,7278919282,6.0,5.0,438326,LEVEL_UP
480193,7278919282,6.0,4.0,448385,LEVEL_UP
480193,7278919282,6.0,7.0,465280,LEVEL_UP
540197,7278919282,8.0,8.0,486345,LEVEL_UP
540197,7278919282,6.0,9.0,489452,LEVEL_UP
540197,7278919282,7.0,1.0,491459,LEVEL_UP
540197,7278919282,8.0,3.0,503424,LEVEL_UP
540197,7278919282,7.0,2.0,510045,LEVEL_UP
540197,7278919282,8.0,6.0,515623,LEVEL_UP
540197,7278919282,6.0,10.0,525116,LEVEL_UP
600206,7278919282,7.0,7.0,545674,LEVEL_UP
600206,7278919282,7.0,5.0,546843,LEVEL_UP
600206,7278919282,9.0,8.0,553924,LEVEL_UP
600206,7278919282,8.0,1.0,577716,LEVEL_UP
600206,7278919282,7.0,4.0,588338,LEVEL_UP
600206,7278919282,9.0,6.0,596398,LEVEL_UP
660233,7278919282,8.0,2.0,620415,LEVEL_UP
660233,7278919282,7.0,9.0,628501,LEVEL_UP
660233,7278919282,8.0,7.0,638305,LEVEL_UP
660233,7278919282,9.0,3.0,640543,LEVEL_UP
660233,7278919282,8.0,5.0,647591,LEVEL_UP
660233,7278919282,8.0,4.0,651806,LEVEL_UP
720237,7278919282,9.0,1.0,663506,LEVEL_UP
720237,7278919282,9.0,2.0,678886,LEVEL_UP
720237,7278919282,10.0,8.0,702000,LEVEL_UP
780267,7278919282,10.0,6.0,729900,LEVEL_UP
780267,7278919282,7.0,10.0,729900,LEVEL_UP
780267,7278919282,8.0,9.0,732505,LEVEL_UP
780267,7278919282,10.0,3.0,740675,LEVEL_UP
780267,7278919282,9.0,4.0,777448,LEVEL_UP
840293,7278919282,10.0,1.0,790989,LEVEL_UP
840293,7278919282,8.0,10.0,803200,LEVEL_UP
840293,7278919282,9.0,5.0,805405,LEVEL_UP
840293,7278919282,9.0,7.0,829686,LEVEL_UP
840293,7278919282,10.0,2.0,838104,LEVEL_UP
900317,7278919282,11.0,3.0,881216,LEVEL_UP
900317,7278919282,10.0,4.0,885095,LEVEL_UP
960319,7278919282,11.0,8.0,912480,LEVEL_UP
960319,7278919282,11.0,2.0,912815,LEVEL_UP
960319,7278919282,10.0,5.0,912815,LEVEL_UP
1020338,7278919282,11.0,1.0,965583,LEVEL_UP
1020338,7278919282,9.0,9.0,967386,LEVEL_UP
1020338,7278919282,10.0,7.0,969968,LEVEL_UP
1020338,7278919282,11.0,6.0,972373,LEVEL_UP
1020338,7278919282,11.0,4.0,1015077,LEVEL_UP
1080343,7278919282,12.0,3.0,1022509,LEVEL_UP
1080343,7278919282,12.0,2.0,1044430,LEVEL_UP
1080343,7278919282,11.0,5.0,1053170,LEVEL_UP
1080343,7278919282,9.0,10.0,1060353,LEVEL_UP
1140362,7278919282,12.0,8.0,1100101,LEVEL_UP
1140362,7278919282,11.0,7.0,1108805,LEVEL_UP
1140362,7278919282,10.0,9.0,1109072,LEVEL_UP
1140362,7278919282,12.0,4.0,1124302,LEVEL_UP
1200378,7278919282,12.0,6.0,1145752,LEVEL_UP
1200378,7278919282,13.0,3.0,1172648,LEVEL_UP
1200378,7278919282,13.0,2.0,1187985,LEVEL_UP
1200378,7278919282,12.0,5.0,1188595,LEVEL_UP
1260396,7278919282,10.0,10.0,1207285,LEVEL_UP
1260396,7278919282,13.0,4.0,1209089,LEVEL_UP
1260396,7278919282,12.0,1.0,1225952,LEVEL_UP
1260396,7278919282,12.0,7.0,1253809,LEVEL_UP
1320398,7278919282,11.0,9.0,1263322,LEVEL_UP
1320398,7278919282,13.0,5.0,1279532,LEVEL_UP
1320398,7278919282,13.0,6.0,1288657,LEVEL_UP
1320398,7278919282,14.0,3.0,1290661,LEVEL_UP
1320398,7278919282,14.0,5.0,1293333,LEVEL_UP
1380430,7278919282,11.0,10.0,1329676,LEVEL_UP
1380430,7278919282,14.0,2.0,1333955,LEVEL_UP
1380430,7278919282,13.0,8.0,1343086,LEVEL_UP
1380430,7278919282,12.0,9.0,1344823,LEVEL_UP
1380430,7278919282,14.0,4.0,1376872,LEVEL_UP
1440457,7278919282,15.0,2.0,1383737,LEVEL_UP
1440457,7278919282,14.0,8.0,1426211,LEVEL_UP
1440457,7278919282,15.0,5.0,1426611,LEVEL_UP
1440457,7278919282,15.0,4.0,1434066,LEVEL_UP
1440457,7278919282,13.0,7.0,1439308,LEVEL_UP
1500457,7278919282,14.0,6.0,1466229,LEVEL_UP
1500457,7278919282,13.0,9.0,1466229,LEVEL_UP
1500457,7278919282,15.0,3.0,1489597,LEVEL_UP
1500457,7278919282,16.0,2.0,1496260,LEVEL_UP
1560484,7278919282,13.0,1.0,1533452,LEVEL_UP
1560484,7278919282,14.0,7.0,1554706,LEVEL_UP
120032,7278793285,2.0,7.0,106972,LEVEL_UP
120032,7278793285,2.0,3.0,113853,LEVEL_UP
180081,7278793285,2.0,8.0,126411,LEVEL_UP
180081,7278793285,2.0,2.0,126578,LEVEL_UP
180081,7278793285,2.0,5.0,128382,LEVEL_UP
180081,7278793285,2.0,4.0,139203,LEVEL_UP
180081,7278793285,2.0,1.0,139203,LEVEL_UP
180081,7278793285,3.0,7.0,145649,LEVEL_UP
180081,7278793285,2.0,6.0,153799,LEVEL_UP
180081,7278793285,3.0,8.0,157172,LEVEL_UP
180081,7278793285,2.0,9.0,159978,LEVEL_UP
180081,7278793285,3.0,5.0,160780,LEVEL_UP
180081,7278793285,3.0,2.0,161982,LEVEL_UP
180081,7278793285,3.0,3.0,172904,LEVEL_UP
240108,7278793285,3.0,6.0,188398,LEVEL_UP
240108,7278793285,4.0,8.0,192240,LEVEL_UP
240108,7278793285,4.0,7.0,194913,LEVEL_UP
240108,7278793285,2.0,10.0,196149,LEVEL_UP
240108,7278793285,3.0,4.0,203464,LEVEL_UP
240108,7278793285,4.0,6.0,205902,LEVEL_UP
240108,7278793285,3.0,9.0,221069,LEVEL_UP
240108,7278793285,3.0,1.0,224810,LEVEL_UP
240108,7278793285,4.0,2.0,234965,LEVEL_UP
300128,7278793285,4.0,5.0,242980,LEVEL_UP
300128,7278793285,5.0,6.0,256239,LEVEL_UP
300128,7278793285,4.0,4.0,256740,LEVEL_UP
300128,7278793285,5.0,8.0,257074,LEVEL_UP
300128,7278793285,4.0,9.0,264957,LEVEL_UP
300128,7278793285,4.0,3.0,266293,LEVEL_UP
300128,7278793285,5.0,2.0,283932,LEVEL_UP
300128,7278793285,3.0,10.0,290612,LEVEL_UP
300128,7278793285,4.0,1.0,293852,LEVEL_UP
300128,7278793285,5.0,5.0,299229,LEVEL_UP
360154,7278793285,5.0,7.0,313087,LEVEL_UP
360154,7278793285,5.0,4.0,318999,LEVEL_UP
360154,7278793285,6.0,8.0,320602,LEVEL_UP
360154,7278793285,6.0,6.0,341746,LEVEL_UP
360154,7278793285,5.0,3.0,346526,LEVEL_UP
360154,7278793285,6.0,2.0,351003,LEVEL_UP
420157,7278793285,5.0,9.0,360855,LEVEL_UP
420157,7278793285,7.0,6.0,389356,LEVEL_UP
420157,7278793285,7.0,8.0,392395,LEVEL_UP
420157,7278793285,6.0,7.0,395702,LEVEL_UP
420157,7278793285,6.0,4.0,396804,LEVEL_UP
420157,7278793285,4.0,10.0,406459,LEVEL_UP
420157,7278793285,6.0,5.0,413774,LEVEL_UP
480164,7278793285,5.0,1.0,427539,LEVEL_UP
480164,7278793285,6.0,9.0,435020,LEVEL_UP
480164,7278793285,6.0,3.0,446582,LEVEL_UP
480164,7278793285,7.0,2.0,467100,LEVEL_UP
480164,7278793285,8.0,6.0,478194,LEVEL_UP
540187,7278793285,7.0,4.0,480298,LEVEL_UP
540187,7278793285,8.0,8.0,486986,LEVEL_UP
540187,7278793285,7.0,5.0,494716,LEVEL_UP
540187,7278793285,6.0,1.0,495852,LEVEL_UP
540187,7278793285,7.0,3.0,512886,LEVEL_UP
540187,7278793285,7.0,7.0,535440,LEVEL_UP
600220,7278793285,5.0,10.0,543126,LEVEL_UP
600220,7278793285,7.0,9.0,562975,LEVEL_UP
600220,7278793285,8.0,5.0,592738,LEVEL_UP
600220,7278793285,8.0,4.0,594842,LEVEL_UP
600220,7278793285,8.0,7.0,595009,LEVEL_UP
600220,7278793285,9.0,8.0,596178,LEVEL_UP
660236,7278793285,9.0,6.0,614149,LEVEL_UP
660236,7278793285,8.0,3.0,614550,LEVEL_UP
660236,7278793285,8.0,2.0,614650,LEVEL_UP
720247,7278793285,6.0,10.0,669221,LEVEL_UP
720247,7278793285,7.0,1.0,676842,LEVEL_UP
720247,7278793285,9.0,5.0,680022,LEVEL_UP
720247,7278793285,9.0,7.0,692847,LEVEL_UP
780266,7278793285,10.0,8.0,727807,LEVEL_UP
780266,7278793285,9.0,3.0,728576,LEVEL_UP
780266,7278793285,9.0,4.0,734757,LEVEL_UP
780266,7278793285,10.0,5.0,755491,LEVEL_UP
780266,7278793285,9.0,2.0,756860,LEVEL_UP
780266,7278793285,10.0,7.0,765915,LEVEL_UP
780266,7278793285,8.0,9.0,767118,LEVEL_UP
780266,7278793285,7.0,10.0,767118,LEVEL_UP
840286,7278793285,10.0,6.0,806643,LEVEL_UP
840286,7278793285,10.0,4.0,808814,LEVEL_UP
840286,7278793285,11.0,7.0,824251,LEVEL_UP
900302,7278793285,8.0,1.0,844437,LEVEL_UP
900302,7278793285,11.0,8.0,869562,LEVEL_UP
900302,7278793285,10.0,2.0,884798,LEVEL_UP
900302,7278793285,10.0,3.0,885633,LEVEL_UP
900302,7278793285,11.0,5.0,890477,LEVEL_UP
960303,7278793285,8.0,10.0,910939,LEVEL_UP
960303,7278793285,12.0,7.0,923232,LEVEL_UP
960303,7278793285,11.0,4.0,933251,LEVEL_UP
960303,7278793285,9.0,9.0,939364,LEVEL_UP
1020310,7278793285,11.0,3.0,961238,LEVEL_UP
1020310,7278793285,12.0,8.0,990119,LEVEL_UP
1020310,7278793285,11.0,6.0,990119,LEVEL_UP
1020310,7278793285,9.0,1.0,1003358,LEVEL_UP
1020310,7278793285,13.0,7.0,1015286,LEVEL_UP
1080313,7278793285,10.0,9.0,1057505,LEVEL_UP
1080313,7278793285,13.0,8.0,1069008,LEVEL_UP
1140329,7278793285,12.0,5.0,1080447,LEVEL_UP
1140329,7278793285,12.0,6.0,1095837,LEVEL_UP
1140329,7278793285,11.0,2.0,1107659,LEVEL_UP
1140329,7278793285,12.0,4.0,1110398,LEVEL_UP
1140329,7278793285,9.0,10.0,1114477,LEVEL_UP
1140329,7278793285,12.0,3.0,1125874,LEVEL_UP
1140329,7278793285,13.0,5.0,1136481,LEVEL_UP
1200350,7278793285,10.0,1.0,1142367,LEVEL_UP
1200350,7278793285,11.0,9.0,1156782,LEVEL_UP
1200350,7278793285,14.0,7.0,1186390,LEVEL_UP
1260353,7278793285,13.0,6.0,1211791,LEVEL_UP
1260353,7278793285,10.0,10.0,1211791,LEVEL_UP
1260353,7278793285,14.0,8.0,1235468,LEVEL_UP
1260353,7278793285,11.0,1.0,1258203,LEVEL_UP
1260353,7278793285,12.0,2.0,1258203,LEVEL_UP
1320362,7278793285,15.0,7.0,1271414,LEVEL_UP
1320362,7278793285,13.0,4.0,1298492,LEVEL_UP
1320362,7278793285,13.0,3.0,1308060,LEVEL_UP
1380371,7278793285,11.0,10.0,1335283,LEVEL_UP
1380371,7278793285,12.0,9.0,1351248,LEVEL_UP
1380371,7278793285,14.0,6.0,1363375,LEVEL_UP
1440399,7278793285,13.0,2.0,1396979,LEVEL_UP
1440399,7278793285,12.0,1.0,1414824,LEVEL_UP
1500414,7278793285,15.0,8.0,1469639,LEVEL_UP
1500414,7278793285,14.0,4.0,1477796,LEVEL_UP
1500414,7278793285,14.0,3.0,1477796,LEVEL_UP
1500414,7278793285,13.0,9.0,1484486,LEVEL_UP
1500414,7278793285,16.0,7.0,1485688,LEVEL_UP
1560435,7278793285,14.0,5.0,1518761,LEVEL_UP
1560435,7278793285,14.0,2.0,1552513,LEVEL_UP
1560435,7278793285,12.0,10.0,1559400,LEVEL_UP
1620461,7278793285,13.0,1.0,1567464,LEVEL_UP
1620461,7278793285,14.0,9.0,1616703,LEVEL_UP
1680489,7278793285,15.0,3.0,1624135,LEVEL_UP
1680489,7278793285,17.0,7.0,1637806,LEVEL_UP
1680489,7278793285,16.0,8.0,1669594,LEVEL_UP
1680489,7278793285,15.0,6.0,1678211,LEVEL_UP
1740505,7278793285,15.0,4.0,1709994,LEVEL_UP
1740505,7278793285,15.0,2.0,1715210,LEVEL_UP
1740505,7278793285,18.0,7.0,1739984,LEVEL_UP
1800513,7278793285,15.0,5.0,1742442,LEVEL_UP
1800513,7278793285,17.0,8.0,1747686,LEVEL_UP
1860530,7278793285,14.0,1.0,1813118,LEVEL_UP
1860530,7278793285,13.0,10.0,1828524,LEVEL_UP
1860530,7278793285,15.0,9.0,1828524,LEVEL_UP
1860530,7278793285,16.0,6.0,1831430,LEVEL_UP
1920549,7278793285,16.0,3.0,1871127,LEVEL_UP
1920549,7278793285,16.0,4.0,1872899,LEVEL_UP
1920549,7278793285,18.0,8.0,1874068,LEVEL_UP
1920549,7278793285,14.0,10.0,1891353,LEVEL_UP
1980558,7278793285,17.0,6.0,1945800,LEVEL_UP
2040564,7278793285,16.0,5.0,2025022,LEVEL_UP
2040564,7278793285,16.0,9.0,2025322,LEVEL_UP
2040564,7278793285,18.0,6.0,2025322,LEVEL_UP
2100574,7278793285,15.0,1.0,2042640,LEVEL_UP
2100574,7278793285,16.0,2.0,2049890,LEVEL_UP
2100574,7278793285,17.0,4.0,2051865,LEVEL_UP
2100574,7278793285,17.0,3.0,2093808,LEVEL_UP
2160580,7278793285,15.0,10.0,2148033,LEVEL_UP
2160580,7278793285,17.0,2.0,2150307,LEVEL_UP
2160580,7278793285,16.0,1.0,2153313,LEVEL_UP
2160580,7278793285,17.0,5.0,2158977,LEVEL_UP
2220611,7278793285,18.0,4.0,2207896,LEVEL_UP
2220611,7278793285,18.0,3.0,2207896,LEVEL_UP
2280637,7278793285,18.0,5.0,2258386,LEVEL_UP
2280637,7278793285,17.0,9.0,2272870,LEVEL_UP
2340653,7278793285,17.0,1.0,2337235,LEVEL_UP
2460692,7278793285,18.0,2.0,2401218,LEVEL_UP
2460692,7278793285,18.0,9.0,2432140,LEVEL_UP
120028,7278666530,2.0,7.0,101009,LEVEL_UP
120028,7278666530,2.0,3.0,105585,LEVEL_UP
180101,7278666530,2.0,8.0,126141,LEVEL_UP
180101,7278666530,2.0,1.0,130717,LEVEL_UP
180101,7278666530,2.0,6.0,130750,LEVEL_UP
180101,7278666530,2.0,4.0,131552,LEVEL_UP
180101,7278666530,2.0,5.0,131552,LEVEL_UP
180101,7278666530,2.0,9.0,133055,LEVEL_UP
180101,7278666530,2.0,10.0,133055,LEVEL_UP
180101,7278666530,2.0,2.0,153166,LEVEL_UP
180101,7278666530,3.0,8.0,160886,LEVEL_UP
180101,7278666530,3.0,1.0,162493,LEVEL_UP
180101,7278666530,3.0,6.0,165266,LEVEL_UP
180101,7278666530,3.0,4.0,170085,LEVEL_UP
180101,7278666530,3.0,7.0,179572,LEVEL_UP
240109,7278666530,3.0,3.0,187082,LEVEL_UP
240109,7278666530,4.0,8.0,189187,LEVEL_UP
240109,7278666530,3.0,2.0,193468,LEVEL_UP
240109,7278666530,4.0,6.0,211545,LEVEL_UP
240109,7278666530,3.0,5.0,223362,LEVEL_UP
240109,7278666530,5.0,8.0,228810,LEVEL_UP
240109,7278666530,3.0,10.0,230180,LEVEL_UP
240109,7278666530,4.0,7.0,233353,LEVEL_UP
240109,7278666530,3.0,9.0,234564,LEVEL_UP
300136,7278666530,4.0,1.0,241345,LEVEL_UP
300136,7278666530,4.0,2.0,246190,LEVEL_UP
300136,7278666530,5.0,6.0,261674,LEVEL_UP
300136,7278666530,4.0,4.0,278106,LEVEL_UP
300136,7278666530,4.0,3.0,280010,LEVEL_UP
300136,7278666530,4.0,5.0,283921,LEVEL_UP
300136,7278666530,4.0,9.0,295851,LEVEL_UP
360149,7278666530,5.0,3.0,312474,LEVEL_UP
360149,7278666530,6.0,8.0,315647,LEVEL_UP
360149,7278666530,4.0,10.0,315647,LEVEL_UP
360149,7278666530,5.0,1.0,335009,LEVEL_UP
360149,7278666530,6.0,6.0,348204,LEVEL_UP
360149,7278666530,5.0,7.0,349607,LEVEL_UP
360149,7278666530,5.0,2.0,355136,LEVEL_UP
420153,7278666530,5.0,5.0,364175,LEVEL_UP
420153,7278666530,6.0,3.0,377372,LEVEL_UP
420153,7278666530,5.0,9.0,389297,LEVEL_UP
420153,7278666530,7.0,8.0,401167,LEVEL_UP
420153,7278666530,5.0,4.0,406646,LEVEL_UP
420153,7278666530,6.0,1.0,413099,LEVEL_UP
480163,7278666530,7.0,6.0,423293,LEVEL_UP
480163,7278666530,5.0,10.0,430007,LEVEL_UP
480163,7278666530,7.0,3.0,453696,LEVEL_UP
480163,7278666530,6.0,9.0,455834,LEVEL_UP
480163,7278666530,7.0,1.0,467029,LEVEL_UP
480163,7278666530,6.0,7.0,469394,LEVEL_UP
540195,7278666530,6.0,2.0,511165,LEVEL_UP
540195,7278666530,6.0,4.0,517200,LEVEL_UP
540195,7278666530,8.0,6.0,521576,LEVEL_UP
540195,7278666530,8.0,3.0,524849,LEVEL_UP
540195,7278666530,8.0,8.0,535781,LEVEL_UP
600225,7278666530,6.0,10.0,550756,LEVEL_UP
600225,7278666530,7.0,9.0,554330,LEVEL_UP
600225,7278666530,8.0,1.0,578453,LEVEL_UP
600225,7278666530,6.0,5.0,596584,LEVEL_UP
660242,7278666530,7.0,7.0,612826,LEVEL_UP
660242,7278666530,7.0,2.0,614062,LEVEL_UP
660242,7278666530,7.0,4.0,634934,LEVEL_UP
660242,7278666530,9.0,8.0,637339,LEVEL_UP
660242,7278666530,9.0,3.0,641157,LEVEL_UP
660242,7278666530,7.0,10.0,650046,LEVEL_UP
660242,7278666530,8.0,2.0,654121,LEVEL_UP
660242,7278666530,9.0,6.0,659177,LEVEL_UP
720265,7278666530,8.0,7.0,663248,LEVEL_UP
720265,7278666530,8.0,9.0,664651,LEVEL_UP
720265,7278666530,9.0,1.0,666087,LEVEL_UP
720265,7278666530,10.0,1.0,719630,LEVEL_UP
780272,7278666530,7.0,5.0,731762,LEVEL_UP
780272,7278666530,10.0,3.0,733699,LEVEL_UP
780272,7278666530,8.0,4.0,757082,LEVEL_UP
840285,7278666530,10.0,8.0,799455,LEVEL_UP
840285,7278666530,11.0,3.0,809445,LEVEL_UP
840285,7278666530,9.0,2.0,816995,LEVEL_UP
840285,7278666530,9.0,7.0,822928,LEVEL_UP
840285,7278666530,9.0,9.0,827571,LEVEL_UP
900296,7278666530,11.0,1.0,842323,LEVEL_UP
900296,7278666530,8.0,10.0,846393,LEVEL_UP
900296,7278666530,9.0,4.0,892473,LEVEL_UP
900296,7278666530,8.0,5.0,892473,LEVEL_UP
960321,7278666530,10.0,6.0,905640,LEVEL_UP
960321,7278666530,10.0,9.0,927753,LEVEL_UP
960321,7278666530,11.0,8.0,928321,LEVEL_UP
960321,7278666530,10.0,7.0,935374,LEVEL_UP
960321,7278666530,10.0,2.0,958396,LEVEL_UP
1020343,7278666530,12.0,1.0,985418,LEVEL_UP
1020343,7278666530,12.0,3.0,986688,LEVEL_UP
1020343,7278666530,10.0,4.0,1001848,LEVEL_UP
1020343,7278666530,9.0,5.0,1001848,LEVEL_UP
1080356,7278666530,11.0,2.0,1042810,LEVEL_UP
1080356,7278666530,11.0,6.0,1058654,LEVEL_UP
1080356,7278666530,13.0,1.0,1079855,LEVEL_UP
1140357,7278666530,12.0,8.0,1085132,LEVEL_UP
1140357,7278666530,11.0,7.0,1090951,LEVEL_UP
1140357,7278666530,9.0,10.0,1094164,LEVEL_UP
1140357,7278666530,11.0,9.0,1110586,LEVEL_UP
1140357,7278666530,10.0,5.0,1114828,LEVEL_UP
1140357,7278666530,13.0,3.0,1122050,LEVEL_UP
1140357,7278666530,12.0,6.0,1125747,LEVEL_UP
1200371,7278666530,12.0,2.0,1161297,LEVEL_UP
1200371,7278666530,12.0,7.0,1194291,LEVEL_UP
1200371,7278666530,10.0,10.0,1197030,LEVEL_UP
1260379,7278666530,14.0,3.0,1222096,LEVEL_UP
1260379,7278666530,12.0,9.0,1257123,LEVEL_UP
1320412,7278666530,11.0,4.0,1262822,LEVEL_UP
1320412,7278666530,13.0,2.0,1297628,LEVEL_UP
1320412,7278666530,14.0,1.0,1297628,LEVEL_UP
1320412,7278666530,11.0,5.0,1297628,LEVEL_UP
1320412,7278666530,15.0,3.0,1307251,LEVEL_UP
1320412,7278666530,12.0,4.0,1316671,LEVEL_UP
1380440,7278666530,13.0,6.0,1335706,LEVEL_UP
1380440,7278666530,13.0,8.0,1335706,LEVEL_UP
1380440,7278666530,12.0,5.0,1376881,LEVEL_UP
1440441,7278666530,11.0,10.0,1395156,LEVEL_UP
1440441,7278666530,14.0,2.0,1410643,LEVEL_UP
1440441,7278666530,13.0,9.0,1411879,LEVEL_UP
1440441,7278666530,13.0,7.0,1429247,LEVEL_UP
1500457,7278666530,16.0,3.0,1477920,LEVEL_UP
1500457,7278666530,13.0,5.0,1477920,LEVEL_UP
1500457,7278666530,13.0,4.0,1480659,LEVEL_UP
1560472,7278666530,14.0,8.0,1502895,LEVEL_UP
1560472,7278666530,14.0,7.0,1527352,LEVEL_UP
1560472,7278666530,15.0,1.0,1539484,LEVEL_UP
1560472,7278666530,15.0,2.0,1547125,LEVEL_UP
1620485,7278666530,12.0,10.0,1564146,LEVEL_UP
1620485,7278666530,14.0,9.0,1574223,LEVEL_UP
1620485,7278666530,15.0,8.0,1586623,LEVEL_UP
1620485,7278666530,14.0,6.0,1596226,LEVEL_UP
1680506,7278666530,15.0,7.0,1649038,LEVEL_UP
1740526,7278666530,17.0,3.0,1682511,LEVEL_UP
1740526,7278666530,14.0,5.0,1684181,LEVEL_UP
1740526,7278666530,16.0,2.0,1720163,LEVEL_UP
1740526,7278666530,14.0,4.0,1731045,LEVEL_UP
1740526,7278666530,16.0,1.0,1737661,LEVEL_UP
1800530,7278666530,15.0,6.0,1742130,LEVEL_UP
1800530,7278666530,15.0,9.0,1749048,LEVEL_UP
1800530,7278666530,16.0,7.0,1775042,LEVEL_UP
1800530,7278666530,16.0,8.0,1775976,LEVEL_UP
1800530,7278666530,13.0,10.0,1775976,LEVEL_UP
120038,7278612852,2.0,7.0,106313,LEVEL_UP
120038,7278612852,2.0,2.0,113360,LEVEL_UP
180079,7278612852,2.0,8.0,128020,LEVEL_UP
180079,7278612852,2.0,5.0,130825,LEVEL_UP
180079,7278612852,2.0,4.0,130825,LEVEL_UP
180079,7278612852,2.0,3.0,130958,LEVEL_UP
180079,7278612852,2.0,9.0,131927,LEVEL_UP
180079,7278612852,2.0,10.0,131927,LEVEL_UP
180079,7278612852,2.0,1.0,132728,LEVEL_UP
180079,7278612852,2.0,6.0,133229,LEVEL_UP
180079,7278612852,3.0,7.0,146520,LEVEL_UP
180079,7278612852,3.0,2.0,158609,LEVEL_UP
180079,7278612852,3.0,3.0,158809,LEVEL_UP
180079,7278612852,3.0,8.0,162149,LEVEL_UP
180079,7278612852,3.0,6.0,163351,LEVEL_UP
180079,7278612852,3.0,1.0,168728,LEVEL_UP
240090,7278612852,3.0,9.0,188294,LEVEL_UP
240090,7278612852,3.0,10.0,188294,LEVEL_UP
240090,7278612852,4.0,6.0,198045,LEVEL_UP
240090,7278612852,4.0,3.0,198546,LEVEL_UP
240090,7278612852,3.0,5.0,199849,LEVEL_UP
240090,7278612852,3.0,4.0,199849,LEVEL_UP
240090,7278612852,4.0,8.0,206862,LEVEL_UP
240090,7278612852,4.0,7.0,211336,LEVEL_UP
240090,7278612852,4.0,1.0,216747,LEVEL_UP
240090,7278612852,4.0,2.0,230372,LEVEL_UP
300130,7278612852,5.0,1.0,257989,LEVEL_UP
300130,7278612852,5.0,3.0,261062,LEVEL_UP
300130,7278612852,5.0,8.0,262498,LEVEL_UP
300130,7278612852,4.0,9.0,287377,LEVEL_UP
300130,7278612852,5.0,6.0,289681,LEVEL_UP
300130,7278612852,4.0,5.0,298364,LEVEL_UP
360145,7278612852,4.0,4.0,303236,LEVEL_UP
360145,7278612852,4.0,10.0,309982,LEVEL_UP
360145,7278612852,6.0,8.0,332558,LEVEL_UP
360145,7278612852,6.0,1.0,334228,LEVEL_UP
360145,7278612852,5.0,2.0,335297,LEVEL_UP
360145,7278612852,6.0,3.0,353264,LEVEL_UP
420173,7278612852,5.0,7.0,362550,LEVEL_UP
420173,7278612852,5.0,9.0,364420,LEVEL_UP
420173,7278612852,5.0,5.0,374439,LEVEL_UP
420173,7278612852,5.0,4.0,383790,LEVEL_UP
420173,7278612852,6.0,6.0,403393,LEVEL_UP
420173,7278612852,5.0,10.0,410245,LEVEL_UP
480188,7278612852,7.0,8.0,421776,LEVEL_UP
480188,7278612852,7.0,3.0,442181,LEVEL_UP
480188,7278612852,6.0,10.0,456542,LEVEL_UP
480188,7278612852,6.0,9.0,457243,LEVEL_UP
480188,7278612852,7.0,1.0,465425,LEVEL_UP
480188,7278612852,6.0,2.0,467629,LEVEL_UP
480188,7278612852,7.0,6.0,473607,LEVEL_UP
480188,7278612852,6.0,7.0,479119,LEVEL_UP
540194,7278612852,8.0,8.0,484830,LEVEL_UP
540194,7278612852,6.0,4.0,486967,LEVEL_UP
540194,7278612852,6.0,5.0,489973,LEVEL_UP
540194,7278612852,8.0,3.0,516356,LEVEL_UP
600211,7278612852,7.0,2.0,559196,LEVEL_UP
600211,7278612852,7.0,7.0,567612,LEVEL_UP
600211,7278612852,8.0,1.0,572621,LEVEL_UP
660225,7278612852,7.0,4.0,601546,LEVEL_UP
660225,7278612852,7.0,5.0,605053,LEVEL_UP
660225,7278612852,9.0,3.0,606122,LEVEL_UP
660225,7278612852,9.0,8.0,614705,LEVEL_UP
660225,7278612852,7.0,9.0,614838,LEVEL_UP
660225,7278612852,8.0,6.0,624592,LEVEL_UP
660225,7278612852,9.0,1.0,647571,LEVEL_UP
720252,7278612852,7.0,10.0,666237,LEVEL_UP
720252,7278612852,8.0,2.0,685941,LEVEL_UP
720252,7278612852,10.0,1.0,695898,LEVEL_UP
720252,7278612852,8.0,9.0,703546,LEVEL_UP
780284,7278612852,10.0,8.0,723024,LEVEL_UP
780284,7278612852,8.0,4.0,726165,LEVEL_UP
780284,7278612852,8.0,7.0,732377,LEVEL_UP
780284,7278612852,9.0,6.0,753897,LEVEL_UP
780284,7278612852,10.0,3.0,759040,LEVEL_UP
840287,7278612852,8.0,5.0,788466,LEVEL_UP
840287,7278612852,9.0,2.0,793809,LEVEL_UP
840287,7278612852,11.0,8.0,811515,LEVEL_UP
840287,7278612852,11.0,1.0,817464,LEVEL_UP
900317,7278612852,8.0,10.0,843293,LEVEL_UP
900317,7278612852,9.0,4.0,852045,LEVEL_UP
900317,7278612852,11.0,3.0,873791,LEVEL_UP
900317,7278612852,9.0,7.0,890093,LEVEL_UP
960327,7278612852,10.0,6.0,902689,LEVEL_UP
960327,7278612852,10.0,2.0,909769,LEVEL_UP
960327,7278612852,12.0,1.0,915614,LEVEL_UP
960327,7278612852,10.0,4.0,932253,LEVEL_UP
960327,7278612852,11.0,2.0,949198,LEVEL_UP
960327,7278612852,9.0,5.0,954007,LEVEL_UP
120041,7278531073,2.0,7.0,103541,LEVEL_UP
120041,7278531073,2.0,2.0,107015,LEVEL_UP
180120,7278531073,2.0,8.0,122279,LEVEL_UP
180120,7278531073,2.0,9.0,131832,LEVEL_UP
180120,7278531073,2.0,10.0,131832,LEVEL_UP
